0.03410000  6.6677053379e-02  -3.4540338410e-01  1.7619442538e-01  -2.5621955209e-02  -8.1928637042e-03  3.8602605479e-03  -3.3840472510e-04  -1.1357241426e-04  2.6409554960e-05  9.1693635366e-07  -1.9349277981e-02  7.9618035711e-02  -5.7618460942e-02  1.5345595237e-02  1.5629020319e-03  -1.9080688853e-03  3.1534746203e-04  5.1833309816e-05  -2.0287167538e-05  -1.0521020733e-07  2.1347059329e-01  -1.5427128066e-01  2.2136508967e-02  1.1497933407e-02  -4.4806114503e-03  1.3412512330e-04  1.7151128150e-04  -2.0059148137e-05  -2.7410184076e-06  4.4505892607e-07  
0.03420000  6.7191519095e-02  -3.4512104269e-01  1.7562102455e-01  -2.4998593383e-02  -8.4383332772e-03  3.8540916415e-03  -3.0790450800e-04  -1.1970487274e-04  2.5466924205e-05  1.3336395836e-06  -2.3640308456e-02  8.1746853075e-02  -5.7583508045e-02  1.5373596410e-02  1.4672115789e-03  -1.8942634611e-03  3.2165461715e-04  5.0798063539e-05  -2.0558046564e-05  -7.9716882427e-08  2.4069094508e-01  -1.5120255433e-01  1.5074162879e-02  1.3457021040e-02  -4.4393988414e-03  2.7502415272e-05  1.8432621935e-04  -1.8765604310e-05  -3.0184764431e-06  4.5267532818e-07  
0.03430000  6.7825429504e-02  -3.4416646043e-01  1.7523688539e-01  -2.5035169750e-02  -8.3108371435e-03  3.7933374878e-03  -3.0295024986e-04  -1.1496560415e-04  2.4197266084e-05  1.2445869242e-06  -2.4084118528e-02  8.3780258222e-02  -6.0532099108e-02  1.6678127415e-02  1.4167874328e-03  -2.0173742398e-03  3.5041502892e-04  5.3355066984e-05  -2.1994589301e-05  -7.9251233205e-08  2.6215116165e-01  -1.4436591537e-01  7.5047179543e-03  1.5101940570e-02  -4.2707263369e-03  -8.4452739305e-05  1.9193635113e-04  -1.6755128908e-05  -3.2020157206e-06  4.6252310797e-07  
0.03440000  6.8593472847e-02  -3.4465213173e-01  1.7636266882e-01  -2.5666949209e-02  -8.2411690949e-03  3.8641754321e-03  -3.3493973962e-04  -1.1237618262e-04  2.5693836618e-05  8.9948835484e-07  -2.4708658952e-02  8.7632597149e-02  -6.3174096408e-02  1.6865677079e-02  1.7963308184e-03  -2.1485988548e-03  3.5045255213e-04  6.0692702119e-05  -2.2917875724e-05  -2.5368315059e-07  2.7895185325e-01  -1.3417224400e-01  -7.9640625544e-04  1.6634155178e-02  -4.0113333015e-03  -2.1181407399e-04  1.9864782749e-04  -1.4029393523e-05  -3.4754464953e-06  4.7646802197e-07  
0.03450000  6.9459615410e-02  -3.4601890619e-01  1.7738823859e-01  -2.5596072383e-02  -8.5991394011e-03  4.0054803846e-03  -3.3988617987e-04  -1.2231693469e-04  2.7705140629e-05  1.1155406471e-06  -2.9164449470e-02  9.0863294349e-02  -6.2622857109e-02  1.5885627312e-02  2.0633574679e-03  -2.1350334656e-03  3.3013415053e-04  6.3912156920e-05  -2.2653360020e-05  -4.0932313045e-07  2.9192369434e-01  -1.2208639646e-01  -9.2451594739e-03  1.8069571028e-02  -3.7321589236e-03  -3.4050778498e-04  2.0666010009e-04  -1.1538505289e-05  -3.8530435448e-06  4.9457667289e-07  
0.03460000  7.0414672858e-02  -3.4603967873e-01  1.7681665438e-01  -2.4857396664e-02  -8.9153691298e-03  4.0116437733e-03  -3.0538533218e-04  -1.3033576825e-04  2.6815280673e-05  1.6181929498e-06  -3.3800675836e-02  9.2823164107e-02  -6.2904163847e-02  1.6150047788e-02  1.9355052064e-03  -2.1347999070e-03  3.4039463382e-04  6.2982177180e-05  -2.2986896472e-05  -3.9488425035e-07  2.9932818578e-01  -1.0813280943e-01  -1.7251487288e-02  1.9131717211e-02  -3.4072265016e-03  -4.5403069283e-04  2.1127190211e-04  -9.4408336285e-06  -4.1379043417e-06  5.1353269551e-07  
0.03470000  7.1496448943e-02  -3.4513890142e-01  1.7623080823e-01  -2.4746798315e-02  -8.8148156357e-03  3.9377445560e-03  -2.9375481863e-04  -1.2587694788e-04  2.5168404620e-05  1.5822000034e-06  -3.4620062790e-02  9.6235799011e-02  -6.6545181334e-02  1.7392246011e-02  2.0165044890e-03  -2.2875808304e-03  3.6657785872e-04  6.7209626010e-05  -2.4501233288e-05  -4.1746156591e-07  2.9959154021e-01  -9.1234867840e-02  -2.5046021751e-02  1.9721405838e-02  -2.9696197403e-03  -5.6105008687e-04  2.0948786042e-04  -6.8201061400e-06  -4.2923504551e-06  5.3160430410e-07  
0.03480000  7.2710554745e-02  -3.4567421502e-01  1.7731348129e-01  -2.5393132945e-02  -8.7151765264e-03  3.9989458324e-03  -3.2693147149e-04  -1.2208870061e-04  2.6554926516e-05  1.1844556181e-06  -3.4872270769e-02  1.0042564318e-01  -6.8851172757e-02  1.7241511557e-02  2.4722766284e-03  -2.4071245163e-03  3.5902592424e-04  7.5340327164e-05  -2.5301503117e-05  -6.2966252833e-07  2.9403185721e-01  -7.1687370645e-02  -3.3007280557e-02  2.0076262975e-02  -2.4459061060e-03  -6.7728149059e-04  2.0578738069e-04  -3.3898426334e-06  -4.5271824453e-06  5.4947876825e-07  
0.03490000  7.4010928705e-02  -3.4739583534e-01  1.7855078426e-01  -2.5387949488e-02  -9.0846557112e-03  4.1572829569e-03  -3.3629424574e-04  -1.3242558495e-04  2.8925821337e-05  1.3762630546e-06  -3.8874900977e-02  1.0253224553e-01  -6.7737373707e-02  1.6272247191e-02  2.6553532662e-03  -2.3709249064e-03  3.3844552287e-04  7.7818494591e-05  -2.4902560785e-05  -8.0908896864e-07  2.8436914037e-01  -5.1244545315e-02  -4.0632550940e-02  2.0287073630e-02  -1.9201413085e-03  -7.9160224352e-04  2.0363539961e-04  -1.0605154128e-07  -4.9067691235e-06  5.6516364564e-07  
0.03500000  7.5378751546e-02  -3.4784074325e-01  1.7809025199e-01  -2.4570749420e-02  -9.4732920089e-03  4.1809697407e-03  -2.9897865890e-04  -1.4248127920e-04  2.8175795834e-05  1.9637037282e-06  -4.3823653094e-02  1.0455277057e-01  -6.8432598959e-02  1.6738779377e-02  2.5237366355e-03  -2.3884141631e-03  3.5186303008e-04  7.7151378437e-05  -2.5276883022e-05  -8.0037605782e-07  2.6953600174e-01  -3.0448238985e-02  -4.7172319046e-02  2.0087539813e-02  -1.3893536722e-03  -8.8178874233e-04  1.9859130850e-04  2.5460483038e-06  -5.2080057639e-06  5.7415852215e-07  
0.03510000  7.6840958213e-02  -3.4707286914e-01  1.7736868364e-01  -2.4326926362e-02  -9.4063348845e-03  4.0975466048e-03  -2.8067058275e-04  -1.3859459719e-04  2.6180529375e-05  1.9935653307e-06  -4.5131000320e-02  1.0930535473e-01  -7.2474830648e-02  1.7768012336e-02  2.7483307005e-03  -2.5601199213e-03  3.7272731163e-04  8.2952560155e-05  -2.6797537932e-05  -8.4337021799e-07  2.4797755884e-01  -8.3013802431e-03  -5.2781372960e-02  1.9345150187e-02  -7.8390760193e-04  -9.5332430330e-04  1.8662816546e-04  5.4488449467e-06  -5.3314689290e-06  5.7469771994e-07  
0.03520000  7.8393334421e-02  -3.4764991145e-01  1.7843821644e-01  -2.5004842177e-02  -9.2730103981e-03  4.1483915084e-03  -3.1481966110e-04  -1.3357305898e-04  2.7420541568e-05  1.5459631541e-06  -4.5138838611e-02  1.1348430130e-01  -7.4214664367e-02  1.7287213306e-02  3.2377316651e-03  -2.6565261596e-03  3.5790424825e-04  9.1345399444e-05  -2.7421195691e-05  -1.0920865346e-06  2.2113023323e-01  1.5167381643e-02  -5.8025004844e-02  1.8317193675e-02  -1.1203638498e-04  -1.0276443095e-03  1.7186581211e-04  9.2284093094e-06  -5.4953675237e-06  5.6677465700e-07  
0.03530000  7.9983472713e-02  -3.4970860433e-01  1.7995121250e-01  -2.5113683946e-02  -9.6396967347e-03  4.3237781292e-03  -3.2988690614e-04  -1.4401111739e-04  3.0174256922e-05  1.6972597955e-06  -4.8671897494e-02  1.1446104764e-01  -7.2714995941e-02  1.6441863819e-02  3.3174383563e-03  -2.6024512715e-03  3.3936996865e-04  9.2839692774e-05  -2.6905913516e-05  -1.2855916800e-06  1.9155203665e-01  3.8077080647e-02  -6.2555202018e-02  1.7176605037e-02  5.3334688638e-04  -1.0979161732e-03  1.5901750870e-04  1.2979641215e-05  -5.8171919896e-06  5.4735656554e-07  
0.03540000  8.1584767806e-02  -3.5060231592e-01  1.7969834461e-01  -2.4269996347e-02  -1.0094330708e-02  4.3695591595e-03  -2.9150587880e-04  -1.5612629842e-04  2.9667780795e-05  2.3616302443e-06  -5.3886425656e-02  1.1677014136e-01  -7.3884843302e-02  1.7059507986e-02  3.2115070294e-03  -2.6413991591e-03  3.5522160304e-04  9.2611399728e-05  -2.7338373532e-05  -1.2728670242e-06  1.5892692000e-01  5.9417937998e-02  -6.5528362335e-02  1.5696600677e-02  1.1276502624e-03  -1.1373830650e-03  1.4451457830e-04  1.5835051917e-05  -6.0651160439e-06  5.1260193560e-07  
0.03550000  8.3212897977e-02  -3.4995986468e-01  1.7889429392e-01  -2.3916558889e-02  -1.0063023780e-02  4.2802057553e-03  -2.6685875050e-04  -1.5307513926e-04  2.7368705945e-05  2.4687795635e-06  -5.5778908455e-02  1.2268400619e-01  -7.8006351650e-02  1.7758223649e-02  3.5744735855e-03  -2.8198233497e-03  3.6873055310e-04  9.9806775219e-05  -2.8814092109e-05  -1.3378338741e-06  1.2169574150e-01  8.0153191330e-02  -6.7033486288e-02  1.3711066902e-02  1.7421452367e-03  -1.1477396998e-03  1.2337240493e-04  1.8559517225e-05  -6.0731902431e-06  4.6234939335e-07  
0.03560000  8.4857257781e-02  -3.5047571479e-01  1.7994920360e-01  -2.4642872898e-02  -9.8886463337e-03  4.3188450279e-03  -3.0170915698e-04  -1.4674375319e-04  2.8415326886e-05  1.9741653362e-06  -5.5692696041e-02  1.2653283754e-01  -7.9062933743e-02  1.7018456862e-02  4.0471600888e-03  -2.8854501564e-03  3.4825264359e-04  1.0788324445e-04  -2.9229506184e-05  -1.6197501584e-06  8.1186400690e-02  1.0067388102e-01  -6.7822832835e-02  1.1470911499e-02  2.3933980864e-03  -1.1551305588e-03  9.8798911161e-05  2.2119118404e-05  -6.0454901208e-06  3.9718695492e-07  
0.03570000  8.6466100694e-02  -3.5274068867e-01  1.8175750083e-01  -2.4913613050e-02  -1.0231772957e-02  4.5091956047e-03  -3.2380563087e-04  -1.5684333771e-04  3.1558239352e-05  2.0639446910e-06  -5.8778385565e-02  1.2653273395e-01  -7.7446212566e-02  1.6416891239e-02  4.0160630330e-03  -2.8231594376e-03  3.3461763827e-04  1.0827414381e-04  -2.8669001478e-05  -1.8099205028e-06  4.0581593219e-02  1.1918096648e-01  -6.7772364613e-02  9.2327865180e-03  2.9853119990e-03  -1.1584686378e-03  7.6731462554e-05  2.5720066516e-05  -6.1570392369e-06  3.1501584555e-07  
0.03580000  8.8009700752e-02  -3.5399636120e-01  1.8177001974e-01  -2.4098769503e-02  -1.0739184100e-02  4.5801756924e-03  -2.8638641007e-04  -1.7091149884e-04  3.1402824260e-05  2.7917192957e-06  -6.4223385724e-02  1.2934494846e-01  -7.9112515385e-02  1.7119551047e-02  3.9668240913e-03  -2.8872724397e-03  3.5209989014e-04  1.0879258989e-04  -2.9221009331e-05  -1.7873987704e-06  2.7123533724e-04  1.3430964599e-01  -6.6022787571e-02  6.8339285779e-03  3.4653118516e-03  -1.1286788591e-03  5.5081557121e-05  2.8113264894e-05  -6.1950706034e-06  2.1495187089e-07  
0.03590000  8.9495374449e-02  -3.5337811291e-01  1.8090136784e-01  -2.3658122837e-02  -1.0741915728e-02  4.4875559630e-03  -2.5581932293e-04  -1.6891255657e-04  2.8845438037e-05  2.9865122374e-06  -6.6797589810e-02  1.3613912649e-01  -8.3002555409e-02  1.7413949011e-02  4.4482145897e-03  -3.0602187583e-03  3.5690483093e-04  1.1718141273e-04  -3.0607378814e-05  -1.8848288607e-06  -4.1410893828e-02  1.4703230842e-01  -6.2589125698e-02  4.0695674859e-03  3.9049880743e-03  -1.0629811766e-03  2.8040961398e-05  2.9866501786e-05  -5.9317819944e-06  9.9865144167e-08  
0.03600000  9.0912539590e-02  -3.5364156223e-01  1.8189200747e-01  -2.4439231568e-02  -1.0516996653e-02  4.5104577535e-03  -2.9084892939e-04  -1.6114320994e-04  2.9632181920e-05  2.4476668462e-06  -6.6797247716e-02  1.3942921925e-01  -8.3393055223e-02  1.6538130634e-02  4.8546879958e-03  -3.0928064826e-03  3.3351417134e-04  1.2439100393e-04  -3.0808676641e-05  -2.1928279001e-06  -8.3560702479e-02  1.5827738767e-01  -5.8378191752e-02  1.1554247284e-03  4.3492165998e-03  -9.9057340536e-04  -2.5288088093e-06  3.2248561079e-05  -5.5391087828e-06  -2.7844019741e-08  
0.03610000  9.2218766823e-02  -3.5588545306e-01  1.8395577461e-01  -2.4907409722e-02  -1.0812076446e-02  4.7112724717e-03  -3.2108401352e-04  -1.7034174175e-04  3.3146177632e-05  2.4513204510e-06  -6.9502278905e-02  1.3875668845e-01  -8.1987601971e-02  1.6285053763e-02  4.7229583544e-03  -3.0366771527e-03  3.2768634035e-04  1.2380755939e-04  -3.0334608027e-05  -2.3590639090e-06  -1.2270853614e-01  1.6655282063e-01  -5.3543979610e-02  -1.5756388816e-03  4.7066391025e-03  -9.1773173917e-04  -2.9559527595e-05  3.4661971441e-05  -5.2566138204e-06  -1.6751791051e-07  
0.03620000  9.3387073613e-02  -3.5732548232e-01  1.8423764308e-01  -2.4167360053e-02  -1.1355224099e-02  4.8086505645e-03  -2.8660121723e-04  -1.8615341349e-04  3.3440572464e-05  3.2252531457e-06  -7.5154026724e-02  1.4223844436e-01  -8.4118297232e-02  1.6989316392e-02  4.7625024710e-03  -3.1288812990e-03  3.4551073512e-04  1.2557672842e-04  -3.1087835422e-05  -2.3340990378e-06  -1.5789623047e-01  1.7028006269e-01  -4.7280063543e-02  -4.2100729865e-03  4.9006294943e-03  -8.1568049874e-04  -5.3241535909e-05  3.5544755914e-05  -4.9232320894e-06  -3.1592897078e-07  
0.03630000  9.4420930501e-02  -3.5656454250e-01  1.8327661526e-01  -2.3649629026e-02  -1.1389380167e-02  4.7140592334e-03  -2.5032245764e-04  -1.8538835495e-04  3.0658162919e-05  3.5181272342e-06  -7.8492355079e-02  1.4955373001e-01  -8.7502704374e-02  1.6851822720e-02  5.3305783181e-03  -3.2847846894e-03  3.4082209924e-04  1.3492998030e-04  -3.2321775167e-05  -2.4836336285e-06  -1.9102833533e-01  1.7044478680e-01  -3.9497340773e-02  -6.9980294007e-03  5.0006582309e-03  -6.7637673718e-04  -8.0030750976e-05  3.5203004835e-05  -4.2602987204e-06  -4.6715948406e-07  
0.03640000  9.5317101087e-02  -3.5633546142e-01  1.8410131808e-01  -2.4471825419e-02  -1.1105329301e-02  4.7158915280e-03  -2.8453236353e-04  -1.7602170973e-04  3.1091049911e-05  2.9387339025e-06  -7.8762165083e-02  1.5217089533e-01  -8.7368234461e-02  1.5993613684e-02  5.6301788573e-03  -3.2879094590e-03  3.1803266012e-04  1.4080829716e-04  -3.2331247410e-05  -2.8039976861e-06  -2.2195752091e-01  1.6856715417e-01  -3.1199047543e-02  -9.7861621048e-03  5.0809780903e-03  -5.3030543467e-04  -1.0970963747e-04  3.5161161332e-05  -3.3944966685e-06  -6.1669354760e-07  
0.03650000  9.6050510330e-02  -3.5828161956e-01  1.8632064669e-01  -2.5150738915e-02  -1.1327902981e-02  4.9203532828e-03  -3.2354806181e-04  -1.8367635623e-04  3.4926955687e-05  2.8299449595e-06  -8.1168669887e-02  1.5122845404e-01  -8.6505773108e-02  1.6154434466e-02  5.4281039903e-03  -3.2553365717e-03  3.2226656003e-04  1.3971305334e-04  -3.2122930927e-05  -2.9292926246e-06  -2.4731853372e-01  1.6366124418e-01  -2.2839872790e-02  -1.2185718103e-02  5.0650757883e-03  -3.9249730293e-04  -1.3436759191e-04  3.5139079613e-05  -2.6358817251e-06  -7.6085827388e-07  
0.03660000  9.6601994991e-02  -3.5968872393e-01  1.8682391337e-01  -2.4512856681e-02  -1.1889633372e-02  5.0435036006e-03  -2.9365642642e-04  -2.0096051357e-04  3.5752460008e-05  3.6311169293e-06  -8.6981593654e-02  1.5544345122e-01  -8.8994096702e-02  1.6759178134e-02  5.5862971379e-03  -3.3759780387e-03  3.3826071670e-04  1.4338983158e-04  -3.3134133998e-05  -2.9280136830e-06  -2.6575584849e-01  1.5405601483e-01  -1.3705167828e-02  -1.4208124663e-02  4.8584215555e-03  -2.3663967328e-04  -1.5216427275e-04  3.3377926168e-05  -1.9035632684e-06  -8.9351525416e-07  
0.03670000  9.6975491835e-02  -3.5860903408e-01  1.8570418380e-01  -2.3908639187e-02  -1.1955184527e-02  4.9471104341e-03  -2.5145277911e-04  -2.0161596786e-04  3.2760477825e-05  4.0341788699e-06  -9.1107480091e-02  1.6285323768e-01  -9.1648513578e-02  1.6207077205e-02  6.1996103259e-03  -3.5039802199e-03  3.2380340897e-04  1.5337314389e-04  -3.4111877912e-05  -3.1526106317e-06  -2.7950345175e-01  1.4069273276e-01  -3.5555016356e-03  -1.6152799863e-02  4.5242172421e-03  -4.8598568677e-05  -1.6998537612e-04  2.9869029098e-05  -8.8035989329e-07  -1.0072942502e-06  
0.03680000  9.7181266540e-02  -3.5766146906e-01  1.8622142728e-01  -2.4731974060e-02  -1.1608238388e-02  4.9212194774e-03  -2.8317627543e-04  -1.9051590670e-04  3.2715015976e-05  3.4210171136e-06  -9.1780744684e-02  1.6478637892e-01  -9.1220633179e-02  1.5525851217e-02  6.3663720723e-03  -3.4864662664e-03  3.0545906440e-04  1.5758133172e-04  -3.3983700529e-05  -3.4622404034e-06  -2.8943683306e-01  1.2565729685e-01  6.5873998562e-03  -1.7953697315e-02  4.1658493294e-03  1.4154300983e-04  -1.8950811895e-04  2.6356449651e-05  3.6352047190e-07  -1.0966591065e-06  
0.03690000  9.7216923666e-02  -3.5905001501e-01  1.8845098439e-01  -2.5607175176e-02  -1.1737843323e-02  5.1206961594e-03  -3.3093934548e-04  -1.9596185622e-04  3.6787885201e-05  3.1743114077e-06  -9.3929707637e-02  1.6399115827e-01  -9.1172603007e-02  1.6108081277e-02  6.1422266138e-03  -3.4949126171e-03  3.2064874510e-04  1.5677361396e-04  -3.4236845888e-05  -3.5400976900e-06  -2.9265710990e-01  1.0859708919e-01  1.5990305156e-02  -1.9198986364e-02  3.7320547171e-03  3.0952541031e-04  -2.0254958454e-04  2.3018510593e-05  1.4507099929e-06  -1.1571170354e-06  
0.03700000  9.7073773778e-02  -3.6023427589e-01  1.8909413005e-01  -2.5077175629e-02  -1.2304228244e-02  5.2677122965e-03  -3.0683973945e-04  -2.1442780470e-04  3.8205082222e-05  3.9835930106e-06  -9.9781873913e-02  1.6884639178e-01  -9.3825022290e-02  1.6501272191e-02  6.4404459404e-03  -3.6396746204e-03  3.3163930022e-04  1.6301125073e-04  -3.5489223649e-05  -3.6064773648e-06  -2.8755172347e-01  8.7812105388e-02  2.5270546144e-02  -1.9833639749e-02  3.1155654659e-03  4.7797240774e-04  -2.0531859747e-04  1.8021183381e-05  2.3645041374e-06  -1.1828076158e-06  
0.03710000  9.6758855468e-02  -3.5872065064e-01  1.8773511146e-01  -2.4356929158e-02  -1.2407161882e-02  5.1694954824e-03  -2.5803580497e-04  -2.1675193200e-04  3.5006477211e-05  4.5119760734e-06  -1.0460135137e-01  1.7586909470e-01  -9.5585805346e-02  1.5594882081e-02  7.0494028098e-03  -3.7297731878e-03  3.0779961822e-04  1.7307991779e-04  -3.6062922591e-05  -3.9217312949e-06  -2.7667150226e-01  6.4078272800e-02  3.4867332051e-02  -2.0203543879e-02  2.3675659588e-03  6.6778723222e-04  -2.0484639604e-04  1.0991927441e-05  3.4486960757e-06  -1.1672888586e-06  
0.03720000  9.6299151827e-02  -3.5691480066e-01  1.8779105468e-01  -2.5114928473e-02  -1.2002403199e-02  5.1090294106e-03  -2.8485381649e-04  -2.0389014212e-04  3.4332904466e-05  3.8780957011e-06  -1.0569734613e-01  1.7718250594e-01  -9.5143854577e-02  1.5232205410e-02  7.0752747262e-03  -3.7043927418e-03  2.9762308754e-04  1.7543510249e-04  -3.5889401189e-05  -4.1870172920e-06  -2.6203864831e-01  3.9932307535e-02  4.3835216985e-02  -2.0353210249e-02  1.6192773097e-03  8.5118760909e-04  -2.0502182340e-04  3.8662063729e-06  4.7047272452e-06  -1.1067007059e-06  
0.03730000  9.5715921758e-02  -3.5757161416e-01  1.8986770651e-01  -2.6144502986e-02  -1.2026108401e-02  5.2939584143e-03  -3.4052795478e-04  -2.0651131662e-04  3.8520494803e-05  3.4719886324e-06  -1.0753099701e-01  1.7688245808e-01  -9.6069077708e-02  1.6178182291e-02  6.8887011937e-03  -3.7679367376e-03  3.2282042706e-04  1.7596317685e-04  -3.6775057442e-05  -4.2266659778e-06  -2.4148116338e-01  1.5677558156e-02  5.1229345979e-02  -1.9886215553e-02  8.5227223441e-04  9.9565202959e-04  -1.9819235512e-04  -2.6013966629e-06  5.7086563305e-06  -9.9984979777e-07  
0.03740000  9.5010089889e-02  -3.5843556537e-01  1.9056621789e-01  -2.5710347172e-02  -1.2588584177e-02  5.4625062695e-03  -3.2298975235e-04  -2.2588017125e-04  4.0571218333e-05  4.2706072695e-06  -1.1317826464e-01  1.8210324062e-01  -9.8615369748e-02  1.6252613037e-02  7.3323447055e-03  -3.9264887498e-03  3.2495093812e-04  1.8518721568e-04  -3.8145704299e-05  -4.4145586434e-06  -2.1319347900e-01  -1.0416287203e-02  5.7582359345e-02  -1.8687059311e-02  -5.1207702899e-05  1.1195693935e-03  -1.7872672093e-04  -1.0223611205e-05  6.3398692846e-06  -8.4440488875e-07  
0.03750000  9.4191622593e-02  -3.5649802229e-01  1.8890973717e-01  -2.4831679142e-02  -1.2743029821e-02  5.3636782862e-03  -2.6662631814e-04  -2.3023693795e-04  3.7173130611e-05  4.9428932599e-06  -1.1844054924e-01  1.8823686406e-01  -9.9396298517e-02  1.5093508909e-02  7.8815850084e-03  -3.9703023712e-03  2.9308988718e-04  1.9451556839e-04  -3.8146866590e-05  -4.8165138238e-06  -1.7989098177e-01  -3.7903845095e-02  6.3572302274e-02  -1.7137241150e-02  -1.0585500892e-03  1.2509290082e-03  -1.5344418601e-04  -1.9780217889e-05  6.9556079361e-06  -6.3717253745e-07  
0.03760000  9.3303049235e-02  -3.5384240623e-01  1.8837695922e-01  -2.5438519205e-02  -1.2297398028e-02  5.2632581727e-03  -2.8546299260e-04  -2.1579207184e-04  3.5712330341e-05  4.3110107210e-06  -1.1982866235e-01  1.8905048318e-01  -9.9228166218e-02  1.5154261938e-02  7.7774245875e-03  -3.9521806903e-03  2.9426663567e-04  1.9502819512e-04  -3.8066309456e-05  -4.9956633672e-06  -1.4467856686e-01  -6.3999283117e-02  6.8436820430e-02  -1.5411462890e-02  -2.0143654670e-03  1.3668604742e-03  -1.2885115513e-04  -2.9197667491e-05  7.6540882081e-06  -3.7992273270e-07  
0.03770000  9.2384908449e-02  -3.5373294632e-01  1.9015553584e-01  -2.6559889514e-02  -1.2212209999e-02  5.4243618397e-03  -3.4740553758e-04  -2.1509878457e-04  3.9859072351e-05  3.7314545532e-06  -1.2116777694e-01  1.8947082793e-01  -1.0114602638e-01  1.6346991954e-02  7.6899765110e-03  -4.0784754129e-03  3.2656401853e-04  1.9803413638e-04  -3.9690430364e-05  -5.0247291887e-06  -1.0622467487e-01  -8.7827673813e-02  7.1112847194e-02  -1.3161711500e-02  -2.9020032747e-03  1.4289087089e-03  -9.8667969735e-05  -3.7101952405e-05  8.0056713637e-06  -7.8509899218e-08  
