#"time"      "diagonal of the density matrix"
0.19920000  9.17281743410036e-01 8.26989355149871e-02 1.93210749743950e-05
0.19930000  9.18085269593333e-01 8.18954141494626e-02 1.93162572021061e-05
0.19940000  9.18884973297059e-01 8.10957287632258e-02 1.92979397129977e-05
0.19950000  9.19680847334963e-01 8.02998896391561e-02 1.92630258786844e-05
0.19960000  9.20472884571122e-01 7.95079066153903e-02 1.92088134859917e-05
0.19970000  9.21261077918143e-01 7.87197890343520e-02 1.91330475025035e-05
0.19980000  9.22045420335091e-01 7.79355457019664e-02 1.90339629401498e-05
0.19990000  9.22825904825167e-01 7.71551848578204e-02 1.89103170103748e-05
0.20000000  9.23602524433204e-01 7.63787141567958e-02 1.87614099980541e-05
0.20010000  9.24375272243027e-01 7.56061406624464e-02 1.85870945248710e-05
0.20020000  9.25144141374729e-01 7.48374708521476e-02 1.83877731210523e-05
0.20030000  9.25909124981934e-01 7.40727106337924e-02 1.81643842718995e-05
0.20040000  9.26670216249086e-01 7.33118653735647e-02 1.79183773471946e-05
0.20050000  9.27427408388848e-01 7.25549399340983e-02 1.76516770522390e-05
0.20060000  9.28180694639637e-01 7.18019387221064e-02 1.73666382542093e-05
0.20070000  9.28930068263381e-01 7.10528657443844e-02 1.70659922322818e-05
0.20080000  9.29675522543510e-01 7.03077246709176e-02 1.67527855706434e-05
0.20090000  9.30417050783257e-01 6.95665189036845e-02 1.64303130566842e-05
0.20100000  9.31154646304289e-01 6.88292516496496e-02 1.61020460595865e-05
0.20110000  9.31888302445699e-01 6.80959259963536e-02 1.57715579450724e-05
0.20120000  9.32618012563389e-01 6.73665449884805e-02 1.54424481288726e-05
0.20130000  9.33343770029845e-01 6.66411117037695e-02 1.51182663838499e-05
0.20140000  9.34065568234332e-01 6.59196293266720e-02 1.48024389937427e-05
0.20150000  9.34783400583484e-01 6.52021012182229e-02 1.44981982909921e-05
0.20160000  9.35497260502289e-01 6.44885309806807e-02 1.42085170285851e-05
0.20170000  9.36207141435452e-01 6.37789225156279e-02 1.39360489184826e-05
0.20180000  9.36913036849103e-01 6.30732800743703e-02 1.36830765247836e-05
0.20190000  9.37614940232822e-01 6.23716082996445e-02 1.34514675316592e-05
0.20200000  9.38312845101931e-01 6.16739122578490e-02 1.32426402180881e-05
0.20210000  9.39006745000017e-01 6.09801974612134e-02 1.30575387677330e-05
0.20220000  9.39696633501628e-01 6.02904698795425e-02 1.28966188274182e-05
0.20230000  9.40382504215088e-01 5.96047359414035e-02 1.27598435062846e-05
0.20240000  9.41064350785376e-01 5.89230025248376e-02 1.26466897845868e-05
0.20250000  9.41742166897004e-01 5.82452769379128e-02 1.25561650810347e-05
0.20260000  9.42415946276845e-01 5.75715668896378e-02 1.24868335152067e-05
0.20270000  9.43085682696841e-01 5.69018804519553e-02 1.24368512013308e-05
0.20280000  9.43751369976546e-01 5.62362260137257e-02 1.24040097257724e-05
0.20290000  9.44413001985445e-01 5.55746122277567e-02 1.23857867966239e-05
0.20300000  9.45070572645001e-01 5.49170479520841e-02 1.23794029131580e-05
0.20310000  9.45724075930399e-01 5.42635421868109e-02 1.23818827883105e-05
0.20320000  9.46373505871935e-01 5.36141040078918e-02 1.23901201709756e-05
0.20330000  9.47018856556035e-01 5.29687424993048e-02 1.24009446582596e-05
0.20340000  9.47660122125875e-01 5.23274666850614e-02 1.24111890618247e-05
0.20350000  9.48297296781598e-01 5.16902854625031e-02 1.24177558972911e-05
0.20360000  9.48930374780115e-01 5.10572075382818e-02 1.24176816009018e-05
0.20370000  9.49559350434507e-01 5.04282413683487e-02 1.24081971422037e-05
0.20380000  9.50184218113023e-01 4.98033951031812e-02 1.23867837936574e-05
0.20390000  9.50804972237719e-01 4.91826765393433e-02 1.23512229355701e-05
0.20400000  9.51421607282747e-01 4.85660930783359e-02 1.22996389147685e-05
0.20410000  9.52034117772343e-01 4.79536516935205e-02 1.22305341347269e-05
0.20420000  9.52642498278549e-01 4.73453589057189e-02 1.21428157298321e-05
0.20430000  9.53246743418729e-01 4.67412207679061e-02 1.20358133631613e-05
0.20440000  9.53846847852913e-01 4.61412428592040e-02 1.19092878814622e-05
0.20450000  9.54442806281047e-01 4.55454302881922e-02 1.17634307586898e-05
0.20460000  9.55034613440194e-01 4.49537877053481e-02 1.15988544562208e-05
0.20470000  9.55622264101743e-01 4.43663193242354e-02 1.14165740195143e-05
0.20480000  9.56205753068702e-01 4.37830289508821e-02 1.12179804134861e-05
0.20490000  9.56785075173114e-01 4.32039200206158e-02 1.10048062683997e-05
0.20500000  9.57360225273658e-01 4.26289956414785e-02 1.07790848611805e-05
0.20510000  9.57931198253497e-01 4.20582586432102e-02 1.05431032906371e-05
0.20520000  9.58497989018398e-01 4.14917116306838e-02 1.02993509164963e-05
0.20530000  9.59060592495181e-01 4.09293570405974e-02 1.00504642193145e-05
0.20540000  9.59619003630531e-01 4.03711972001671e-02 9.79916929962002e-06
0.20550000  9.60173217390182e-01 3.98172343865466e-02 9.54822326909464e-06
0.20560000  9.60723228758513e-01 3.92674708856917e-02 9.30035579379088e-06
0.20570000  9.61269032738548e-01 3.87219090494206e-02 9.05821202949157e-06
0.20580000  9.61810624352378e-01 3.81805513494770e-02 8.82429814312330e-06
0.20590000  9.62347998641978e-01 3.76434004274776e-02 8.60093054294206e-06
0.20600000  9.62881150670418e-01 3.71104591397345e-02 8.39018984588269e-06
0.20610000  9.63410075523440e-01 3.65817305960624e-02 8.19388049531071e-06
0.20620000  9.63934768311368e-01 3.60572181918208e-02 8.01349680919068e-06
0.20630000  9.64455224171306e-01 3.55369256326015e-02 7.85019609048904e-06
0.20640000  9.64971438269595e-01 3.50208569511311e-02 7.70477927184176e-06
0.20650000  9.65483405804462e-01 3.45090165161368e-02 7.57767939874452e-06
0.20660000  9.65991122008817e-01 3.40014090330973e-02 7.46895808347704e-06
0.20670000  9.66494582153134e-01 3.34980395369744e-02 7.37830988943063e-06
0.20680000  9.66993781548363e-01 3.29989133771985e-02 7.30507443619809e-06
0.20690000  9.67488715548809e-01 3.25040361953362e-02 7.24825585331972e-06
0.20700000  9.67979379554914e-01 3.20134138960254e-02 7.20654905838393e-06
0.20710000  9.68465769015902e-01 3.15270526118998e-02 7.17837219640261e-06
0.20720000  9.68947879432205e-01 3.10449586633383e-02 7.16190445484596e-06
0.20730000  9.69425706357648e-01 3.05671385139856e-02 7.15512836485877e-06
0.20740000  9.69899245401328e-01 3.00935987230545e-02 7.15587561598360e-06
0.20750000  9.70368492229159e-01 2.96243458954881e-02 7.16187535070774e-06
0.20760000  9.70833442565049e-01 2.91593866310816e-02 7.17080386734318e-06
0.20770000  9.71294092191679e-01 2.86987274736737e-02 7.18033464564218e-06
0.20780000  9.71750436950877e-01 2.82423748615021e-02 7.18818761911949e-06
0.20790000  9.72202472743579e-01 2.77903350797681e-02 7.19217665075475e-06
0.20800000  9.72650195529371e-01 2.73426142164039e-02 7.19025422354840e-06
0.20810000  9.73093601325624e-01 2.68992181219412e-02 7.18055243279444e-06
0.20820000  9.73532686206255e-01 2.64601523742821e-02 7.16141946097953e-06
0.20830000  9.73967446300115e-01 2.60254222490560e-02 7.13145082660356e-06
0.20840000  9.74397877789063e-01 2.55950326961126e-02 7.08951482230085e-06
0.20850000  9.74823976905748e-01 2.51689883225572e-02 7.03477169251888e-06
0.20860000  9.75245739931161e-01 2.47472933825931e-02 6.96668624358207e-06
0.20870000  9.75663163191998e-01 2.43299517742743e-02 6.88503372600639e-06
0.20880000  9.76076243057892e-01 2.39169670431291e-02 6.78989897715802e-06
0.20890000  9.76484975938580e-01 2.35083423924591e-02 6.68166895850691e-06
0.20900000  9.76889358281057e-01 2.31040806999784e-02 6.56101896264843e-06
0.20910000  9.77289386566773e-01 2.27041845403273e-02 6.42889289794739e-06
0.20920000  9.77685057308949e-01 2.23086562128691e-02 6.28647818031322e-06
0.20930000  9.78076367050052e-01 2.19174977740760e-02 6.13517586974995e-06
0.20940000  9.78463312359494e-01 2.15307110737228e-02 5.97656678176766e-06
0.20950000  9.78845889831589e-01 2.11482977940301e-02 5.81237437870940e-06
0.20960000  9.79224096083839e-01 2.07702594908573e-02 5.64442530216425e-06
0.20970000  9.79597927755548e-01 2.03965976360065e-02 5.47460844395705e-06
0.20980000  9.79967381506831e-01 2.00273136596979e-02 5.30483346924908e-06
0.20990000  9.80332454018013e-01 1.96624089922841e-02 5.13698970101017e-06
0.21000000  9.80693141989443e-01 1.93018851043041e-02 4.97290625095465e-06
0.21010000  9.81049442141727e-01 1.89457435440324e-02 4.81431423882295e-06
0.21020000  9.81401351216372e-01 1.85939859717450e-02 4.66281188089434e-06
0.21030000  9.81748865976835e-01 1.82466141900118e-02 4.51983315148014e-06
0.21040000  9.82091983209944e-01 1.79036301694241e-02 4.38662062983367e-06
0.21050000  9.82430699727680e-01 1.75650360692763e-02 4.26420304168440e-06
0.21060000  9.82765012369263e-01 1.72308342528434e-02 4.15337789194768e-06
0.21070000  9.83094918003514e-01 1.69010272970182e-02 4.05469946573057e-06
0.21080000  9.83420413531442e-01 1.65756179962048e-02 3.96847235132661e-06
0.21090000  9.83741495888992e-01 1.62546093604920e-02 3.89475051427439e-06
0.21100000  9.84058162049913e-01 1.59380046082568e-02 3.83334182855044e-06
0.21110000  9.84370409028674e-01 1.56258071534723e-02 3.78381785229135e-06
0.21120000  9.84678233883373e-01 1.53180205881016e-02 3.74552852366980e-06
0.21130000  9.84981633718581e-01 1.50146486600671e-02 3.71762135006989e-06
0.21140000  9.85280605688053e-01 1.47156952473723e-02 3.69906457264969e-06
0.21150000  9.85575146997262e-01 1.44211643290257e-02 3.68867371059143e-06
0.21160000  9.85865254905691e-01 1.41310599534806e-02 3.68514082633529e-06
0.21170000  9.86150926728850e-01 1.38453862053425e-02 3.68706580603066e-06
0.21180000  9.86432159839956e-01 1.35641471711228e-02 3.69298891909792e-06
0.21190000  9.86708951671268e-01 1.32873469048227e-02 3.70142390756231e-06
0.21200000  9.86981299715020e-01 1.30149893941188e-02 3.71089085969480e-06
0.21210000  9.87249201523957e-01 1.27470785278985e-02 3.71994814307934e-06
0.21220000  9.87512654711451e-01 1.24836180658385e-02 3.72722270875542e-06
0.21230000  9.87771656951197e-01 1.22246116106713e-02 3.73143812944446e-06
0.21240000  9.88026205976497e-01 1.19700625837012e-02 3.73143979962114e-06
0.21250000  9.88276299579144e-01 1.17199742040522e-02 3.72621680162115e-06
0.21260000  9.88521935607937e-01 1.14743494720333e-02 3.71492002812808e-06
0.21270000  9.88763111966848e-01 1.12331911569054e-02 3.69687624511073e-06
0.21280000  9.88999826612891e-01 1.09965017892290e-02 3.67159787830308e-06
0.21290000  9.89232077553728e-01 1.07642836578621e-02 3.63878840826857e-06
0.21300000  9.89459862845067e-01 1.05365388115695e-02 3.59834336157152e-06
0.21310000  9.89683180587909e-01 1.03132690651031e-02 3.55034698622829e-06
0.21320000  9.89902028925695e-01 1.00944760095073e-02 3.49506479614177e-06
0.21330000  9.90116406041421e-01 9.88016102631744e-03 3.43293225948838e-06
0.21340000  9.90326310154779e-01 9.67032530523177e-03 3.36453998805380e-06
0.21350000  9.90531739519374e-01 9.46496986476819e-03 3.29061585656002e-06
0.21360000  9.90732692420099e-01 9.26409557535833e-03 3.21200454160759e-06
0.21370000  9.90929167170696e-01 9.06770318428459e-03 3.12964501777977e-06
0.21380000  9.91121162111577e-01 8.87579334183840e-03 3.04454658284632e-06
0.21390000  9.91308675607933e-01 8.68836662806079e-03 2.95776400431483e-06
0.21400000  9.91491706048186e-01 8.50542357942649e-03 2.87037238560193e-06
0.21410000  9.91670251842806e-01 8.32696471485013e-03 2.78344234196811e-06
0.21420000  9.91844311423524e-01 8.15299056041947e-03 2.69801605453626e-06
0.21430000  9.92013883242956e-01 7.98350167230647e-03 2.61508473597778e-06
0.21440000  9.92178965774643e-01 7.81849865736051e-03 2.53556799486461e-06
0.21450000  9.92339557513516e-01 7.65798219095388e-03 2.46029552858392e-06
0.21460000  9.92495656976764e-01 7.50195303172626e-03 2.38999150865278e-06
0.21470000  9.92647262705096e-01 7.35041203295393e-03 2.32526194899415e-06
0.21480000  9.92794373264370e-01 7.20336015035914e-03 2.26658526913377e-06
0.21490000  9.92936987247553e-01 7.06079844626283e-03 2.21430618232981e-06
0.21500000  9.93075103276969e-01 6.92272809007412e-03 2.16863295538520e-06
0.21510000  9.93208720006794e-01 6.78915035520017e-03 2.12963800434489e-06
0.21520000  9.93337836125745e-01 6.66006661254333e-03 2.09726171042348e-06
0.21530000  9.93462450359901e-01 6.53547832083214e-03 2.07131926522523e-06
0.21540000  9.93582561475607e-01 6.41538701410598e-03 2.05151028534951e-06
0.21550000  9.93698168282390e-01 6.29979428673356e-03 2.03743087537773e-06
0.21560000  9.93809269635832e-01 6.18870177639984e-03 2.02858776636108e-06
0.21570000  9.93915864440348e-01 6.08211114553556e-03 2.02441411536711e-06
0.21580000  9.94017951651786e-01 5.98002406169148e-03 2.02428652123237e-06
0.21590000  9.94115530279829e-01 5.88244217737629e-03 2.02754279295007e-06
0.21600000  9.94208599390121e-01 5.78936710987734e-03 2.03350000035078e-06
0.21610000  9.94297158106082e-01 5.70080042157476e-03 2.04147234186223e-06
0.21620000  9.94381205610383e-01 5.61674360123481e-03 2.05078838082587e-06
0.21630000  9.94460741146035e-01 5.53719804673400e-03 2.06080722948396e-06
0.21640000  9.94535764017081e-01 5.46216504962031e-03 2.07093329745295e-06
0.21650000  9.94606273588868e-01 5.39164578186179e-03 2.08062926815020e-06
0.21660000  9.94672269287906e-01 5.32564128507099e-03 2.08942702091877e-06
0.21670000  9.94733750601298e-01 5.26415246242368e-03 2.09693627700420e-06
0.21680000  9.94790717075769e-01 5.20718007341677e-03 2.10285081245018e-06
0.21690000  9.94843168316315e-01 5.15472473153463e-03 2.10695214867712e-06
0.21700000  9.94891103984483e-01 5.10678690481561e-03 2.10911070022235e-06
0.21710000  9.94934523796336e-01 5.06336691923555e-03 2.10928442708174e-06
0.21720000  9.94973427520141e-01 5.02446496475276e-03 2.10751510457008e-06
0.21730000  9.95007814973822e-01 4.99008110379153e-03 2.10392238496452e-06
0.21740000  9.95037686022236e-01 4.96021528188131e-03 2.09869588088747e-06
0.21750000  9.95063040574334e-01 4.93486734011560e-03 2.09208554905977e-06
0.21760000  9.95083878580253e-01 4.91403702905213e-03 2.08439069354026e-06
0.21770000  9.95100200028416e-01 4.89772402364320e-03 2.07594793891490e-06
0.21780000  9.95112004942690e-01 4.88592793876320e-03 2.06711854539932e-06
0.21790000  9.95119293379658e-01 4.87864834489101e-03 2.05827544902440e-06
0.21800000  9.95122065426081e-01 4.87588478350618e-03 2.04979041080432e-06
0.21810000  9.95120321196578e-01 4.87763678177151e-03 2.04202164913014e-06
0.21820000  9.95114060831589e-01 4.88390386609914e-03 2.03530230994485e-06
0.21830000  9.95103284495666e-01 4.89468557423200e-03 2.02993010015047e-06
0.21840000  9.95087992376109e-01 4.90998146551706e-03 2.02615837202467e-06
0.21850000  9.95068184681998e-01 4.92979112909946e-03 2.02418890125016e-06
0.21860000  9.95043861643623e-01 4.95411418982602e-03 2.02416654973910e-06
0.21870000  9.95015023512339e-01 4.98295031171126e-03 2.02617594817759e-06
0.21880000  9.94981670560837e-01 5.01629919888788e-03 2.03024027364904e-06
0.21890000  9.94943803083829e-01 5.05416059403294e-03 2.03632213642877e-06
0.21900000  9.94901421399138e-01 5.09653427433172e-03 2.04432652872074e-06
0.21910000  9.94854525849161e-01 5.14342004510894e-03 2.05410572837334e-06
0.21920000  9.94803116802683e-01 5.19481773132146e-03 2.06546599406025e-06
0.21930000  9.94747194656996e-01 5.25072716716613e-03 2.07817583655607e-06
0.21940000  9.94686759840286e-01 5.31114818410802e-03 2.09197560495718e-06
0.21950000  9.94621812814231e-01 5.37608059767904e-03 2.10658808822442e-06
0.21960000  9.94552354076765e-01 5.44552419343081e-03 2.12172980228662e-06
0.21970000  9.94478384164936e-01 5.51947871245064e-03 2.13712261196096e-06
0.21980000  9.94399903657810e-01 5.59794383686259e-03 2.15250532569424e-06
0.21990000  9.94316913179361e-01 5.68091917573740e-03 2.16764489993229e-06
0.22000000  9.94229413401273e-01 5.76840425182646e-03 2.18234689884543e-06
0.22010000  9.94137405045611e-01 5.86039848951368e-03 2.19646487397252e-06
0.22020000  9.94040888887293e-01 5.95690120434852e-03 2.20990835663364e-06
0.22030000  9.93939865756323e-01 6.05791159448244e-03 2.22264919299005e-06
0.22040000  9.93834336539722e-01 6.16342873428021e-03 2.23472599645787e-06
0.22050000  9.93724302183134e-01 6.27345157032129e-03 2.24624654365978e-06
0.22060000  9.93609763692060e-01 6.38797891994136e-03 2.25738799689560e-06
0.22070000  9.93490722132705e-01 6.50700947239651e-03 2.26839489675327e-06
0.22080000  9.93367178632405e-01 6.63054179266187e-03 2.27957493138052e-06
0.22090000  9.93239134379643e-01 6.75857432780296e-03 2.29129255243834e-06
0.22100000  9.93106590623640e-01 6.89110541578871e-03 2.30396057017816e-06
0.22110000  9.92969548673534e-01 7.02813329654494e-03 2.31802991975547e-06
0.22120000  9.92828009897168e-01 7.16965612498424e-03 2.33397784620266e-06
0.22130000  9.92681975719503e-01 7.31567198569043e-03 2.35229480491984e-06
0.22140000  9.92531447620697e-01 7.46617890888494e-03 2.37347041672791e-06
0.22150000  9.92376427133885e-01 7.62117488726325e-03 2.39797885026225e-06
0.22160000  9.92216915842712e-01 7.78065789325735e-03 2.42626402876986e-06
0.22170000  9.92052915378664e-01 7.94462589626208e-03 2.45872507244344e-06
0.22180000  9.91884427418252e-01 8.11307687935564e-03 2.49570239077168e-06
0.22190000  9.91711453680119e-01 8.28600885504817e-03 2.53746483176281e-06
0.22200000  9.91533995922112e-01 8.46341987961012e-03 2.58419827634372e-06
0.22210000  9.91352055938400e-01 8.64530806556108e-03 2.63599603706456e-06
0.22220000  9.91165635556680e-01 8.83167159193765e-03 2.69285138103507e-06
0.22230000  9.90974736635537e-01 9.02250871201259e-03 2.75465244863833e-06
0.22240000  9.90779361062022e-01 9.21781775819380e-03 2.82117978310156e-06
0.22250000  9.90579510749474e-01 9.41759714390168e-03 2.89210662276855e-06
0.22260000  9.90375187635662e-01 9.62184536229686e-03 2.96700203941747e-06
0.22270000  9.90166393681257e-01 9.83056098180729e-03 3.04533693385531e-06
0.22280000  9.89953130868685e-01 1.00437426384875e-02 3.12649282607318e-06
0.22290000  9.89735401201373e-01 1.02613890253219e-02 3.20977330330137e-06
0.22300000  9.89513206703415e-01 1.04834988786661e-02 3.29441791723637e-06
0.22310000  9.89286549419649e-01 1.07100709620967e-02 3.37961825337200e-06
0.22320000  9.89055431416154e-01 1.09411040480116e-02 3.46453583254040e-06
0.22330000  9.88819854781162e-01 1.11765968973877e-02 3.54832144913629e-06
