0.01970000  -5.8456853798e-01  1.4136422768e-01  -1.9581383324e-03  -5.4569500894e-03  1.1703609368e-03  -7.9579584388e-05  -9.2950219332e-06  2.3892922061e-06  -1.5030571909e-07  -1.1647060510e-08  -3.1178537422e-01  -3.2258033847e-02  3.3031063777e-02  -5.9849983314e-03  8.9303099433e-05  1.2521074083e-04  -1.7979619408e-05  7.1445887045e-08  2.2916426916e-07  -1.9907648389e-08  -2.8277910275e-01  1.8062285505e-01  -2.9713031047e-02  -1.4964804168e-03  1.1963729288e-03  -1.4410597325e-04  -4.5852356898e-06  2.7955769691e-06  -1.9849960275e-07  -1.7005531406e-08  
0.01980000  -5.8640964097e-01  1.4188909056e-01  -6.9531040601e-04  -5.9546348029e-03  1.2253652463e-03  -7.2167950489e-05  -1.2052657524e-05  2.6231493400e-06  -1.3085081068e-07  -1.7064784698e-08  -3.0856409454e-01  -2.7036579020e-02  3.1297919922e-02  -6.0805931695e-03  2.1512419238e-04  1.0469360665e-04  -1.8308870209e-05  5.7891546192e-07  1.7656742078e-07  -2.2557653107e-08  -3.4703246855e-01  1.8418772693e-01  -2.5663308606e-02  -2.6122188083e-03  1.2801245680e-03  -1.2999143876e-04  -8.1905925715e-06  2.9832329589e-06  -1.6621572384e-07  -2.2190370831e-08  
0.01990000  -5.8832336075e-01  1.3968360783e-01  2.7943836959e-04  -5.9926639224e-03  1.1745081928e-03  -5.9937260267e-05  -1.2690423150e-05  2.4337808177e-06  -9.4349861243e-08  -1.8141325591e-08  -3.0717219339e-01  -2.6164834351e-02  3.3072854088e-02  -6.8037670706e-03  2.8019596811e-04  1.2174381700e-04  -2.3062469556e-05  8.3851317902e-07  2.3531517828e-07  -3.2392127129e-08  -4.0375119104e-01  1.8346431195e-01  -2.0884201710e-02  -3.7041250482e-03  1.3350642492e-03  -1.1165741918e-04  -1.1807389648e-05  3.0999835680e-06  -1.2626827706e-07  -2.7185362478e-08  
0.02000000  -5.9036516072e-01  1.4056732933e-01  -6.9646501373e-04  -5.7149741527e-03  1.1632214394e-03  -6.9872500941e-05  -1.0428215471e-05  2.3166697055e-06  -1.2336938410e-07  -1.2836469728e-08  -3.0754757449e-01  -3.0035959397e-02  3.4567047894e-02  -6.7196129954e-03  1.5132175588e-04  1.4509131305e-04  -2.3043120378e-05  2.8257747810e-07  3.0042121977e-07  -3.0014503276e-08  -4.5393375038e-01  1.7929236904e-01  -1.5540661756e-02  -4.7714859821e-03  1.3659906589e-03  -8.9862889927e-05  -1.5422547910e-05  3.1559533824e-06  -7.9874918632e-08  -3.1873590319e-08  
0.02010000  -5.9257311733e-01  1.4438285221e-01  -1.4951310537e-03  -5.9240978625e-03  1.2740183531e-03  -8.5581583638e-05  -1.0909008594e-05  2.7501829777e-06  -1.6935077943e-07  -1.4603345879e-08  -3.0740501085e-01  -2.8351233820e-02  3.2596785104e-02  -6.1689534118e-03  1.2494727447e-04  1.2835051426e-04  -1.9416882810e-05  1.5913003408e-07  2.4645566257e-07  -2.2654027164e-08  -4.9534126677e-01  1.7206161543e-01  -9.9131849354e-03  -5.7677536267e-03  1.3726443260e-03  -6.5615038157e-05  -1.8898663482e-05  3.1505635947e-06  -2.8730001748e-08  -3.6174487947e-08  
0.02020000  -5.9497440641e-01  1.4543968057e-01  -3.4767816799e-04  -6.4665325925e-03  1.3500390782e-03  -8.0484975748e-05  -1.3969257242e-05  3.0851833746e-06  -1.5572994802e-07  -2.1147882996e-08  -3.0648931484e-01  -2.2795873678e-02  3.1583244847e-02  -6.5457108560e-03  2.8076988394e-04  1.1306463169e-04  -2.1600463098e-05  8.1710358460e-07  2.1152918833e-07  -2.9729691490e-08  -5.2499377472e-01  1.6112076047e-01  -4.0697114977e-03  -6.6405704465e-03  1.3467057465e-03  -3.8944935512e-05  -2.2045304188e-05  3.0605790907e-06  2.6684390283e-08  -3.9871359578e-08  
0.02030000  -5.9760619316e-01  1.4329932586e-01  9.3666042758e-04  -6.6152975468e-03  1.3071459622e-03  -6.5233873342e-05  -1.5327657865e-05  2.9176659195e-06  -1.0723081989e-07  -2.3753406005e-08  -3.0699372299e-01  -2.3565178356e-02  3.3991118251e-02  -7.2498244599e-03  2.9787452664e-04  1.3976496758e-04  -2.6557462010e-05  8.6385605519e-07  3.0200513608e-07  -3.9396288188e-08  -5.4346686460e-01  1.4635790967e-01  2.0329318131e-03  -7.3878160665e-03  1.2863043951e-03  -9.7913332714e-06  -2.4805136580e-05  2.8782370732e-06  8.5913024416e-08  -4.2721444040e-08  
0.02040000  -6.0051042776e-01  1.4355366068e-01  2.6575755454e-04  -6.3471645563e-03  1.2807764074e-03  -7.2363207313e-05  -1.3009462985e-05  2.7298710447e-06  -1.3072503504e-07  -1.7712590863e-08  -3.0928510030e-01  -2.7093127904e-02  3.4946865020e-02  -6.9829248340e-03  1.5513643919e-04  1.5781847246e-04  -2.5065998252e-05  2.1004210033e-07  3.4956092685e-07  -3.3313976523e-08  -5.5279145223e-01  1.2888673334e-01  8.2295745762e-03  -8.0243581117e-03  1.1998639375e-03  2.0860671599e-05  -2.7216067209e-05  2.6252202181e-06  1.4723664366e-07  -4.4680525148e-08  
0.02050000  -6.0370695495e-01  1.4729223291e-01  -6.6024253999e-04  -6.4967263184e-03  1.3880434977e-03  -9.0267934240e-05  -1.3044206134e-05  3.1652839101e-06  -1.8643220669e-07  -1.8621364721e-08  -3.1102451415e-01  -2.3780908457e-02  3.2812366753e-02  -6.5832045172e-03  1.8437200496e-04  1.3486902303e-04  -2.2043558795e-05  3.3352140361e-07  2.7562648580e-07  -2.7925719107e-08  -5.5200574034e-01  1.0949952498e-01  1.4212840154e-02  -8.5157778606e-03  1.0905144081e-03  5.1729377597e-05  -2.9170807009e-05  2.3094816372e-06  2.0849127189e-07  -4.5715794310e-08  
0.02060000  -6.0719490987e-01  1.4911930369e-01  3.1835843509e-04  -7.0834251564e-03  1.4882367081e-03  -8.8129072202e-05  -1.6426450419e-05  3.6241140165e-06  -1.8077587621e-07  -2.6563269444e-08  -3.1142918176e-01  -1.9045501731e-02  3.2747876232e-02  -7.1993362449e-03  3.4412111502e-04  1.2912598083e-04  -2.6089729245e-05  1.0334808356e-06  2.7383323645e-07  -3.9354322970e-08  -5.3885288315e-01  8.7847271327e-02  1.9859435900e-02  -8.8082941366e-03  9.5179082646e-04  8.2315004898e-05  -3.0438635436e-05  1.9117485066e-06  2.6790342852e-07  -4.5579502894e-08  
0.02070000  -6.1098319023e-01  1.4737434173e-01  1.8559722478e-03  -7.3540060806e-03  1.4579071968e-03  -7.0035656124e-05  -1.8629721540e-05  3.4947554431e-06  -1.1878656661e-07  -3.1129840845e-08  -3.1263590136e-01  -2.1663832411e-02  3.5519608006e-02  -7.7794233823e-03  3.0286685293e-04  1.6316000213e-04  -3.0463502381e-05  7.9984673955e-07  3.8854022051e-07  -4.6740907524e-08  -5.1442941416e-01  6.3942434804e-02  2.5214754517e-02  -8.9088288873e-03  7.8425296697e-04  1.1244010472e-04  -3.0985202273e-05  1.4335329105e-06  3.2420850642e-07  -4.4120229921e-08  
0.02080000  -6.1509083324e-01  1.4728383660e-01  1.4779735090e-03  -7.1106255364e-03  1.4184533081e-03  -7.3988197902e-05  -1.6344534229e-05  3.2332064605e-06  -1.3458816064e-07  -2.4430152070e-08  -3.1550097651e-01  -2.4691392719e-02  3.5872482965e-02  -7.3668922054e-03  1.6459521129e-04  1.7321437972e-04  -2.7612612961e-05  1.4256498999e-07  4.0754132846e-07  -3.7377139101e-08  -4.8183939581e-01  3.9035999804e-02  3.0175929919e-02  -8.8580427621e-03  5.9960474127e-04  1.4131420613e-04  -3.0962128717e-05  9.0787400256e-07  3.7637728595e-07  -4.1481066176e-08  
0.02090000  -6.1951192238e-01  1.5110710723e-01  4.1247345975e-04  -7.2005894404e-03  1.5218034557e-03  -9.4168871680e-05  -1.5874793091e-05  3.6653473187e-06  -2.0133937229e-07  -2.4216979903e-08  -3.1775149570e-01  -2.0568440569e-02  3.3930377780e-02  -7.1816050129e-03  2.4521030431e-04  1.4811416361e-04  -2.5894053731e-05  5.2437504154e-07  3.2745340198e-07  -3.5857306998e-08  -4.4141640966e-01  1.4190479453e-02  3.4452004969e-02  -8.6380623433e-03  4.0381594813e-04  1.6758761116e-04  -3.0310443057e-05  3.4983241921e-07  4.2220924496e-07  -3.7678567314e-08  
0.02100000  -6.2421304582e-01  1.5386714024e-01  1.1576413068e-03  -7.8231668085e-03  1.6479575238e-03  -9.5622754442e-05  -1.9569163348e-05  4.2674114670e-06  -2.0582684417e-07  -3.3811666882e-08  -3.1808935780e-01  -1.7581412582e-02  3.4842764565e-02  -7.9430858251e-03  3.7965469498e-04  1.5471673560e-04  -3.1389486741e-05  1.1235942181e-06  3.6999735278e-07  -5.0358855574e-08  -3.9157821635e-01  -1.0736346697e-02  3.7893883571e-02  -8.1991825732e-03  1.9292892834e-04  1.9030335781e-04  -2.8784600852e-05  -2.5107634468e-07  4.5845343962e-07  -3.2509899503e-08  
0.02110000  -6.2917266646e-01  1.5278185081e-01  2.8597848334e-03  -8.2153625677e-03  1.6343319345e-03  -7.5177506490e-05  -2.2692075373e-05  4.1937397034e-06  -1.2973077263e-07  -4.0726754965e-08  -3.1853852671e-01  -2.1903572399e-02  3.7603556605e-02  -8.3018500039e-03  2.7904107034e-04  1.9188693424e-04  -3.4348249553e-05  5.8791994991e-07  4.9357687736e-07  -5.3263996785e-08  -3.3374595119e-01  -3.5777881585e-02  4.0604141264e-02  -7.5648097705e-03  -3.0618220857e-05  2.0943758068e-04  -2.6431953312e-05  -8.8382226884e-07  4.8415372072e-07  -2.6074440698e-08  
0.02120000  -6.3438610485e-01  1.5258181527e-01  2.7370765771e-03  -8.0074440817e-03  1.5845445958e-03  -7.5801042639e-05  -2.0533623261e-05  3.8609642077e-06  -1.3596531136e-07  -3.3516953402e-08  -3.2048757476e-01  -2.4281533036e-02  3.7341624980e-02  -7.7990710663e-03  1.6413771785e-04  1.9225009235e-04  -3.0514828094e-05  3.9856309236e-08  4.7689681019e-07  -4.1952835242e-08  -2.7182743736e-01  -5.9780190072e-02  4.2601395325e-02  -6.8030978868e-03  -2.5419126299e-04  2.2492373594e-04  -2.3541889067e-05  -1.5126052847e-06  5.0048309926e-07  -1.8716925754e-08  
0.02130000  -6.3982349315e-01  1.5655431708e-01  1.5230595862e-03  -8.0360484727e-03  1.6829866520e-03  -9.8194130727e-05  -1.9515004345e-05  4.2831171788e-06  -2.1461348868e-07  -3.1937779544e-08  -3.2185400302e-01  -2.0147153234e-02  3.5869416772e-02  -7.8509600312e-03  2.8268794325e-04  1.6969236087e-04  -3.0610653418e-05  6.3616163356e-07  4.0892587436e-07  -4.5685570891e-08  -2.0720746214e-01  -8.1576379107e-02  4.3643118830e-02  -5.9131974947e-03  -4.6982093286e-04  2.3548464992e-04  -2.0106935281e-05  -2.1170079882e-06  5.0540332702e-07  -1.0467786644e-08  
0.02140000  -6.4542450896e-01  1.6026101397e-01  1.9737585608e-03  -8.6765921275e-03  1.8345382619e-03  -1.0377913059e-04  -2.3463140973e-05  5.0397488493e-06  -2.3135852514e-07  -4.3349220967e-08  -3.2085911127e-01  -1.9393236788e-02  3.7577588358e-02  -8.6296472928e-03  3.6567184133e-04  1.8908838810e-04  -3.6747408701e-05  9.8696837321e-07  4.9856590181e-07  -6.0775459482e-08  -1.3867630721e-01  -1.0123054989e-01  4.3583662701e-02  -4.8539209647e-03  -6.7879569116e-04  2.3985561847e-04  -1.5909199180e-05  -2.6948700468e-06  4.9458407609e-07  -1.2893529113e-09  
0.02150000  -6.5114498966e-01  1.5996512929e-01  3.7347106173e-03  -9.1776538288e-03  1.8405712661e-03  -8.1770836366e-05  -2.7510584334e-05  5.0389151999e-06  -1.4181112626e-07  -5.2896328592e-08  -3.1935130322e-01  -2.4878866994e-02  3.9908971355e-02  -8.6997078571e-03  2.1625986060e-04  2.2383245371e-04  -3.7602114721e-05  1.9255024962e-07  6.0941164554e-07  -5.7524792372e-08  -6.7497622800e-02  -1.1904213314e-01  4.2623117890e-02  -3.6632518481e-03  -8.7932062079e-04  2.3866417513e-04  -1.1097498989e-05  -3.2344469395e-06  4.6895441699e-07  8.4052569693e-09  
0.02160000  -6.5696502664e-01  1.5978100216e-01  3.8198263371e-03  -9.0110800255e-03  1.7834591094e-03  -7.9094156731e-05  -2.5574445073e-05  4.6431289185e-06  -1.3695889936e-07  -4.5413978032e-08  -3.1926215383e-01  -2.6426355368e-02  3.9082102164e-02  -8.1775023632e-03  1.4187676601e-04  2.1425823327e-04  -3.3415579841e-05  -1.3336847266e-07  5.5652466262e-07  -4.6481794557e-08  2.1623465825e-03  -1.3420190362e-01  4.0928262977e-02  -2.4276845057e-03  -1.0612284118e-03  2.3290757223e-04  -6.0591871766e-06  -3.7107119227e-06  4.3273749364e-07  1.8198613899e-08  
0.02170000  -6.6284176459e-01  1.6382576408e-01  2.4671808110e-03  -8.9755647053e-03  1.8749046094e-03  -1.0338166588e-04  -2.3980874653e-05  5.0448271297e-06  -2.2747734212e-07  -4.2251692147e-08  -3.1881499734e-01  -2.2890559942e-02  3.8245513435e-02  -8.4497144794e-03  2.7849944145e-04  1.9873114962e-04  -3.5536469582e-05  5.8094792890e-07  5.2003388633e-07  -5.5880297781e-08  6.8300744126e-02  -1.4559383337e-01  3.8322158506e-02  -1.1615878448e-03  -1.2153015782e-03  2.2146525933e-04  -8.3991760178e-07  -4.0984611721e-06  3.8414089476e-07  2.8073643057e-08  
0.02180000  -6.6870258143e-01  1.6831277079e-01  2.5843000932e-03  -9.6082868240e-03  2.0484141733e-03  -1.1343235822e-04  -2.8067581961e-05  5.9553058898e-06  -2.5839149946e-07  -5.5476414578e-08  -3.1579799676e-01  -2.4316102652e-02  4.0406136251e-02  -9.1114084946e-03  2.9297125035e-04  2.2869238547e-04  -4.1253916966e-05  5.6731458391e-07  6.4849018725e-07  -6.8262246389e-08  1.3215732469e-01  -1.5331911038e-01  3.4681529673e-02  1.6684874124e-04  -1.3409243284e-03  2.0304134348e-04  4.7129994310e-06  -4.3839463617e-06  3.1880711897e-07  3.7819165287e-08  
0.02190000  -6.7449612087e-01  1.6877309764e-01  4.3027599486e-03  -1.0195060379e-02  2.0754032734e-03  -9.0857559429e-05  -3.2969589716e-05  6.0426471166e-06  -1.5749814092e-07  -6.7797715072e-08  -3.1180530962e-01  -3.0108186625e-02  4.1934015315e-02  -8.8748468542e-03  1.1654654655e-04  2.5510235512e-04  -3.9659272910e-05  -3.7181806671e-07  7.2285874557e-07  -5.8380504350e-08  1.9320304250e-01  -1.5810493370e-01  3.0301104480e-02  1.5181131096e-03  -1.4403590828e-03  1.7918219889e-04  1.0401844471e-05  -4.5695336898e-06  2.4043065710e-07  4.6837255567e-08  
0.02200000  -6.8020164206e-01  1.6860215039e-01  4.5558830253e-03  -1.0072444176e-02  2.0138238446e-03  -8.5005893149e-05  -3.1354670568e-05  5.5968939818e-06  -1.4028116626e-07  -6.0384018240e-08  -3.0927807463e-01  -3.0637416148e-02  4.0667446540e-02  -8.4144740433e-03  9.5453516925e-05  2.3709693402e-04  -3.5941104784e-05  -3.8538907873e-07  6.4185487498e-07  -5.0437221648e-08  2.4767096167e-01  -1.5964995543e-01  2.5477036473e-02  2.8035235847e-03  -1.5086992810e-03  1.5190446901e-04  1.5828705503e-05  -4.6520170788e-06  1.5583169321e-07  5.4841813231e-08  
0.02210000  -6.8577924427e-01  1.7250990743e-01  3.1051498861e-03  -9.9714205914e-03  2.0950345229e-03  -1.1054079329e-04  -2.9184488020e-05  5.9623339987e-06  -2.4141327592e-07  -5.5448320691e-08  -3.0684114131e-01  -2.8046456840e-02  4.0521306436e-02  -8.8597097063e-03  2.2763029539e-04  2.3213343644e-04  -3.9951361641e-05  3.1222056628e-07  6.5334514552e-07  -6.4662252009e-08  2.9341578396e-01  -1.5699814749e-01  2.0101503752e-02  3.9963654318e-03  -1.5361726048e-03  1.2033556260e-04  2.0887608252e-05  -4.6018932086e-06  6.3751114758e-08  6.1823643960e-08  
0.02220000  -6.9116243713e-01  1.7745953777e-01  2.8860586446e-03  -1.0567387777e-02  2.2844320680e-03  -1.2510546895e-04  -3.3245427600e-05  7.0123916764e-06  -2.8810009146e-07  -7.0266331352e-08  -3.0190410078e-01  -3.1122118077e-02  4.2717310616e-02  -9.2941356411e-03  1.6955686266e-04  2.6812664428e-04  -4.4163541461e-05  -1.1749704420e-07  8.0156102029e-07  -7.0962529003e-08  3.3201849823e-01  -1.5034018116e-01  1.4071879211e-02  5.1233029748e-03  -1.5217633506e-03  8.3398664384e-05  2.5663582764e-05  -4.4008048440e-06  -3.9088275788e-08  6.7375156427e-08  
0.02230000  -6.9630964647e-01  1.7850627533e-01  4.4849631889e-03  -1.1211631381e-02  2.3320647422e-03  -1.0302750354e-04  -3.8873355352e-05  7.2010628742e-06  -1.7928209040e-07  -8.5372332209e-08  -2.9570983983e-01  -3.6238809430e-02  4.3201463731e-02  -8.7920729766e-03  -4.2571240338e-06  2.8126601638e-04  -4.0267441404e-05  -1.0300978835e-06  8.1949779210e-07  -5.5666255479e-08  3.6411224094e-01  -1.4084519184e-01  7.7253455856e-03  6.1619981586e-03  -1.4741239478e-03  4.3350554679e-05  3.0019777961e-05  -4.0770411283e-06  -1.4699865469e-07  7.0993683474e-08  
0.02240000  -7.0121322420e-01  1.7824929543e-01  4.8869623365e-03  -1.1135352111e-02  2.2685692650e-03  -9.4114933430e-05  -3.7689326974e-05  6.7217464047e-06  -1.4835149949e-07  -7.8486856708e-08  -2.9112805653e-01  -3.5639607291e-02  4.1702621676e-02  -8.4764121936e-03  3.3652539304e-05  2.5815972310e-04  -3.7918405476e-05  -6.8788628026e-07  7.2763997613e-07  -5.3762925856e-08  3.8687596640e-01  -1.2874277740e-01  1.4339409269e-03  7.0373990667e-03  -1.3946150904e-03  2.8493668583e-06  3.3636567762e-05  -3.6521413420e-06  -2.5204737601e-07  7.2671869702e-08  
0.02250000  -7.0585063223e-01  1.8173944548e-01  3.4114409987e-03  -1.0971831488e-02  2.3356093290e-03  -1.1991661961e-04  -3.4971616703e-05  7.0294848509e-06  -2.5743129482e-07  -7.1607177623e-08  -2.8725732080e-01  -3.4107403053e-02  4.2216162274e-02  -9.0295493455e-03  1.3979851645e-04  2.6584340675e-04  -4.3357730413e-05  -1.5780393993e-07  7.9721137617e-07  -7.0704792467e-08  3.9838427324e-01  -1.1328204516e-01  -4.8489702713e-03  7.7144009916e-03  -1.2737675596e-03  -3.8612279616e-05  3.6344861405e-05  -3.0951355125e-06  -3.5440248303e-07  7.2402239279e-08  
0.02260000  -7.1017684240e-01  1.8676336944e-01  2.8939409543e-03  -1.1505112692e-02  2.5332195896e-03  -1.3874081659e-04  -3.8815514708e-05  8.1932138258e-06  -3.2117366125e-07  -8.7579123718e-08  -2.8119205910e-01  -3.8020906364e-02  4.4057650655e-02  -9.1728552943e-03  1.8722569604e-05  3.0200027211e-04  -4.5198650868e-05  -9.7303505565e-07  9.3873150430e-07  -6.8344264869e-08  4.0064572044e-01  -9.4707130038e-02  -1.1229679632e-02  8.2221814240e-03  -1.1115000195e-03  -8.1863231986e-05  3.8204428499e-05  -2.3916861317e-06  -4.5600615865e-07  6.9785668594e-08  
0.02270000  -7.1417174991e-01  1.8816175551e-01  4.3311671989e-03  -1.2180222881e-02  2.6001842558e-03  -1.1814966164e-04  -4.5016397398e-05  8.4954727465e-06  -2.0874882491e-07  -1.0541590802e-07  -2.7371709069e-01  -4.1601466402e-02  4.3452797014e-02  -8.5004362900e-03  -1.2088437317e-04  2.9915308504e-04  -3.9681948537e-05  -1.6630785881e-06  8.9021784325e-07  -5.0632038232e-08  3.9556466346e-01  -7.4482670705e-02  -1.7407706801e-02  8.5704853080e-03  -9.2265097481e-04  -1.2456501846e-04  3.9247032681e-05  -1.5964142569e-06  -5.5145047055e-07  6.4675130747e-08  
0.02280000  -7.1784827291e-01  1.8769033315e-01  4.8872224480e-03  -1.2155697894e-02  2.5371641347e-03  -1.0618617805e-04  -4.4395438350e-05  8.0008429158e-06  -1.6222972079e-07  -9.9652951342e-08  -2.6801005583e-01  -3.9944160157e-02  4.1998876927e-02  -8.4009935076e-03  -2.7513778430e-05  2.7584442470e-04  -3.9525574367e-05  -9.8838928834e-07  8.1250236990e-07  -5.7132424652e-08  3.8153214850e-01  -5.3263848383e-02  -2.2998529375e-02  8.7076794625e-03  -7.1408540502e-04  -1.6389727699e-04  3.9282979155e-05  -7.5087645141e-07  -6.3329113188e-07  5.7354179056e-08  
0.02290000  -7.2120872021e-01  1.9049868336e-01  3.4837622841e-03  -1.1939388590e-02  2.5862009124e-03  -1.3101526541e-04  -4.1194213023e-05  8.2249545005e-06  -2.7522610602e-07  -9.0667171965e-08  -2.6369539309e-01  -3.9449763931e-02  4.3087109321e-02  -8.9901745707e-03  3.4560347093e-05  2.9660469997e-04  -4.5679509661e-05  -7.6870437722e-07  9.4145368643e-07  -7.3652065146e-08  3.5699904382e-01  -3.0485516112e-02  -2.8005989693e-02  8.5956501790e-03  -4.7759771235e-04  -1.9994082184e-04  3.8099217804e-05  1.7188526094e-07  -7.0021999784e-07  4.7864712849e-08  
0.02300000  -7.2423668629e-01  1.9523897165e-01  2.7374946528e-03  -1.2392299312e-02  2.7842094010e-03  -1.5360474903e-04  -4.4631849606e-05  9.4696460643e-06  -3.5709326755e-07  -1.0717941914e-07  -2.5763179692e-01  -4.3349755904e-02  4.4291618835e-02  -8.8337642276e-03  -1.2912390667e-04  3.2697179271e-04  -4.4692815140e-05  -1.8591612997e-06  1.0479892557e-06  -6.1588299660e-08  3.2424640739e-01  -6.3335660213e-03  -3.2576823597e-02  8.2726856629e-03  -2.1414718311e-04  -2.3354146052e-04  3.5791479411e-05  1.1790501107e-06  -7.5385965222e-07  3.6056572905e-08  
0.02310000  -7.2693599665e-01  1.9677610652e-01  4.0041640549e-03  -1.3078985006e-02  2.8691384025e-03  -1.3532602429e-04  -5.1269744739e-05  9.8995636699e-06  -2.4570650467e-07  -1.2774063942e-07  -2.5004598367e-01  -4.4869115418e-02  4.2759274548e-02  -8.1211075671e-03  -2.0777137465e-04  3.0845227275e-04  -3.8675256753e-05  -2.1500007840e-06  9.3743424420e-07  -4.5820400494e-08  2.8622253916e-01  1.7673345910e-02  -3.6518003087e-02  7.7848190084e-03  5.7870893910e-05  -2.6300384547e-04  3.2606370797e-05  2.2015439075e-06  -7.9160556525e-07  2.2211392739e-08  
0.02320000  -7.2933872671e-01  1.9600584094e-01  4.7371871110e-03  -1.3116740388e-02  2.8091701114e-03  -1.2017308747e-04  -5.1377892408e-05  9.4086579554e-06  -1.8073203611e-07  -1.2384540243e-07  -2.4427899327e-01  -4.2469077608e-02  4.1659317095e-02  -8.2826399481e-03  -7.2789331815e-05  2.9078236787e-04  -4.1278325042e-05  -1.2435555810e-06  9.0298584809e-07  -6.1768873472e-08  2.4247261063e-01  4.0630771552e-02  -3.9484387952e-02  7.1065457341e-03  3.2772426631e-04  -2.8572016683e-04  2.8494942264e-05  3.1851203593e-06  -8.0752487769e-07  6.8199578509e-09  
