0.28300000  4.7740375235e-02  2.6647753643e-02  4.6988485647e-02  4.1041221745e-02  2.6647753643e-02  8.7155023968e-02  -2.5223770834e-02  3.6747952685e-03  4.6988485647e-02  -2.5223770834e-02  5.0170375880e-01  2.9782203988e-01  4.1041221745e-02  3.6747952685e-03  2.9782203988e-01  3.6340084200e-01  
0.28400000  4.8303895067e-02  2.7026663541e-02  4.6402269542e-02  4.0201093365e-02  2.7026663541e-02  8.7250354993e-02  -2.5338558801e-02  2.7600073788e-03  4.6402269542e-02  -2.5338558801e-02  5.0474470828e-01  2.9694690390e-01  4.0201093365e-02  2.7600073788e-03  2.9694690390e-01  3.5970104166e-01  
0.28500000  4.8596726353e-02  2.7145244946e-02  4.6287730246e-02  3.9599138698e-02  2.7145244946e-02  8.6873057579e-02  -2.5133560004e-02  2.1420324323e-03  4.6287730246e-02  -2.5133560004e-02  5.0805952621e-01  2.9628510716e-01  3.9599138698e-02  2.1420324323e-03  2.9628510716e-01  3.5647068986e-01  
0.28600000  4.9270186273e-02  2.7456567704e-02  4.6855031667e-02  3.9431909548e-02  2.7456567704e-02  8.6799305013e-02  -2.4577465420e-02  1.9280529966e-03  4.6855031667e-02  -2.4577465420e-02  5.1099598079e-01  2.9538283474e-01  3.9431909548e-02  1.9280529966e-03  2.9538283474e-01  3.5293452792e-01  
0.28700000  5.0329671048e-02  2.8073188165e-02  4.7110128427e-02  3.9135821018e-02  2.8073188165e-02  8.7256444055e-02  -2.4275278004e-02  1.5309006790e-03  4.7110128427e-02  -2.4275278004e-02  5.1354773866e-01  2.9412678860e-01  3.9135821018e-02  1.5309006790e-03  2.9412678860e-01  3.4886614624e-01  
0.28800000  5.1111517439e-02  2.8565785643e-02  4.6599661551e-02  3.8388471637e-02  2.8565785643e-02  8.7532507539e-02  -2.4409839921e-02  7.0809779678e-04  4.6599661551e-02  -2.4409839921e-02  5.1637750846e-01  2.9294749298e-01  3.8388471637e-02  7.0809779678e-04  2.9294749298e-01  3.4497846657e-01  
0.28900000  5.1442312771e-02  2.8714420527e-02  4.6214281205e-02  3.7671230387e-02  2.8714420527e-02  8.7225788074e-02  -2.4430177491e-02  -2.9118670087e-05  4.6214281205e-02  -2.4430177491e-02  5.1965777223e-01  2.9206656008e-01  3.7671230387e-02  -2.9118670087e-05  2.9206656008e-01  3.4167412692e-01  
0.29000000  5.1955505686e-02  2.8897169178e-02  4.6631218759e-02  3.7415324343e-02  2.8897169178e-02  8.6941344993e-02  -2.4016127227e-02  -3.2096572895e-04  4.6631218759e-02  -2.4016127227e-02  5.2275418008e-01  2.9110577682e-01  3.7415324343e-02  -3.2096572895e-04  2.9110577682e-01  3.3834896924e-01  
0.29100000  5.2987992402e-02  2.9429031126e-02  4.7115618885e-02  3.7245755586e-02  2.9429031126e-02  8.7227005550e-02  -2.3632675925e-02  -5.7823071037e-04  4.7115618885e-02  -2.3632675925e-02  5.2532892419e-01  2.8974913403e-01  3.7245755586e-02  -5.7823071037e-04  2.8974913403e-01  3.3445607785e-01  
0.29200000  5.3978289482e-02  3.0006982777e-02  4.6804599221e-02  3.6649770850e-02  3.0006982777e-02  8.7620198110e-02  -2.3712598734e-02  -1.2486800461e-03  4.6804599221e-02  -2.3712598734e-02  5.2794255138e-01  2.8830026079e-01  3.6649770850e-02  -1.2486800461e-03  2.8830026079e-01  3.3045896102e-01  
0.29300000  5.4440791259e-02  3.0238654347e-02  4.6228595896e-02  3.5879917436e-02  3.0238654347e-02  8.7464339098e-02  -2.3905795260e-02  -2.0396596198e-03  4.6228595896e-02  -2.3905795260e-02  5.3107974205e-01  2.8715339792e-01  3.5879917436e-02  -2.0396596198e-03  2.8715339792e-01  3.2701512759e-01  
0.29400000  5.4825705770e-02  3.0331715433e-02  4.6387502946e-02  3.5499631335e-02  3.0331715433e-02  8.7054151376e-02  -2.3697207569e-02  -2.4474369786e-03  4.6387502946e-02  -2.3697207569e-02  5.3428939837e-01  2.8610145087e-01  3.5499631335e-02  -2.4474369786e-03  2.8610145087e-01  3.2383074448e-01  
0.29500000  5.5741831413e-02  3.0732191393e-02  4.6991647411e-02  3.5393400976e-02  3.0732191393e-02  8.7112167041e-02  -2.3303464270e-02  -2.6331903810e-03  4.6991647411e-02  -2.3303464270e-02  5.3696183746e-01  2.8469741969e-01  3.5393400976e-02  -2.6331903810e-03  2.8469741969e-01  3.2018416408e-01  
0.29600000  5.6883273282e-02  3.1341446023e-02  4.6959465788e-02  3.4976873280e-02  3.1341446023e-02  8.7526363152e-02  -2.3287585541e-02  -3.1262915386e-03  4.6959465788e-02  -2.3287585541e-02  5.3940204393e-01  2.8303990996e-01  3.4976873280e-02  -3.1262915386e-03  2.8303990996e-01  3.1618831964e-01  
0.29700000  5.7551880055e-02  3.1686384080e-02  4.6320717129e-02  3.4230799173e-02  3.1686384080e-02  8.7554851652e-02  -2.3576147485e-02  -3.8943964942e-03  4.6320717129e-02  -2.3576147485e-02  5.4230725588e-01  2.8160377032e-01  3.4230799173e-02  -3.8943964942e-03  2.8160377032e-01  3.1258601241e-01  
0.29800000  5.7883595159e-02  3.1748824673e-02  4.6171078786e-02  3.3724357198e-02  3.1748824673e-02  8.7124528000e-02  -2.3596474246e-02  -4.4188375687e-03  4.6171078786e-02  -2.3596474246e-02  5.4554065089e-01  2.8040842962e-01  3.3724357198e-02  -4.4188375687e-03  2.8040842962e-01  3.0945122595e-01  
0.29900000  5.8624367837e-02  3.1999469126e-02  4.6750977229e-02  3.3612218456e-02  3.1999469126e-02  8.6950542831e-02  -2.3277353927e-02  -4.6039535886e-03  4.6750977229e-02  -2.3277353927e-02  5.4835542145e-01  2.7898255016e-01  3.3612218456e-02  -4.6039535886e-03  2.7898255016e-01  3.0606966789e-01  
0.30000000  5.9823197474e-02  3.2572970876e-02  4.7011425554e-02  3.3368254361e-02  3.2572970876e-02  8.7282589561e-02  -2.3166568016e-02  -4.9315851421e-03  4.7011425554e-02  -2.3166568016e-02  5.5070169064e-01  2.7719091626e-01  3.3368254361e-02  -4.9315851421e-03  2.7719091626e-01  3.0219252233e-01  
0.30100000  6.0731818627e-02  3.3029821400e-02  4.6455931467e-02  3.2719519323e-02  3.3029821400e-02  8.7476248889e-02  -2.3469735375e-02  -5.6075151956e-03  4.6455931467e-02  -2.3469735375e-02  5.5332683107e-01  2.7547438814e-01  3.2719519323e-02  -5.6075151956e-03  2.7547438814e-01  2.9846510141e-01  
0.30200000  6.1111937374e-02  3.3125826587e-02  4.6018380571e-02  3.2119081342e-02  3.3125826587e-02  8.7125362311e-02  -2.3699484701e-02  -6.2156312990e-03  4.6018380571e-02  -2.3699484701e-02  5.5646826987e-01  2.7407890584e-01  3.2119081342e-02  -6.2156312990e-03  2.7407890584e-01  2.9529443044e-01  
0.30300000  6.1666046649e-02  3.3241391290e-02  4.6429219279e-02  3.1942601938e-02  3.3241391290e-02  8.6765837844e-02  -2.3531609654e-02  -6.4559392095e-03  4.6429219279e-02  -2.3531609654e-02  5.5942267988e-01  2.7262400623e-01  3.1942601938e-02  -6.4559392095e-03  2.7262400623e-01  2.9214543563e-01  
0.30400000  6.2813346243e-02  3.3715548313e-02  4.6924343708e-02  3.1832877132e-02  3.3715548313e-02  8.6931668981e-02  -2.3366152605e-02  -6.6595519342e-03  4.6924343708e-02  -2.3366152605e-02  5.6177002022e-01  2.7076978936e-01  3.1832877132e-02  -6.6595519342e-03  2.7076978936e-01  2.8848496455e-01  
0.30500000  6.3943223789e-02  3.4250597315e-02  4.6581283614e-02  3.1336758227e-02  3.4250597315e-02  8.7226255670e-02  -2.3620838152e-02  -7.1960350220e-03  4.6581283614e-02  -2.3620838152e-02  5.6412003955e-01  2.6881471286e-01  3.1336758227e-02  -7.1960350220e-03  2.6881471286e-01  2.8471048099e-01  
0.30600000  6.4475109803e-02  3.4432727767e-02  4.5944586995e-02  3.0700569864e-02  3.4432727767e-02  8.7024473090e-02  -2.4005868477e-02  -7.8324132924e-03  4.5944586995e-02  -2.4005868477e-02  5.6705245677e-01  2.6717455399e-01  3.0700569864e-02  -7.8324132924e-03  2.6717455399e-01  2.8144796033e-01  
0.30700000  6.4885012412e-02  3.4457637744e-02  4.6075808121e-02  3.0425971462e-02  3.4457637744e-02  8.6563118118e-02  -2.4038953020e-02  -8.1568127989e-03  4.6075808121e-02  -2.4038953020e-02  5.7009045129e-01  2.6565425884e-01  3.0425971462e-02  -8.1568127989e-03  2.6565425884e-01  2.7846141818e-01  
0.30800000  6.5883465300e-02  3.4788256705e-02  4.6687145590e-02  3.0391497414e-02  3.4788256705e-02  8.6517862879e-02  -2.3885658413e-02  -8.2939203440e-03  4.6687145590e-02  -2.3885658413e-02  5.7252268567e-01  2.6379002877e-01  3.0391497414e-02  -8.2939203440e-03  2.6379002877e-01  2.7507598615e-01  
0.30900000  6.7163818161e-02  3.5343097339e-02  4.6636817015e-02  3.0074107424e-02  3.5343097339e-02  8.6822542201e-02  -2.4061189623e-02  -8.6736229680e-03  4.6636817015e-02  -2.4061189623e-02  5.7465498342e-01  2.6166345522e-01  3.0074107424e-02  -8.6736229680e-03  2.6166345522e-01  2.7135865621e-01  
0.31000000  6.7925550195e-02  3.5638280459e-02  4.5938154629e-02  2.9472937098e-02  3.5638280459e-02  8.6794455005e-02  -2.4529192479e-02  -9.2756679496e-03  4.5938154629e-02  -2.4529192479e-02  5.7728703735e-01  2.5976028175e-01  2.9472937098e-02  -9.2756679496e-03  2.5976028175e-01  2.6799295745e-01  
0.31100000  6.8279929123e-02  3.5635338430e-02  4.5741208874e-02  2.9098557287e-02  3.5635338430e-02  8.6330141635e-02  -2.4775728102e-02  -9.6822579953e-03  4.5741208874e-02  -2.4775728102e-02  5.8030678796e-01  2.5812030094e-01  2.9098557287e-02  -9.6822579953e-03  2.5812030094e-01  2.6508314128e-01  
0.31200000  6.9069416929e-02  3.5808790952e-02  4.6316397338e-02  2.9075027682e-02  3.5808790952e-02  8.6077476937e-02  -2.4709306115e-02  -9.8106206622e-03  4.6316397338e-02  -2.4709306115e-02  5.8287100537e-01  2.5626843729e-01  2.9075027682e-02  -9.8106206622e-03  2.5626843729e-01  2.6198210076e-01  
0.31300000  7.0391647249e-02  3.6314553211e-02  4.6568934516e-02  2.8929420162e-02  3.6314553211e-02  8.6298949961e-02  -2.4812640058e-02  -1.0046213785e-02  4.6568934516e-02  -2.4812640058e-02  5.8488127182e-01  2.5404831797e-01  2.8929420162e-02  -1.0046213785e-02  2.5404831797e-01  2.5842813097e-01  
0.31400000  7.1413629931e-02  3.6716565306e-02  4.5961894119e-02  2.8430666415e-02  3.6716565306e-02  8.6420946722e-02  -2.5292798853e-02  -1.0559160100e-02  4.5961894119e-02  -2.5292798853e-02  5.8716977989e-01  2.5189746393e-01  2.8430666415e-02  -1.0559160100e-02  2.5189746393e-01  2.5499564345e-01  
0.31500000  7.1827258885e-02  3.6750758323e-02  4.5463491643e-02  2.7986437880e-02  3.6750758323e-02  8.6043124702e-02  -2.5728104272e-02  -1.1019350716e-02  4.5463491643e-02  -2.5728104272e-02  5.9004386573e-01  2.5008178159e-01  2.7986437880e-02  -1.1019350716e-02  2.5008178159e-01  2.5208575069e-01  
0.31600000  7.2402502842e-02  3.6787360519e-02  4.5852197709e-02  2.7920305593e-02  3.6787360519e-02  8.5632120451e-02  -2.5811820418e-02  -1.1183012944e-02  4.5852197709e-02  -2.5811820418e-02  5.9273282579e-01  2.4823105873e-01  2.7920305593e-02  -1.1183012944e-02  2.4823105873e-01  2.4923255092e-01  
0.31700000  7.3645171582e-02  3.7181829374e-02  4.6342700906e-02  2.7910389275e-02  3.7181829374e-02  8.5698030119e-02  -2.5882657589e-02  -1.1310246403e-02  4.6342700906e-02  -2.5882657589e-02  5.9473011180e-01  2.4598904457e-01  2.7910389275e-02  -1.1310246403e-02  2.4598904457e-01  2.4592668650e-01  
0.31800000  7.4898586863e-02  3.7652334261e-02  4.5960457749e-02  2.7563612012e-02  3.7652334261e-02  8.5907301196e-02  -2.6323088711e-02  -1.1698452905e-02  4.5960457749e-02  -2.6323088711e-02  5.9669164302e-01  2.4363841584e-01  2.7563612012e-02  -1.1698452905e-02  2.4363841584e-01  2.4250246892e-01  
0.31900000  7.5484027877e-02  3.7773968219e-02  4.5257704324e-02  2.7103055293e-02  3.7773968219e-02  8.5675209101e-02  -2.6894792703e-02  -1.2166950193e-02  4.5257704324e-02  -2.6894792703e-02  5.9929539574e-01  2.4160614587e-01  2.7103055293e-02  -1.2166950193e-02  2.4160614587e-01  2.3954536728e-01  
0.32000000  7.5899126555e-02  3.7722609259e-02  4.5348123505e-02  2.6964289725e-02  3.7722609259e-02  8.5186193752e-02  -2.7165691173e-02  -1.2387420389e-02  4.5348123505e-02  -2.7165691173e-02  6.0204303359e-01  2.3971708524e-01  2.6964289725e-02  -1.2387420389e-02  2.3971708524e-01  2.3687164610e-01  
0.32100000  7.6957877144e-02  3.7965742558e-02  4.5950055333e-02  2.7035513769e-02  3.7965742558e-02  8.5062000803e-02  -2.7263609056e-02  -1.2453618799e-02  4.5950055333e-02  -2.7263609056e-02  6.0411986960e-01  2.3750293489e-01  2.7035513769e-02  -1.2453618799e-02  2.3750293489e-01  2.3386025245e-01  
0.32200000  7.8357711388e-02  3.8443678105e-02  4.5872516744e-02  2.6862678005e-02  3.8443678105e-02  8.5274684804e-02  -2.7642288997e-02  -1.2706027902e-02  4.5872516744e-02  -2.7642288997e-02  6.0582775871e-01  2.3502354456e-01  2.6862678005e-02  -1.2706027902e-02  2.3502354456e-01  2.3053984509e-01  
0.32300000  7.9195716774e-02  3.8675281725e-02  4.5110823248e-02  2.6449730903e-02  3.8675281725e-02  8.5205306168e-02  -2.8285850031e-02  -1.3133404866e-02  4.5110823248e-02  -2.8285850031e-02  6.0806890025e-01  2.3276200337e-01  2.6449730903e-02  -1.3133404866e-02  2.3276200337e-01  2.2753007681e-01  
0.32400000  7.9553552564e-02  3.8600673558e-02  4.4857563550e-02  2.6238157594e-02  3.8600673558e-02  8.4728961502e-02  -2.8748012396e-02  -1.3407543313e-02  4.4857563550e-02  -2.8748012396e-02  6.1076095941e-01  2.3077961724e-01  2.6238157594e-02  -1.3407543313e-02  2.3077961724e-01  2.2495652652e-01  
0.32500000  8.0368482939e-02  3.8684430093e-02  4.5411761699e-02  2.6332212743e-02  3.8684430093e-02  8.4424501022e-02  -2.8935678863e-02  -1.3458827917e-02  4.5411761699e-02  -2.8935678863e-02  6.1296602289e-01  2.2861131031e-01  2.6332212743e-02  -1.3458827917e-02  2.2861131031e-01  2.2224099314e-01  
0.32600000  8.1791264354e-02  3.9101299828e-02  4.5644756896e-02  2.6324789248e-02  3.9101299828e-02  8.4557867746e-02  -2.9262679189e-02  -1.3588087125e-02  4.5644756896e-02  -2.9262679189e-02  6.1453267158e-01  2.2608189880e-01  2.6324789248e-02  -1.3588087125e-02  2.2608189880e-01  2.1911819632e-01  
0.32700000  8.2907529115e-02  3.9431751141e-02  4.4983645236e-02  2.6018884042e-02  3.9431751141e-02  8.4625049322e-02  -2.9918276587e-02  -1.3932556985e-02  4.4983645236e-02  -2.9918276587e-02  6.1637459857e-01  2.2361243627e-01  2.6018884042e-02  -1.3932556985e-02  2.2361243627e-01  2.1609282299e-01  
0.32800000  8.3335871114e-02  3.9397647732e-02  4.4419836203e-02  2.5762827910e-02  3.9397647732e-02  8.4240369010e-02  -3.0545095225e-02  -1.4236753405e-02  4.4419836203e-02  -3.0545095225e-02  6.1887256398e-01  2.2148300691e-01  2.5762827910e-02  -1.4236753405e-02  2.2148300691e-01  2.1355119589e-01  
0.32900000  8.3909061847e-02  3.9347546307e-02  4.4772370153e-02  2.5832538883e-02  3.9347546307e-02  8.3805152790e-02  -3.0872326812e-02  -1.4307299781e-02  4.4772370153e-02  -3.0872326812e-02  6.2119318749e-01  2.1934514645e-01  2.5832538883e-02  -1.4307299781e-02  2.1934514645e-01  2.1109259787e-01  
0.33000000  8.5221583380e-02  3.9644593124e-02  4.5244344813e-02  2.5955989963e-02  3.9644593124e-02  8.3798051814e-02  -3.1183661838e-02  -1.4343543662e-02  4.5244344813e-02  -3.1183661838e-02  6.2274137716e-01  2.1683491854e-01  2.5955989963e-02  -1.4343543662e-02  2.1683491854e-01  2.0823898765e-01  
0.33100000  8.6576289569e-02  4.0031994953e-02  4.4819226568e-02  2.5798983199e-02  4.0031994953e-02  8.3942228639e-02  -3.1809939776e-02  -1.4579319446e-02  4.4819226568e-02  -3.1809939776e-02  6.2421365058e-01  2.1420997853e-01  2.5798983199e-02  -1.4579319446e-02  2.1420997853e-01  2.0526783121e-01  
0.33200000  8.7196024704e-02  4.0084801543e-02  4.4049646786e-02  2.5547017060e-02  4.0084801543e-02  8.3698861574e-02  -3.2553827155e-02  -1.4877955487e-02  4.4049646786e-02  -3.2553827155e-02  6.2638655019e-01  2.1189744278e-01  2.5547017060e-02  -1.4877955487e-02  2.1189744278e-01  2.0271856354e-01  
0.33300000  8.7594083216e-02  3.9952841567e-02  4.4089206504e-02  2.5567581772e-02  3.9952841567e-02  8.3208079850e-02  -3.3046593835e-02  -1.4983710823e-02  4.4089206504e-02  -3.3046593835e-02  6.2874620972e-01  2.0974831663e-01  2.5567581772e-02  -1.4983710823e-02  2.0974831663e-01  2.0045162721e-01  
0.33400000  8.8686283519e-02  4.0095589636e-02  4.4666797549e-02  2.5771957410e-02  4.0095589636e-02  8.3034737404e-02  -3.3392159841e-02  -1.4965130699e-02  4.4666797549e-02  -3.3392159841e-02  6.3037625307e-01  2.0730231961e-01  2.5771957410e-02  -1.4965130699e-02  2.0730231961e-01  1.9790272600e-01  
0.33500000  9.0179897607e-02  4.0478083652e-02  4.4555860143e-02  2.5779906676e-02  4.0478083652e-02  8.3180097772e-02  -3.3973650958e-02  -1.5085976090e-02  4.4555860143e-02  -3.3973650958e-02  6.3156883204e-01  2.0459454298e-01  2.5779906676e-02  -1.5085976090e-02  2.0459454298e-01  1.9507117258e-01  
0.33600000  9.1073198050e-02  4.0635151101e-02  4.3732615306e-02  2.5588198213e-02  4.0635151101e-02  8.3089088429e-02  -3.4779765297e-02  -1.5341416199e-02  4.3732615306e-02  -3.4779765297e-02  6.3332509881e-01  2.0209217725e-01  2.5588198213e-02  -1.5341416199e-02  2.0209217725e-01  1.9251261471e-01  
0.33700000  9.1413314137e-02  4.0486027492e-02  4.3418011032e-02  2.5562033914e-02  4.0486027492e-02  8.2624436344e-02  -3.5436480728e-02  -1.5479211364e-02  4.3418011032e-02  -3.5436480728e-02  6.3559738730e-01  1.9987754090e-01  2.5562033914e-02  -1.5479211364e-02  1.9987754090e-01  1.9036486222e-01  
0.33800000  9.2227015607e-02  4.0472409378e-02  4.3937189100e-02  2.5795825301e-02  4.0472409378e-02  8.2298718555e-02  -3.5865884335e-02  -1.5442088232e-02  4.3937189100e-02  -3.5865884335e-02  6.3735841938e-01  1.9750847624e-01  2.5795825301e-02  -1.5442088232e-02  1.9750847624e-01  1.8811584646e-01  
0.33900000  9.3721737309e-02  4.0784011990e-02  4.4141493513e-02  2.5957388787e-02  4.0784011990e-02  8.2373038078e-02  -3.6412972769e-02  -1.5459958281e-02  4.4141493513e-02  -3.6412972769e-02  6.3840024047e-01  1.9479477049e-01  2.5957388787e-02  -1.5459958281e-02  1.9479477049e-01  1.8550498414e-01  
0.34000000  9.4908418420e-02  4.1029627133e-02  4.3428035934e-02  2.5876022677e-02  4.1029627133e-02  8.2407572453e-02  -3.7232876880e-02  -1.5641451587e-02  4.3428035934e-02  -3.7232876880e-02  6.3971138079e-01  1.9212915800e-01  2.5876022677e-02  -1.5641451587e-02  1.9212915800e-01  1.8297262833e-01  
0.34100000  9.5330657700e-02  4.0923936485e-02  4.2798828586e-02  2.5830354753e-02  4.0923936485e-02  8.2037978894e-02  -3.8028051234e-02  -1.5792867651e-02  4.2798828586e-02  -3.8028051234e-02  6.4174774000e-01  1.8979903286e-01  2.5830354753e-02  -1.5792867651e-02  1.8979903286e-01  1.8088362341e-01  
0.34200000  9.5876497975e-02  4.0783968651e-02  4.3104186856e-02  2.6053880173e-02  4.0783968651e-02  8.1607835554e-02  -3.8578288952e-02  -1.5763583271e-02  4.3104186856e-02  -3.8578288952e-02  6.4362081220e-01  1.8748754375e-01  2.6053880173e-02  -1.5763583271e-02  1.8748754375e-01  1.7889485427e-01  
0.34300000  9.7228636873e-02  4.0971210828e-02  4.3546132036e-02  2.6335512955e-02  4.0971210828e-02  8.1559942576e-02  -3.9120675337e-02  -1.5703360975e-02  4.3546132036e-02  -3.9120675337e-02  6.4464743785e-01  1.8483234835e-01  2.6335512955e-02  -1.5703360975e-02  1.8483234835e-01  1.7656398271e-01  
0.34400000  9.8657254419e-02  4.1261210518e-02  4.3078192739e-02  2.6397153297e-02  4.1261210518e-02  8.1665103529e-02  -3.9922399124e-02  -1.5793005045e-02  4.3078192739e-02  -3.9922399124e-02  6.4555695761e-01  1.8205869823e-01  2.6397153297e-02  -1.5793005045e-02  1.8205869823e-01  1.7412068444e-01  
0.34500000  9.9289549816e-02  4.1240093925e-02  4.2245762253e-02  2.6375485961e-02  4.1240093925e-02  8.1432033071e-02  -4.0815695184e-02  -1.5931213614e-02  4.2245762253e-02  -4.0815695184e-02  6.4722170853e-01  1.7958272808e-01  2.6375485961e-02  -1.5931213614e-02  1.7958272808e-01  1.7205670858e-01  
0.34600000  9.9647131977e-02  4.1027338627e-02  4.2228211864e-02  2.6570272022e-02  4.1027338627e-02  8.0966276991e-02  -4.1503686775e-02  -1.5921930065e-02  4.2228211864e-02  -4.1503686775e-02  6.4911966012e-01  1.7728592500e-01  2.6570272022e-02  -1.5921930065e-02  1.7728592500e-01  1.7026693091e-01  
0.34700000  1.0074259913e-01  4.1062343496e-02  4.2769190365e-02  2.6926695666e-02  4.1062343496e-02  8.0777131905e-02  -4.2079927993e-02  -1.5814022212e-02  4.2769190365e-02  -4.2079927993e-02  6.5023780859e-01  1.7472805113e-01  2.6926695666e-02  -1.5814022212e-02  1.7472805113e-01  1.6824246037e-01  
0.34800000  1.0229932045e-01  4.1335974782e-02  4.2621956654e-02  2.7140197997e-02  4.1335974782e-02  8.0885547114e-02  -4.2852353982e-02  -1.5808960538e-02  4.2621956654e-02  -4.2852353982e-02  6.5085236228e-01  1.7191825022e-01  2.7140197997e-02  -1.5808960538e-02  1.7191825022e-01  1.6596277015e-01  
0.34900000  1.0322384216e-01  4.1411183114e-02  4.1743206364e-02  2.7190305120e-02  4.1411183114e-02  8.0796008576e-02  -4.3799866521e-02  -1.5906345381e-02  4.1743206364e-02  -4.3799866521e-02  6.5205635370e-01  1.6929561838e-01  2.7190305120e-02  -1.5906345381e-02  1.6929561838e-01  1.6392379557e-01  
