0.28200000  -2.6280029199e-20  -2.0561012009e-02  1.3313310604e-01  4.5194517905e-02  2.0561012009e-02  -2.3616074031e-20  1.5260290936e-01  1.7498128999e-01  -1.3313310604e-01  -1.5260290936e-01  1.7119715097e-22  -6.1246971672e-02  -4.5194517905e-02  -1.7498128999e-01  6.1246971672e-02  -1.9295060809e-22  
0.28300000  -4.0150020877e-20  -2.0590127577e-02  1.3527811176e-01  4.6014000761e-02  2.0590127577e-02  -2.3625824986e-20  1.5348166412e-01  1.7453596598e-01  -1.3527811176e-01  -1.5348166412e-01  1.4047551650e-22  -5.9385748525e-02  -4.6014000761e-02  -1.7453596598e-01  5.9385748525e-02  -1.6222898135e-22  
0.28400000  -4.0147184359e-20  -2.0409255826e-02  1.3688936011e-01  4.6532736583e-02  2.0409255826e-02  -2.3630708412e-20  1.5397205815e-01  1.7373680009e-01  -1.3688936011e-01  -1.5397205815e-01  1.4047551650e-22  -5.7780318822e-02  -4.6532736583e-02  -1.7373680009e-01  5.7780318822e-02  -1.6222898135e-22  
0.28500000  -4.0146500279e-20  -2.0253917774e-02  1.3788413671e-01  4.6625294558e-02  2.0253917774e-02  -4.3063320728e-20  1.5412269024e-01  1.7255441179e-01  -1.3788413671e-01  -1.5412269024e-01  1.4049564040e-22  -5.6193153621e-02  -4.6625294558e-02  -1.7255441179e-01  5.6193153621e-02  -1.6222898135e-22  
0.28600000  -4.0124655318e-20  -2.0317553454e-02  1.3928215401e-01  4.6883486646e-02  2.0317553454e-02  -9.8584348219e-20  1.5454960242e-01  1.7159965197e-01  -1.3928215401e-01  -1.5454960242e-01  1.4049564040e-22  -5.4430830246e-02  -4.6883486646e-02  -1.7159965197e-01  5.4430830246e-02  -1.6222898135e-22  
0.28700000  -5.4004538395e-20  -2.0411153367e-02  1.4141610546e-01  4.7569261526e-02  2.0411153367e-02  -1.4857886865e-19  1.5535973086e-01  1.7104921061e-01  -1.4141610546e-01  -1.5535973086e-01  1.0938614695e-22  -5.2684921259e-02  -4.7569261526e-02  -1.7104921061e-01  5.2684921259e-02  2.2088812666e-20  
0.28800000  -5.3988616398e-20  -2.0298273148e-02  1.4333633595e-01  4.8156343874e-02  2.0298273148e-02  -1.4860409515e-19  1.5597058015e-01  1.7035036635e-01  -1.4333633595e-01  -1.5597058015e-01  1.0938614695e-22  -5.1192997740e-02  -4.8156343874e-02  -1.7035036635e-01  5.1192997740e-02  2.2088812666e-20  
0.28900000  -5.6763736146e-20  -2.0111963115e-02  1.4447527060e-01  4.8266087079e-02  2.0111963115e-02  -1.5415634733e-19  1.5612958608e-01  1.6920153475e-01  -1.4447527060e-01  -1.5612958608e-01  1.0938614695e-22  -4.9820190150e-02  -4.8266087079e-02  -1.6920153475e-01  4.9820190150e-02  2.2088812666e-20  
0.29000000  -5.3992108986e-20  -2.0118906106e-02  1.4565058851e-01  4.8327992622e-02  2.0118906106e-02  -2.2353383485e-19  1.5634835873e-01  1.6806576767e-01  -1.4565058851e-01  -1.5634835873e-01  9.5960924243e-23  -4.8298691941e-02  -4.8327992622e-02  -1.6806576767e-01  4.8298691941e-02  8.8715619319e-20  
0.29100000  -6.2291320527e-20  -2.0249200598e-02  1.4763693128e-01  4.8817974803e-02  2.0249200598e-02  -2.6795950768e-19  1.5700559806e-01  1.6735039794e-01  -1.4763693128e-01  -1.5700559806e-01  8.1539519539e-23  -4.6700398458e-02  -4.8817974803e-02  -1.6735039794e-01  4.6700398458e-02  8.8715996958e-20  
0.29200000  -7.0613358472e-20  -2.0220982415e-02  1.4979543350e-01  4.9419828350e-02  2.0220982415e-02  -2.8186472339e-19  1.5768997859e-01  1.6670113702e-01  -1.4979543350e-01  -1.5768997859e-01  8.1539519539e-23  -4.5309215410e-02  -4.9419828350e-02  -1.6670113702e-01  4.5309215410e-02  8.8715996958e-20  
0.29300000  -7.0608955424e-20  -2.0037950820e-02  1.5118991017e-01  4.9592662478e-02  2.0037950820e-02  -2.8187559443e-19  1.5792497015e-01  1.6564078097e-01  -1.5118991017e-01  -1.5792497015e-01  6.7139722836e-23  -4.4120334007e-02  -4.9592662478e-02  -1.6564078097e-01  4.4120334007e-02  8.8737598128e-20  
0.29400000  -7.0614091751e-20  -1.9982054156e-02  1.5223308359e-01  4.9520627652e-02  1.9982054156e-02  -3.2627185021e-19  1.5799606383e-01  1.6439725166e-01  -1.5223308359e-01  -1.5799606383e-01  6.7139740084e-23  -4.2849844920e-02  -4.9520627652e-02  -1.6439725166e-01  4.2849844920e-02  8.8737598128e-20  
0.29500000  -7.0597849841e-20  -2.0116052979e-02  1.5397232309e-01  4.9781505974e-02  2.0116052979e-02  -3.9289140541e-19  1.5844594806e-01  1.6349083168e-01  -1.5397232309e-01  -1.5844594806e-01  3.9093570922e-23  -4.1435963511e-02  -4.9781505974e-02  -1.6349083168e-01  4.1435963511e-02  1.3317456528e-19  
0.29600000  -8.1686798077e-20  -2.0173725655e-02  1.5624481672e-01  5.0327105482e-02  2.0173725655e-02  -4.1511440578e-19  1.5912757438e-01  1.6282426129e-01  -1.5624481672e-01  -1.5912757438e-01  3.9092842862e-23  -4.0147447739e-02  -5.0327105482e-02  -1.6282426129e-01  4.0147447739e-02  1.3317415865e-19  
0.29700000  -8.7229391737e-20  -2.0029899803e-02  1.5795503025e-01  5.0577053499e-02  2.0029899803e-02  -4.1513533148e-19  1.5946946581e-01  1.6187104916e-01  -1.5795503025e-01  -1.5946946581e-01  2.4372532918e-23  -3.9109415692e-02  -5.0577053499e-02  -1.6187104916e-01  3.9109415692e-02  1.3318887934e-19  
0.29800000  -8.1682961758e-20  -1.9920812716e-02  1.5899780375e-01  5.0443708631e-02  1.9920812716e-02  -4.3733394948e-19  1.5947317818e-01  1.6059997520e-01  -1.5899780375e-01  -1.5947317818e-01  2.4372544687e-23  -3.8083342256e-02  -5.0443708631e-02  -1.6059997520e-01  3.8083342256e-02  1.3318887909e-19  
0.29900000  -9.8349029252e-20  -2.0027351274e-02  1.6045209632e-01  5.0477450352e-02  2.0027351274e-02  -5.0393821362e-19  1.5970275006e-01  1.5951406552e-01  -1.6045209632e-01  -1.5970275006e-01  -1.5168027888e-23  -3.6888079942e-02  -5.0477450352e-02  -1.5951406552e-01  3.6888079942e-02  1.7763734064e-19  
0.30000000  -1.0944757810e-19  -2.0156639982e-02  1.6268752867e-01  5.0894446160e-02  2.0156639982e-02  -5.5946611387e-19  1.6029682832e-01  1.5876577069e-01  -1.6268752867e-01  -1.6029682832e-01  -2.9953542164e-23  -3.5718966414e-02  -5.0894446160e-02  -1.5876577069e-01  3.5718966414e-02  1.7765212691e-19  
0.30100000  -1.0944276723e-19  -2.0082529506e-02  1.6470489633e-01  5.1201502730e-02  2.0082529506e-02  -5.5949332574e-19  1.6073398743e-01  1.5790328379e-01  -1.6470489633e-01  -1.6073398743e-01  -2.9953542164e-23  -3.4803228192e-02  -5.1201502730e-02  -1.5790328379e-01  3.4803228192e-02  1.7765212691e-19  
0.30200000  -1.0944819475e-19  -1.9944171290e-02  1.6588831637e-01  5.1072868122e-02  1.9944171290e-02  -5.5948964026e-19  1.6074824253e-01  1.5667361484e-01  -1.6588831637e-01  -1.6074824253e-01  -2.9953510450e-23  -3.3999691063e-02  -5.1072868122e-02  -1.5667361484e-01  3.3999691063e-02  1.7765212691e-19  
0.30300000  -1.0944655152e-19  -2.0000699657e-02  1.6709179420e-01  5.0914966549e-02  2.0000699657e-02  -6.0389789786e-19  1.6078625665e-01  1.5545197455e-01  -1.6709179420e-01  -1.6078625665e-01  -4.2994196203e-23  -3.3047797138e-02  -5.0914966549e-02  -1.5545197455e-01  3.3047797138e-02  1.7766516728e-19  
0.30400000  -1.2610560135e-19  -2.0174856892e-02  1.6914676751e-01  5.1145957622e-02  2.0174856892e-02  -6.5941440700e-19  1.6122118830e-01  1.5457619190e-01  -1.6914676751e-01  -1.6122118830e-01  -5.6987858283e-23  -3.2026616347e-02  -5.1145957622e-02  -1.5457619190e-01  3.2026616347e-02  1.7767916061e-19  
0.30500000  -1.2609526289e-19  -2.0189365353e-02  1.7139238860e-01  5.1461779820e-02  2.0189365353e-02  -6.6499709158e-19  1.6170501863e-01  1.5376219510e-01  -1.7139238860e-01  -1.6170501863e-01  -5.6987858283e-23  -3.1215416031e-02  -5.1461779820e-02  -1.5376219510e-01  3.1215416031e-02  1.7767916061e-19  
0.30600000  -1.2608928250e-19  -2.0055464844e-02  1.7283159394e-01  5.1382619482e-02  2.0055464844e-02  -6.6500783398e-19  1.6178544887e-01  1.5261831814e-01  -1.7283159394e-01  -1.6178544887e-01  -3.8183540521e-23  -3.0601722421e-02  -5.1382619482e-02  -1.5261831814e-01  3.0601722421e-02  1.7766035629e-19  
0.30700000  -1.2609181933e-19  -2.0053281292e-02  1.7388320998e-01  5.1092593947e-02  2.0053281292e-02  -7.0385888364e-19  1.6169177956e-01  1.5132426092e-01  -1.7388320998e-01  -1.6169177956e-01  -3.8179131976e-23  -2.9903176280e-02  -5.1092593947e-02  -1.5132426092e-01  2.9903176280e-02  1.9986481299e-19  
0.30800000  -1.3164554490e-19  -2.0238756256e-02  1.7565590100e-01  5.1107715678e-02  2.0238756256e-02  -7.5937323210e-19  1.6192599060e-01  1.5030394855e-01  -1.7565590100e-01  -1.6192599060e-01  -2.3329445294e-23  -2.9064562808e-02  -5.1107715678e-02  -1.5030394855e-01  2.9064562808e-02  1.9984996283e-19  
0.30900000  -1.4829705694e-19  -2.0345149693e-02  1.7799599448e-01  5.1367691110e-02  2.0345149693e-02  -7.9270039463e-19  1.6238561163e-01  1.4948463361e-01  -1.7799599448e-01  -1.6238561163e-01  -8.4461702367e-24  -2.8355060621e-02  -5.1367691110e-02  -1.4948463361e-01  2.8355060621e-02  1.9983507956e-19  
0.31000000  -1.4829016555e-19  -2.0252578687e-02  1.7975029302e-01  5.1352463528e-02  2.0252578687e-02  -7.9271296668e-19  1.6255300913e-01  1.4844060725e-01  -1.7975029302e-01  -1.6255300913e-01  -1.7908458710e-24  -2.7894428263e-02  -5.1352463528e-02  -1.4844060725e-01  2.7894428263e-02  1.9982842423e-19  
0.31100000  -1.4829069986e-19  -2.0199382245e-02  1.8079037323e-01  5.0999124408e-02  2.0199382245e-02  -8.0380596946e-19  1.6240086899e-01  1.4714117082e-01  -1.8079037323e-01  -1.6240086899e-01  4.2608367536e-24  -2.7441831023e-02  -5.0999124408e-02  -1.4714117082e-01  2.7441831023e-02  1.9982237255e-19  
0.31200000  -1.4829358013e-19  -2.0363141839e-02  1.8224546537e-01  5.0801920269e-02  2.0363141839e-02  -8.6486570091e-19  1.6243070558e-01  1.4599010871e-01  -1.8224546537e-01  -1.6243070558e-01  2.8448753947e-23  -2.6819146829e-02  -5.0801920269e-02  -1.4599010871e-01  2.6819146829e-02  2.2200264550e-19  
0.31300000  -1.5385712637e-19  -2.0548116652e-02  1.8452066978e-01  5.0940738984e-02  2.0548116652e-02  -9.2037657855e-19  1.6279220696e-01  1.4511541492e-01  -1.8452066978e-01  -1.6279220696e-01  4.2207599926e-23  -2.6224410698e-02  -5.0940738984e-02  -1.4511541492e-01  2.6224410698e-02  2.2200211374e-19  
0.31400000  -1.5938767701e-19  -2.0529234350e-02  1.8657634641e-01  5.0972007879e-02  2.0529234350e-02  -9.2596241935e-19  1.6303000231e-01  1.4415708054e-01  -1.8657634641e-01  -1.6303000231e-01  2.7430024660e-23  -2.5883713911e-02  -5.0972007879e-02  -1.4415708054e-01  2.5883713911e-02  2.2202398168e-19  
0.31500000  -1.5939161756e-19  -2.0448294249e-02  1.8775228454e-01  5.0617287102e-02  2.0448294249e-02  -9.3706235171e-19  1.6288626785e-01  1.4290836174e-01  -1.8775228454e-01  -1.6288626785e-01  2.7430075143e-23  -2.5653103426e-02  -5.0617287102e-02  -1.4290836174e-01  2.5653103426e-02  2.2202398180e-19  
0.31600000  -1.5386004925e-19  -2.0565389615e-02  1.8893027960e-01  5.0242491686e-02  2.0565389615e-02  -9.8700719112e-19  1.6274356509e-01  1.4166558410e-01  -1.8893027960e-01  -1.6274356509e-01  3.9343283289e-23  -2.5270798760e-02  -5.0242491686e-02  -1.4166558410e-01  2.5270798760e-02  2.2202401075e-19  
0.31700000  -1.6496511449e-19  -2.0801651620e-02  1.9099219874e-01  5.0209525990e-02  2.0801651620e-02  -1.0591786433e-18  1.6294847943e-01  1.4070187267e-01  -1.9099219874e-01  -1.6294847943e-01  5.4159976366e-23  -2.4817245771e-02  -5.0209525990e-02  -1.4070187267e-01  2.4817245771e-02  2.6641811525e-19  
0.31800000  -1.7050890374e-19  -2.0877198985e-02  1.9326253753e-01  5.0243893512e-02  2.0877198985e-02  -1.0703081757e-18  1.6321000021e-01  1.3979526028e-01  -1.9326253753e-01  -1.6321000021e-01  2.4839782179e-23  -2.4574224163e-02  -5.0243893512e-02  -1.3979526028e-01  2.4574224163e-02  2.6645464783e-19  
0.31900000  -1.7050399742e-19  -2.0803062450e-02  1.9469194346e-01  4.9929236228e-02  2.0803062450e-02  -1.0703206463e-18  1.6311900531e-01  1.3863237457e-01  -1.9469194346e-01  -1.6311900531e-01  2.4839790877e-23  -2.4529399755e-02  -4.9929236228e-02  -1.3863237457e-01  2.4529399755e-02  2.6645464783e-19  
0.32000000  -1.7051853208e-19  -2.0862837340e-02  1.9569996689e-01  4.9433212780e-02  2.0862837340e-02  -1.1036128138e-18  1.6285982606e-01  1.3735119767e-01  -1.9569996689e-01  -1.6285982606e-01  1.2835113478e-23  -2.4396737827e-02  -4.9433212780e-02  -1.3735119767e-01  2.4396737827e-02  2.6646074539e-19  
0.32100000  -1.7052635208e-19  -2.1114909162e-02  1.9744623109e-01  4.9203999362e-02  2.1114909162e-02  -1.1591243157e-18  1.6287809827e-01  1.3628853861e-01  -1.9744623109e-01  -1.6287809827e-01  1.3307709259e-23  -2.4118306306e-02  -4.9203999362e-02  -1.3628853861e-01  2.4118306306e-02  2.6646027279e-19  
0.32200000  -1.7607385516e-19  -2.1289042002e-02  1.9978920437e-01  4.9183922276e-02  2.1289042002e-02  -1.1924654254e-18  1.6310081317e-01  1.3539176507e-01  -1.9978920437e-01  -1.6310081317e-01  1.3307554503e-23  -2.3966624093e-02  -4.9183922276e-02  -1.3539176507e-01  2.3966624093e-02  2.6647482208e-19  
0.32300000  -1.8716890586e-19  -2.1260437369e-02  2.0152954428e-01  4.8922365120e-02  2.1260437369e-02  -1.1924820286e-18  1.6307552473e-01  1.3432518043e-01  -2.0152954428e-01  -1.6307552473e-01  1.3307554503e-23  -2.4066319810e-02  -4.8922365120e-02  -1.3432518043e-01  2.4066319810e-02  2.6647482208e-19  
0.32400000  -1.8717886005e-19  -2.1269891519e-02  2.0251546911e-01  4.8368875514e-02  2.1269891519e-02  -1.2091255847e-18  1.6276384363e-01  1.3306026554e-01  -2.0251546911e-01  -1.6276384363e-01  1.3307524361e-23  -2.4173974042e-02  -4.8368875514e-02  -1.3306026554e-01  2.4173974042e-02  2.6647482208e-19  
0.32500000  -1.9829544272e-19  -2.1502125018e-02  2.0391451986e-01  4.7949913601e-02  2.1502125018e-02  -1.2701750017e-18  1.6259841286e-01  1.3191315727e-01  -2.0391451986e-01  -1.6259841286e-01  1.9805649498e-24  -2.4104059289e-02  -4.7949913601e-02  -1.3191315727e-01  2.4104059289e-02  2.8869694999e-19  
0.32600000  -2.0938676442e-19  -2.1760881056e-02  2.0616437943e-01  4.7818462079e-02  2.1760881056e-02  -1.3257059856e-18  1.6272081321e-01  1.3098860776e-01  -2.0616437943e-01  -1.6272081321e-01  -1.9746274018e-23  -2.4054900265e-02  -4.7818462079e-02  -1.3098860776e-01  2.4054900265e-02  2.8873286571e-19  
0.32700000  -2.2048143452e-19  -2.1812175844e-02  2.0819660856e-01  4.7593951906e-02  2.1812175844e-02  -1.3257334497e-18  1.6274291941e-01  1.3000673983e-01  -2.0819660856e-01  -1.6274291941e-01  -5.4615945415e-24  -2.4261431933e-02  -4.7593951906e-02  -1.3000673983e-01  2.4261431933e-02  2.8873253127e-19  
0.32800000  -2.2048249527e-19  -2.1795468221e-02  2.0931267111e-01  4.7039067680e-02  2.1795468221e-02  -1.3257297105e-18  1.6243405961e-01  1.2880269848e-01  -2.0931267111e-01  -1.6243405961e-01  -5.4615945415e-24  -2.4581986389e-02  -4.7039067680e-02  -1.2880269848e-01  2.4581986389e-02  2.8873253127e-19  
0.32900000  -2.2050786826e-19  -2.1980618235e-02  2.1041170921e-01  4.6464871708e-02  2.1980618235e-02  -1.3867512515e-18  1.6211665714e-01  1.2760481024e-01  -2.1041170921e-01  -1.6211665714e-01  4.1822597852e-23  -2.4744802717e-02  -4.6464871708e-02  -1.2760481024e-01  2.4744802717e-02  3.1086630303e-19  
0.33000000  -2.2051755974e-19  -2.2294474639e-02  2.1241721474e-01  4.6179818573e-02  2.2294474639e-02  -1.4700186644e-18  1.6209316323e-01  1.2662872636e-01  -2.1241721474e-01  -1.6209316323e-01  6.9092499193e-23  -2.4824333624e-02  -4.6179818573e-02  -1.2662872636e-01  2.4824333624e-02  3.7747304031e-19  
0.33100000  -2.2604579398e-19  -2.2447540673e-02  2.1464758304e-01  4.5953537647e-02  2.2447540673e-02  -1.4756104285e-18  1.6212106848e-01  1.2570521366e-01  -2.1464758304e-01  -1.6212106848e-01  6.2055147585e-23  -2.5111845581e-02  -4.5953537647e-02  -1.2570521366e-01  2.5111845581e-02  3.7748725590e-19  
0.33200000  -2.2604046879e-19  -2.2441400769e-02  2.1601239909e-01  4.5433502031e-02  2.2441400769e-02  -1.4756193365e-18  1.6184927134e-01  1.2458932081e-01  -2.1601239909e-01  -1.6184927134e-01  4.8559850656e-23  -2.5604435202e-02  -4.5433502031e-02  -1.2458932081e-01  2.5604435202e-02  3.7750075119e-19  
0.33300000  -2.2605385137e-19  -2.2567793936e-02  2.1692605673e-01  4.4756936579e-02  2.2567793936e-02  -1.5033549950e-18  1.6142944861e-01  1.2338433851e-01  -2.1692605673e-01  -1.6142944861e-01  4.8559850502e-23  -2.6007793518e-02  -4.4756936579e-02  -1.2338433851e-01  2.6007793518e-02  3.7748920050e-19  
0.33400000  -2.2607252985e-19  -2.2898079022e-02  2.1858614027e-01  4.4300708447e-02  2.2898079022e-02  -1.5643939724e-18  1.6123970131e-01  1.2235185972e-01  -2.1858614027e-01  -1.6123970131e-01  7.3163260762e-23  -2.6250733073e-02  -4.4300708447e-02  -1.2235185972e-01  2.6250733073e-02  3.9967508724e-19  
0.33500000  -2.3716249283e-19  -2.3156534151e-02  2.2086607045e-01  4.4022575495e-02  2.3156534151e-02  -1.6143751014e-18  1.6122145236e-01  1.2145513311e-01  -2.2086607045e-01  -1.6122145236e-01  5.9119069490e-23  -2.6611052070e-02  -4.4022575495e-02  -1.2145513311e-01  2.6611052070e-02  3.9972444200e-19  
0.33600000  -2.4270226766e-19  -2.3202304957e-02  2.2253436628e-01  4.3547400269e-02  2.3202304957e-02  -1.6143991667e-18  1.6099433961e-01  1.2043521870e-01  -2.2253436628e-01  -1.6099433961e-01  5.9119069490e-23  -2.7229411789e-02  -4.3547400269e-02  -1.2043521870e-01  2.7229411789e-02  3.9973798963e-19  
0.33700000  -2.4271668002e-19  -2.3277750993e-02  2.2341660878e-01  4.2826124857e-02  2.3277750993e-02  -1.6143800604e-18  1.6052538332e-01  1.1926664381e-01  -2.2341660878e-01  -1.6052538332e-01  5.9119069490e-23  -2.7860786097e-02  -4.2826124857e-02  -1.1926664381e-01  2.7860786097e-02  3.9973227598e-19  
0.33800000  -2.4273116841e-19  -2.3585710052e-02  2.2470452911e-01  4.2209182719e-02  2.3585710052e-02  -1.6754232635e-18  1.6017614093e-01  1.1819165189e-01  -2.2470452911e-01  -1.6017614093e-01  7.6927125339e-23  -2.8301292136e-02  -4.2209182719e-02  -1.1819165189e-01  2.8301292136e-02  4.2191303073e-19  
0.33900000  -2.4272406226e-19  -2.3933149880e-02  2.2686415967e-01  4.1831564523e-02  2.3933149880e-02  -1.7253768075e-18  1.6006336121e-01  1.1729427746e-01  -2.2686415967e-01  -1.6006336121e-01  1.0393070732e-22  -2.8745757200e-02  -4.1831564523e-02  -1.1729427746e-01  2.8745757200e-02  4.2188577204e-19  
0.34000000  -2.4271966850e-19  -2.4067096186e-02  2.2881161504e-01  4.1385516755e-02  2.4067096186e-02  -1.7309578852e-18  1.5986384715e-01  1.1636138743e-01  -2.2881161504e-01  -1.5986384715e-01  1.0393070732e-22  -2.9448029026e-02  -4.1385516755e-02  -1.1636138743e-01  2.9448029026e-02  4.2189275959e-19  
0.34100000  -2.4272191667e-19  -2.4118285199e-02  2.2981773244e-01  4.0668284381e-02  2.4118285199e-02  -1.7309548008e-18  1.5938968081e-01  1.1526399063e-01  -2.2981773244e-01  -1.5938968081e-01  1.0393068751e-22  -3.0275181185e-02  -4.0668284381e-02  -1.1526399063e-01  3.0275181185e-02  4.2189260581e-19  
0.34200000  -2.4274252575e-19  -2.4374806781e-02  2.3078738149e-01  3.9925262044e-02  2.4374806781e-02  -1.7864432531e-18  1.5890972027e-01  1.1417448231e-01  -2.3078738149e-01  -1.5890972027e-01  1.1538770517e-22  -3.0937069912e-02  -3.9925262044e-02  -1.1417448231e-01  3.0937069912e-02  4.4408569503e-19  
0.34300000  -2.4275377903e-19  -2.4777824131e-02  2.3267494987e-01  3.9415445908e-02  2.4777824131e-02  -1.8475039559e-18  1.5866883402e-01  1.1326016775e-01  -2.3267494987e-01  -1.5866883402e-01  1.2136635186e-22  -3.1493532630e-02  -3.9415445908e-02  -1.1326016775e-01  3.1493532630e-02  4.4407939130e-19  
0.34400000  -2.4274686306e-19  -2.5021955555e-02  2.3480191125e-01  3.8963852146e-02  2.5021955555e-02  -1.8586234908e-18  1.5846297121e-01  1.1239454053e-01  -2.3480191125e-01  -1.5846297121e-01  9.3377902105e-23  -3.2251558618e-02  -3.8963852146e-02  -1.1239454053e-01  3.2251558618e-02  4.4411435673e-19  
0.34500000  -2.4274372545e-19  -2.5089083667e-02  2.3604997538e-01  3.8280184294e-02  2.5089083667e-02  -1.8586327495e-18  1.5800935831e-01  1.1138926609e-01  -2.3604997538e-01  -1.5800935831e-01  1.0608313894e-22  -3.3227980677e-02  -3.8280184294e-02  -1.1138926609e-01  3.3227980677e-02  4.4410165156e-19  
0.34600000  -2.4276348548e-19  -2.5282708409e-02  2.3682243765e-01  3.7460123912e-02  2.5282708409e-02  -1.8808106828e-18  1.5743964217e-01  1.1032004822e-01  -2.3682243765e-01  -1.5743964217e-01  1.0604765701e-22  -3.4116678617e-02  -3.7460123912e-02  -1.1032004822e-01  3.4116678617e-02  4.4409604997e-19  
0.34700000  -2.4278622185e-19  -2.5698368987e-02  2.3833997699e-01  3.6808413449e-02  2.5698368987e-02  -1.9529497771e-18  1.5705784731e-01  1.0938700773e-01  -2.3833997699e-01  -1.5705784731e-01  1.1209445297e-22  -3.4822009367e-02  -3.6808413449e-02  -1.0938700773e-01  3.4822009367e-02  4.8849918660e-19  
0.34800000  -2.2612447177e-19  -2.6054138014e-02  2.4049334431e-01  3.6308767776e-02  2.6054138014e-02  -2.0084695920e-18  1.5680570998e-01  1.0856544901e-01  -2.4049334431e-01  -1.5680570998e-01  1.1194056678e-22  -3.5627728414e-02  -3.6308767776e-02  -1.0856544901e-01  3.5627728414e-02  4.8849950650e-19  
