#"time"      "diagonal of the density matrix"
0.23070000  4.18454547828081e-02 9.57573553020957e-01 5.80992196235128e-04
0.23080000  4.24102762193208e-02 9.56954946836371e-01 6.34776944308077e-04
0.23090000  4.29792505669425e-02 9.56336674472070e-01 6.84074960987500e-04
0.23100000  4.35523736505178e-02 9.55719770116311e-01 7.27856233171264e-04
0.23110000  4.41296415804028e-02 9.55105151841513e-01 7.65206578084280e-04
0.23120000  4.47110507278085e-02 9.54493602586857e-01 7.95346685334822e-04
0.23130000  4.52965976932958e-02 9.53885753977896e-01 8.17648328808280e-04
0.23140000  4.58862792690101e-02 9.53282073319985e-01 8.31647411005427e-04
0.23150000  4.64800923953820e-02 9.52682854035749e-01 8.37053568868937e-04
0.23160000  4.70780341131619e-02 9.52088209744629e-01 8.33756142209568e-04
0.23170000  4.76801015117613e-02 9.51498072106209e-01 8.21826382029936e-04
0.23180000  4.82862916749721e-02 9.50912192470274e-01 8.01515854753846e-04
0.23190000  4.88966016252079e-02 9.50330147296839e-01 7.73251077953474e-04
0.23200000  4.95110282674546e-02 9.49751347230585e-01 7.37624501960454e-04
0.23210000  5.01295683341459e-02 9.49175049637753e-01 6.95382028101018e-04
0.23220000  5.07522183321713e-02 9.48600374341214e-01 6.47407326614807e-04
0.23230000  5.13789744931939e-02 9.48026322222717e-01 5.94703284089848e-04
0.23240000  5.20098327284056e-02 9.47451796301515e-01 5.38370970079333e-04
0.23250000  5.26447885887543e-02 9.46875624847034e-01 4.79586564212137e-04
0.23260000  5.32838372315845e-02 9.46296586040925e-01 4.19576727490788e-04
0.23270000  5.39269733944978e-02 9.45713433671793e-01 3.59592933709823e-04
0.23280000  5.45741913770944e-02 9.45124923324553e-01 3.00885298352777e-04
0.23290000  5.52254850311015e-02 9.44529838516401e-01 2.44676452497817e-04
0.23300000  5.58808477592065e-02 9.43927016232819e-01 1.92136007974562e-04
0.23310000  5.65402725227417e-02 9.43315371329959e-01 1.44356147299994e-04
0.23320000  5.72037518581667e-02 9.42693919293777e-01 1.02328848056173e-04
0.23330000  5.78712779021093e-02 9.42061796881031e-01 6.69252168598197e-05
0.23340000  5.85428424245371e-02 9.41418280211818e-01 3.88773636450473e-05
0.23350000  5.92184368694465e-02 9.40762799936983e-01 1.87631935709841e-05
0.23360000  5.98980524022918e-02 9.40094953165110e-01 6.99443259812747e-06
0.23370000  6.05816799632162e-02 9.39414511901844e-01 3.80813493992869e-06
0.23380000  6.12693103250120e-02 9.38721427827377e-01 9.26184761116820e-06
0.23390000  6.19609341546249e-02 9.38015833314681e-01 2.32325306940232e-05
0.23400000  6.26565420769180e-02 9.37298038669751e-01 4.54192533307038e-05
0.23410000  6.33561247393588e-02 9.36568525654167e-01 7.53496064746737e-05
0.23420000  6.40596728762442e-02 9.35827937428013e-01 1.12389695743137e-04
0.23430000  6.47671773710807e-02 9.35077065125983e-01 1.55757502936565e-04
0.23440000  6.54786293157592e-02 9.34316831349752e-01 2.04539334489061e-04
0.23450000  6.61940200652103e-02 9.33548270924036e-01 2.57709010753369e-04
0.23460000  6.69133412863192e-02 9.32772509320731e-01 3.14149392950433e-04
0.23470000  6.76365849999771e-02 9.31990739204011e-01 3.72675796012213e-04
0.23480000  6.83637436152890e-02 9.31204195588280e-01 4.32060796431167e-04
0.23490000  6.90948099551150e-02 9.30414130129474e-01 4.91059915410667e-04
0.23500000  6.98297772722919e-02 9.29621785088025e-01 5.48437639682859e-04
0.23510000  7.05686392560847e-02 9.28828367508222e-01 6.02993235692943e-04
0.23520000  7.13113900286177e-02 9.28035024153811e-01 6.53585817571263e-04
0.23530000  7.20580241312457e-02 9.27242817723435e-01 6.99158145319876e-04
0.23540000  7.28085365010487e-02 9.26452704842365e-01 7.38758656586942e-04
0.23550000  7.35629224378388e-02 9.25665516289446e-01 7.71561272715535e-04
0.23560000  7.43211775622839e-02 9.24881939871068e-01 7.96882566647807e-04
0.23570000  7.50832977659469e-02 9.24102506298303e-01 8.14195935750435e-04
0.23580000  7.58492791542199e-02 9.23327578360244e-01 8.23142485536161e-04
0.23590000  7.66191179833014e-02 9.22557343617431e-01 8.23538399267844e-04
0.23600000  7.73928105924976e-02 9.21791810765407e-01 8.15378642095793e-04
0.23610000  7.81703533332499e-02 9.21030809741597e-01 7.98836925152843e-04
0.23620000  7.89517424963724e-02 9.20273995570323e-01 7.74261933304866e-04
0.23630000  7.97369742390362e-02 9.19520855862575e-01 7.42169898389120e-04
0.23640000  8.05260445130636e-02 9.18770721810803e-01 7.03233676133703e-04
0.23650000  8.13189489960788e-02 9.18022782445978e-01 6.58268557942936e-04
0.23660000  8.21156830270181e-02 9.17276101856152e-01 6.08215116830477e-04
0.23670000  8.29162415474303e-02 9.16529639004006e-01 5.54119448563879e-04
0.23680000  8.37206190498760e-02 9.15782269726860e-01 4.97111223264303e-04
0.23690000  8.45288095346127e-02 9.15032810457234e-01 4.38380008153906e-04
0.23700000  8.53408064755718e-02 9.14280043166509e-01 3.79150357919936e-04
0.23710000  8.61566027964540e-02 9.13522741009021e-01 3.20656194525563e-04
0.23720000  8.69761908575628e-02 9.12759694129715e-01 2.64115012722482e-04
0.23730000  8.77995624537602e-02 9.11989735095523e-01 2.10702450716944e-04
0.23740000  8.86267088237137e-02 9.11211763418937e-01 1.61527757349381e-04
0.23750000  8.94576206703432e-02 9.10424768661707e-01 1.17610667950245e-04
0.23760000  9.02922881921516e-02 9.09627851636710e-01 7.98601711389179e-05
0.23770000  9.11307011248826e-02 9.08820243266242e-01 4.90556088751389e-05
0.23780000  9.19728487927149e-02 9.08001320704388e-01 2.58305028977166e-05
0.23790000  9.28187201680063e-02 9.07170620388665e-01 1.06594433286727e-05
0.23800000  9.36683039383922e-02 9.06327847750716e-01 3.84831089173621e-06
0.23810000  9.45215885798860e-02 9.05472883385872e-01 5.52803424204627e-06
0.23820000  9.53785624344842e-02 9.04605785555717e-01 1.56520097990326e-05
0.23830000  9.62392137906638e-02 9.03726788974566e-01 3.39972347700094e-05
0.23840000  9.71035309650922e-02 9.02836299908553e-01 6.01691263553995e-05
0.23850000  9.79715023838171e-02 9.01934887693119e-01 9.36099230640657e-05
0.23860000  9.88431166612059e-02 9.01023272849543e-01 1.33610489250793e-04
0.23870000  9.97183626749365e-02 9.00102312052083e-01 1.79325272980966e-04
0.23880000  1.00597229635400e-01 8.99172980262989e-01 2.29790101611330e-04
0.23890000  1.01479707147996e-01 8.98236350411581e-01 2.83942440422123e-04
0.23900000  1.02365785266922e-01 8.97293571044606e-01 3.40643688472022e-04
0.23910000  1.03255454539233e-01 8.96345842417128e-01 3.98703043638742e-04
0.23920000  1.04148706038160e-01 8.95394391525411e-01 4.56902436428235e-04
0.23930000  1.05045531384858e-01 8.94440446604890e-01 5.14022010252235e-04
0.23940000  1.05945922758033e-01 8.93485211627030e-01 5.68865614937666e-04
0.23950000  1.06849872891132e-01 8.92529841328410e-01 6.20285780457366e-04
0.23960000  1.07757375057037e-01 8.91575417293715e-01 6.67207649247791e-04
0.23970000  1.08668423040477e-01 8.90622925591768e-01 7.08651367755159e-04
0.23980000  1.09583011098650e-01 8.89673236430799e-01 7.43752470550628e-04
0.23990000  1.10501133910766e-01 8.88727086256449e-01 7.71779832785181e-04
0.24000000  1.11422786517503e-01 8.87785062664481e-01 7.92150818016140e-04
0.24010000  1.12347964251567e-01 8.86847592440981e-01 8.04443307451320e-04
0.24020000  1.13276662660757e-01 8.85914932977063e-01 8.08404362179685e-04
0.24030000  1.14208877425098e-01 8.84987167234290e-01 8.03955340612510e-04
0.24040000  1.15144604269769e-01 8.84064202362567e-01 7.91193367663434e-04
0.24050000  1.16083838875621e-01 8.83145771995788e-01 7.70389128590584e-04
0.24060000  1.17026576789173e-01 8.82231442173517e-01 7.41981037309426e-04
0.24070000  1.17972813334005e-01 8.81320620761244e-01 7.06565904751472e-04
0.24080000  1.18922543525421e-01 8.80412570168671e-01 6.64886305908173e-04
0.24090000  1.19875761990249e-01 8.79506423096717e-01 6.17814913034202e-04
0.24100000  1.20832462893501e-01 8.78601200980844e-01 5.66336125655458e-04
0.24110000  1.21792639873527e-01 8.77695834742256e-01 5.11525384217200e-04
0.24120000  1.22756285987109e-01 8.76789187410642e-01 4.54526602248941e-04
0.24130000  1.23723393665734e-01 8.75880078143447e-01 3.96528190818928e-04
0.24140000  1.24693954684084e-01 8.74967307137920e-01 3.38738177996293e-04
0.24150000  1.25667960141511e-01 8.74049680914050e-01 2.82358944439349e-04
0.24160000  1.26645400456986e-01 8.73126037439304e-01 2.28562103710080e-04
0.24170000  1.27626265377764e-01 8.72195270569905e-01 1.78464052330692e-04
0.24180000  1.28610544001679e-01 8.71256353298283e-01 1.33102700037730e-04
0.24190000  1.29598224812714e-01 8.70308359321820e-01 9.34158654659026e-05
0.24200000  1.30589295729200e-01 8.69350482483652e-01 6.02217871483878e-05
0.24210000  1.31583744163737e-01 8.68382053681260e-01 3.42021550030327e-05
0.24220000  1.32581557093646e-01 8.67402554892026e-01 1.58880143287220e-05
0.24230000  1.33582721140553e-01 8.66411630025561e-01 5.64883388644960e-06
0.24240000  1.34587222657500e-01 8.65409092379344e-01 3.68496315568843e-06
0.24250000  1.35595047821789e-01 8.64394928545474e-01 1.00236327375812e-05
0.24260000  1.36606182731637e-01 8.63369298690749e-01 2.45185776145156e-05
0.24270000  1.37620613504639e-01 8.62332533208233e-01 4.68532871280362e-05
0.24280000  1.38638326375956e-01 8.61285125814351e-01 7.65478096924992e-05
0.24290000  1.39659307794154e-01 8.60227723239838e-01 1.12968966007085e-04
0.24300000  1.40683544512646e-01 8.59161111733938e-01 1.55343753415755e-04
0.24310000  1.41711023674767e-01 8.58086200667656e-01 2.02775657577051e-04
0.24320000  1.42741732890638e-01 8.57004003582231e-01 2.54263527130532e-04
0.24330000  1.43775660304126e-01 8.55915617082034e-01 3.08722613840693e-04
0.24340000  1.44812794648400e-01 8.54822198015730e-01 3.65007335869229e-04
0.24350000  1.45853125288849e-01 8.53724939424851e-01 4.21935286299879e-04
0.24360000  1.46896642252318e-01 8.52625045764133e-01 4.78311983548929e-04
0.24370000  1.47943336241989e-01 8.51523707912648e-01 5.32955845362779e-04
0.24380000  1.48993198637441e-01 8.50422078498530e-01 5.84722864028872e-04
0.24390000  1.50046221479811e-01 8.49321248052905e-01 6.32530467283498e-04
0.24400000  1.51102397442252e-01 8.48222222490717e-01 6.75380067031504e-04
0.24410000  1.52161719786189e-01 8.47125902387794e-01 7.12377826017358e-04
0.24420000  1.53224182304227e-01 8.46033064485366e-01 7.42753210407486e-04
0.24430000  1.54289779250793e-01 8.44944345806152e-01 7.65874943055007e-04
0.24440000  1.55358505261910e-01 8.43860230711057e-01 7.81264027032414e-04
0.24450000  1.56430355265712e-01 8.42781041163611e-01 7.88603570677375e-04
0.24460000  1.57505324385532e-01 8.41706930401864e-01 7.87745212604102e-04
0.24470000  1.58583407837568e-01 8.40637880145956e-01 7.78712016475253e-04
0.24480000  1.59664600825234e-01 8.39573701395457e-01 7.61697779308729e-04
0.24490000  1.60748898432428e-01 8.38514038795412e-01 7.37062772159882e-04
0.24500000  1.61836295517961e-01 8.37458378475439e-01 7.05326006599971e-04
0.24510000  1.62926786613386e-01 8.36406059193667e-01 6.67154192947274e-04
0.24520000  1.64020365826417e-01 8.35356286548400e-01 6.23347625181937e-04
0.24530000  1.65117026752022e-01 8.34308149956525e-01 5.74823291452110e-04
0.24540000  1.66216762393119e-01 8.33260642040158e-01 5.22595566723433e-04
0.24550000  1.67319565092627e-01 8.32212680013134e-01 4.67754894239123e-04
0.24560000  1.68425426478390e-01 8.31163128617605e-01 4.11444904005139e-04
0.24570000  1.69534337422223e-01 8.30110824129143e-01 3.54838448633658e-04
0.24580000  1.70646288014046e-01 8.29054598927042e-01 2.99113058911138e-04
0.24590000  1.71761267551767e-01 8.27993306115279e-01 2.45426332953449e-04
0.24600000  1.72879264547228e-01 8.26925843679228e-01 1.94891773544442e-04
0.24610000  1.74000266748199e-01 8.25851177673576e-01 1.48555578224345e-04
0.24620000  1.75124261176084e-01 8.24768363957793e-01 1.07374866122143e-04
0.24630000  1.76251234178625e-01 8.23676568026516e-01 7.21977948585186e-05
0.24640000  1.77381171496613e-01 8.22575082522652e-01 4.37459807345922e-05
0.24650000  1.78514058343286e-01 8.21463342069994e-01 2.25995867200329e-05
0.24660000  1.79649879494827e-01 8.20340935118681e-01 9.18538649164089e-06
0.24670000  1.80788619390122e-01 8.19207612559741e-01 3.76805013631514e-06
0.24680000  1.81930262237740e-01 8.18063292932819e-01 6.44482944078608e-06
0.24690000  1.83074792127919e-01 8.16908064122715e-01 1.71437493659144e-05
0.24700000  1.84222193147239e-01 8.15742181513917e-01 3.56253388439120e-05
0.24710000  1.85372449493570e-01 8.14566062646448e-01 6.14878599815003e-05
0.24720000  1.86525545588876e-01 8.13380278489472e-01 9.41759216514964e-05
0.24730000  1.87681466187485e-01 8.12185541519678e-01 1.32992292837137e-04
0.24740000  1.88840196477500e-01 8.10982690858068e-01 1.77112664432349e-04
0.24750000  1.90001722173191e-01 8.09772674779923e-01 2.25603046886293e-04
0.24760000  1.91166029596330e-01 8.08556530967283e-01 2.77439436386756e-04
0.24770000  1.92333105744717e-01 8.07335364919941e-01 3.31529335341459e-04
0.24780000  1.93502938346343e-01 8.06110326978949e-01 3.86734674707957e-04
0.24790000  1.94675515897972e-01 8.04882588444996e-01 4.41895657031532e-04
0.24800000  1.95850827687233e-01 8.03653317292305e-01 4.95855020462061e-04
0.24810000  1.97028863797642e-01 8.02423653986448e-01 5.47482215910079e-04
0.24820000  1.98209615096354e-01 8.01194687911619e-01 5.95696992025935e-04
0.24830000  1.99393073204795e-01 7.99967434899430e-01 6.39491895774908e-04
0.24840000  2.00579230452675e-01 7.98742816327577e-01 6.77953219747170e-04
0.24850000  2.01768079816280e-01 7.97521640223237e-01 7.10279960482690e-04
0.24860000  2.02959614842216e-01 7.96304584763486e-01 7.35800394298079e-04
0.24870000  2.04153829558152e-01 7.95092184514366e-01 7.53985927481631e-04
0.24880000  2.05350718372353e-01 7.93884819692440e-01 7.64461935207124e-04
0.24890000  2.06550275964056e-01 7.92682708669049e-01 7.67015366894104e-04
0.24900000  2.07752497166960e-01 7.91485903869361e-01 7.61598963678493e-04
0.24910000  2.08957376848227e-01 7.90294291147050e-01 7.48332004723571e-04
0.24920000  2.10164909785537e-01 7.89107592642655e-01 7.27497571807372e-04
0.24930000  2.11375090544780e-01 7.87925373060776e-01 6.99536394443913e-04
0.24940000  2.12587913360952e-01 7.86747049229838e-01 6.65037409209528e-04
0.24950000  2.13803372024815e-01 7.85571902739726e-01 6.24725235458917e-04
0.24960000  2.15021459777724e-01 7.84399095388476e-01 5.79444833800197e-04
0.24970000  2.16242169216896e-01 7.83227687110887e-01 5.30143672216728e-04
0.24980000  2.17465492213199e-01 7.82056656010440e-01 4.77851776360147e-04
0.24990000  2.18691419843237e-01 7.80884920072538e-01 4.23660084224481e-04
0.25000000  2.19919942337280e-01 7.79711360102478e-01 3.68697560241111e-04
0.25010000  2.21151049044218e-01 7.78534843406686e-01 3.14107549096048e-04
0.25020000  2.22384728414373e-01 7.77354247720879e-01 2.61023864747257e-04
0.25030000  2.23620968000658e-01 7.76168484884431e-01 2.10547114910661e-04
0.25040000  2.24859754478139e-01 7.74976523766259e-01 1.63721755602087e-04
0.25050000  2.26101073681725e-01 7.73777411963968e-01 1.21514354306235e-04
0.25060000  2.27344910661278e-01 7.72570295824382e-01 8.47935143398595e-05
0.25070000  2.28591249753086e-01 7.71354438369367e-01 5.43118775475015e-05
0.25080000  2.29840074666300e-01 7.70129234755332e-01 3.06905783676746e-05
0.25090000  2.31091368582594e-01 7.68894224946934e-01 1.44064704717712e-05
0.25100000  2.32345114267017e-01 7.67649103344278e-01 5.78238870463301e-06
0.25110000  2.33601294187781e-01 7.66393725167042e-01 4.98064517624437e-06
0.25120000  2.34859890642506e-01 7.65128109467079e-01 1.19998904153887e-05
0.25130000  2.36120885888296e-01 7.63852438711779e-01 2.66753999245663e-05
0.25140000  2.37384262272950e-01 7.62567054952297e-01 4.86827747524459e-05
0.25150000  2.38650002364519e-01 7.61272452662153e-01 7.75449733274770e-05
0.25160000  2.39918089076500e-01 7.59969268401232e-01 1.12642522267291e-04
0.25170000  2.41188505786004e-01 7.58658267526351e-01 1.53226687644543e-04
0.25180000  2.42461236442355e-01 7.57340328231013e-01 1.98435326631505e-04
0.25190000  2.43736265663805e-01 7.56016423252351e-01 2.47311083844312e-04
0.25200000  2.45013578820250e-01 7.54687599631535e-01 2.98821548215157e-04
0.25210000  2.46293162100136e-01 7.53354956954020e-01 3.51880945843123e-04
0.25220000  2.47575002560064e-01 7.52019624527095e-01 4.05372912840576e-04
0.25230000  2.48859088155946e-01 7.50682737973707e-01 4.58173870347170e-04
0.25240000  2.50145407754984e-01 7.49345415732946e-01 5.09176512069267e-04
0.25250000  2.51433951128090e-01 7.48008735958762e-01 5.57312913147625e-04
0.25260000  2.52724708922821e-01 7.46673714299299e-01 6.01576777880169e-04
0.25270000  2.54017672617293e-01 7.45341283020081e-01 6.41044362626458e-04
0.25280000  2.55312834455944e-01 7.44012271905367e-01 6.74893638688627e-04
0.25290000  2.56610187368412e-01 7.42687391334100e-01 7.02421297488244e-04
0.25300000  2.57909724873136e-01 7.41367217880726e-01 7.23057246138148e-04
0.25310000  2.59211440967639e-01 7.40052182737787e-01 7.36376294574123e-04
0.25320000  2.60515330007741e-01 7.38742563197621e-01 7.42106794638060e-04
0.25330000  2.61821386578173e-01 7.37438477366182e-01 7.40136055644505e-04
0.25340000  2.63129605357294e-01 7.36139882214040e-01 7.30512428665207e-04
0.25350000  2.64439980978711e-01 7.34846574999679e-01 7.13444021609007e-04
0.25360000  2.65752507892714e-01 7.33558198029593e-01 6.89294077692505e-04
0.25370000  2.67067180230438e-01 7.32274246649948e-01 6.58573119613511e-04
0.25380000  2.68383991673629e-01 7.30994080297173e-01 6.21928029197372e-04
0.25390000  2.69702935332788e-01 7.29716936371134e-01 5.80128296077560e-04
0.25400000  2.71024003636300e-01 7.28441946635930e-01 5.34049727769529e-04
0.25410000  2.72347188232942e-01 7.27168155800981e-01 4.84655966076823e-04
0.25420000  2.73672479909888e-01 7.25894541890068e-01 4.32978200043579e-04
0.25430000  2.74999868528018e-01 7.24620037969280e-01 3.80093502701896e-04
0.25440000  2.76329342975996e-01 7.23343554777109e-01 3.27102246895152e-04
0.25450000  2.77660891144149e-01 7.22064003781930e-01 2.75105073920472e-04
0.25460000  2.78994499918833e-01 7.20780320183915e-01 2.25179897252072e-04
0.25470000  2.80330155197483e-01 7.19491485380492e-01 1.78359422024775e-04
0.25480000  2.81667841924145e-01 7.18196548426532e-01 1.35609649322341e-04
