#"time"      "diagonal of the density matrix"
0.33370000  6.12621047823255e-01 3.87281667258233e-01 9.72849185131911e-05
0.33380000  6.13608462368908e-01 3.86269940097818e-01 1.21597533275520e-04
0.33390000  6.14594777798560e-01 3.85257975781551e-01 1.47246419890950e-04
0.33400000  6.15579978581001e-01 3.84246342975872e-01 1.73678443128119e-04
0.33410000  6.16564049739267e-01 3.83235625060767e-01 2.00325199968025e-04
0.33420000  6.17546976978633e-01 3.82226407877268e-01 2.26615144100135e-04
0.33430000  6.18528746800578e-01 3.81219267451259e-01 2.51985748164958e-04
0.33440000  6.19509346600271e-01 3.80214757954813e-01 2.75895444916815e-04
0.33450000  6.20488764745520e-01 3.79213400160697e-01 2.97835093783720e-04
0.33460000  6.21466990635447e-01 3.78215670634567e-01 3.17338729987189e-04
0.33470000  6.22444014737650e-01 3.77221991893136e-01 3.33993369215504e-04
0.33480000  6.23419828603019e-01 3.76232723735513e-01 3.47447661469483e-04
0.33490000  6.24394424857859e-01 3.75248155929471e-01 3.57419212671340e-04
0.33500000  6.25367797173460e-01 3.74268502405138e-01 3.63700421403222e-04
0.33510000  6.26339940213726e-01 3.73293897076175e-01 3.66162710100956e-04
0.33520000  6.27310849561932e-01 3.72324391373586e-01 3.64759064483626e-04
0.33530000  6.28280521628142e-01 3.71359953540648e-01 3.59524831210879e-04
0.33540000  6.29248953539216e-01 3.70400469699833e-01 3.50576760952916e-04
0.33550000  6.30216143013704e-01 3.69445746664859e-01 3.38110321438443e-04
0.33560000  6.31182088224272e-01 3.68495516433912e-01 3.22395341817410e-04
0.33570000  6.32146787650536e-01 3.67549442264409e-01 3.03770085056070e-04
0.33580000  6.33110239925424e-01 3.66607126196255e-01 2.82633878321767e-04
0.33590000  6.34072443678297e-01 3.65668117859993e-01 2.59438461710752e-04
0.33600000  6.35033397378165e-01 3.64731924379253e-01 2.34678242583004e-04
0.33610000  6.35993099180297e-01 3.63798021154076e-01 2.08879665629078e-04
0.33620000  6.36951546779498e-01 3.62865863293377e-01 1.82589927126417e-04
0.33630000  6.37908737273165e-01 3.61934897451569e-01 1.56365275267339e-04
0.33640000  6.38864667037024e-01 3.61004573816294e-01 1.30759146682601e-04
0.33650000  6.39819331616225e-01 3.60074357991597e-01 1.06310392179071e-04
0.33660000  6.40772725634099e-01 3.59143742523693e-01 8.35318422092360e-05
0.33670000  6.41724842720549e-01 3.58212257824695e-01 6.28994547578378e-05
0.33680000  6.42675675461620e-01 3.57279482263033e-01 4.48422753477333e-05
0.33690000  6.43625215371342e-01 3.56345051207638e-01 2.97334210203192e-05
0.33700000  6.44573452886484e-01 3.55408664835690e-01 1.78822778271956e-05
0.33710000  6.45520377384351e-01 3.54470094540584e-01 9.52807506560984e-06
0.33720000  6.46465977223303e-01 3.53529187806929e-01 4.83496976907432e-06
0.33730000  6.47410239805146e-01 3.52585871452386e-01 3.88874246885971e-06
0.33740000  6.48353151658134e-01 3.51640153171198e-01 6.69517066985891e-06
0.33750000  6.49294698538829e-01 3.50692121350594e-01 1.31801105775480e-05
0.33760000  6.50234865550721e-01 3.49741943168141e-01 2.31912811397666e-05
0.33770000  6.51173637277091e-01 3.48789861014703e-01 3.65017082063573e-05
0.33780000  6.52110997925358e-01 3.47836187323310e-01 5.28147513339578e-05
0.33790000  6.53046931479841e-01 3.46881297917938e-01 7.17706022219351e-05
0.33800000  6.53981421859750e-01 3.45925624027582e-01 9.29541126695773e-05
0.33810000  6.54914453079039e-01 3.44969643139010e-01 1.15903781951831e-04
0.33820000  6.55846009404771e-01 3.44013868886020e-01 1.40121709209780e-04
0.33830000  6.56776075510619e-01 3.43058840193029e-01 1.65084296353592e-04
0.33840000  6.57704636622264e-01 3.42105109906240e-01 1.90253471497276e-04
0.33850000  6.58631678651604e-01 3.41153233155991e-01 2.15088192406334e-04
0.33860000  6.59557188316913e-01 3.40203755699033e-01 2.39055984054620e-04
0.33870000  6.60481153246394e-01 3.39257202489350e-01 2.61644264257183e-04
0.33880000  6.61403562062909e-01 3.38314066720628e-01 2.82371216463827e-04
0.33890000  6.62324404448083e-01 3.37374799572877e-01 3.00795979040447e-04
0.33900000  6.63243671184381e-01 3.36439800880118e-01 3.16527935502585e-04
0.33910000  6.64161354174248e-01 3.35509410915889e-01 3.29234909863601e-04
0.33920000  6.65077446435889e-01 3.34583903469025e-01 3.38650095086929e-04
0.33930000  6.65991942075722e-01 3.33663480354208e-01 3.44577570071342e-04
0.33940000  6.66904836238081e-01 3.32748267470865e-01 3.46896291054965e-04
0.33950000  6.67816125033201e-01 3.31838312490658e-01 3.45562476141986e-04
0.33960000  6.68725805444962e-01 3.30933584218909e-01 3.40610336129608e-04
0.33970000  6.69633875220350e-01 3.30033973639449e-01 3.32151140202337e-04
0.33980000  6.70540332742916e-01 3.29139296616475e-01 3.20370640609242e-04
0.33990000  6.71445176892929e-01 3.28249298191684e-01 3.05524915388121e-04
0.34000000  6.72348406897120e-01 3.27363658381076e-01 2.87934721804658e-04
0.34010000  6.73250022171236e-01 3.26481999344045e-01 2.67978484720144e-04
0.34020000  6.74150022158675e-01 3.25603893768405e-01 2.46084072920764e-04
0.34030000  6.75048406168657e-01 3.24728874289419e-01 2.22719541924981e-04
0.34040000  6.75945173217315e-01 3.23856443739288e-01 1.98383043398300e-04
0.34050000  6.76840321875111e-01 3.22986086006296e-01 1.73592118593926e-04
0.34060000  6.77733850123783e-01 3.22117277270373e-01 1.48872605844537e-04
0.34070000  6.78625755225885e-01 3.21249497374318e-01 1.24747399797631e-04
0.34080000  6.79516033609680e-01 3.20382241087661e-01 1.01725302661001e-04
0.34090000  6.80404680771854e-01 3.19515029022983e-01 8.02902051646786e-05
0.34100000  6.81291691200131e-01 3.18647417972553e-01 6.08908273169538e-05
0.34110000  6.82177058317450e-01 3.17779010446042e-01 4.39312365098234e-05
0.34120000  6.83060774448908e-01 3.16909463207700e-01 2.97623433932844e-05
0.34130000  6.83942830812216e-01 3.16038494633222e-01 1.86745545636942e-05
0.34140000  6.84823217531880e-01 3.15165890732154e-01 1.08917359669429e-05
0.34150000  6.85701923676857e-01 3.14291509710597e-01 6.56661254740101e-06
0.34160000  6.86578937320902e-01 3.13415284980407e-01 5.77769869236208e-06
0.34170000  6.87454245624381e-01 3.12537226554523e-01 8.52782109713384e-06
0.34180000  6.88327834935828e-01 3.11657420802658e-01 1.47442615153632e-05
0.34190000  6.89199690911137e-01 3.10776028576668e-01 2.42805121957917e-05
0.34200000  6.90069798647886e-01 3.09893281749734e-01 3.69196023816162e-05
0.34210000  6.90938142831974e-01 3.09009478247230e-01 5.23789207971735e-05
0.34220000  6.91804707893494e-01 3.08124975679227e-01 7.03164272805580e-05
0.34230000  6.92669478168535e-01 3.07240183714151e-01 9.03381173153339e-05
0.34240000  6.93532438063536e-01 3.06355555359673e-01 1.12006576791670e-04
0.34250000  6.94393572218689e-01 3.05471577339868e-01 1.34850441444749e-04
0.34260000  6.95252865666952e-01 3.04588759776492e-01 1.58374556556911e-04
0.34270000  6.96110303985308e-01 3.03707625396631e-01 1.82070618062073e-04
0.34280000  6.96965873435048e-01 3.02828698498496e-01 2.05428066456265e-04
0.34290000  6.97819561088124e-01 3.01952493911786e-01 2.27945000091814e-04
0.34300000  6.98671354936854e-01 3.01079506188540e-01 2.49138874607018e-04
0.34310000  6.99521243984679e-01 3.00210199254920e-01 2.68556760402460e-04
0.34320000  7.00369218315996e-01 2.99344996743909e-01 2.85784940096056e-04
0.34330000  7.01215269143589e-01 2.98484273213865e-01 3.00457642547329e-04
0.34340000  7.02059388832623e-01 2.97628346438368e-01 3.12264729010986e-04
0.34350000  7.02901570900665e-01 2.96777470929490e-01 3.20958169845899e-04
0.34360000  7.03741809993720e-01 2.95931832829812e-01 3.26357176469384e-04
0.34370000  7.04580101838730e-01 2.95091546278932e-01 3.28351882338259e-04
0.34380000  7.05416443173557e-01 2.94256651328415e-01 3.26905498029283e-04
0.34390000  7.06250831655864e-01 2.93427113445830e-01 3.22054898307166e-04
0.34400000  7.07083265752827e-01 2.92602824614471e-01 3.13909632703416e-04
0.34410000  7.07913744613979e-01 2.91783606001160e-01 3.02649384862273e-04
0.34420000  7.08742267929847e-01 2.90969212131135e-01 2.88519939019437e-04
0.34430000  7.09568835779372e-01 2.90159336476871e-01 2.71827743758271e-04
0.34440000  7.10393448469314e-01 2.89353618337727e-01 2.52933192960397e-04
0.34450000  7.11216106369035e-01 2.88551650859965e-01 2.32242771000982e-04
0.34460000  7.12036809744146e-01 2.87752990022696e-01 2.10200233159221e-04
0.34470000  7.12855558592538e-01 2.86957164395045e-01 1.87277012418422e-04
0.34480000  7.13672352486261e-01 2.86163685453847e-01 1.63962059893110e-04
0.34490000  7.14487190422610e-01 2.85372058239680e-01 1.40751337710353e-04
0.34500000  7.15300070687570e-01 2.84581792122380e-01 1.18137190051141e-04
0.34510000  7.16110990734523e-01 2.83792411445389e-01 9.65978200892735e-05
0.34520000  7.16919947080809e-01 2.83003465821473e-01 7.65870977190292e-05
0.34530000  7.17726935224331e-01 2.82214539860360e-01 5.85249153101388e-05
0.34540000  7.18531949582004e-01 2.81425262121551e-01 4.27882964461683e-05
0.34550000  7.19334983451370e-01 2.80635313102668e-01 2.97034459635932e-05
0.34560000  7.20136028996219e-01 2.79844432094801e-01 1.95389089803965e-05
0.34570000  7.20935077256547e-01 2.79052422761018e-01 1.24999824368532e-05
0.34580000  7.21732118182658e-01 2.78259157321851e-01 8.72449549211428e-06
0.34590000  7.22527140692744e-01 2.77464579261739e-01 8.28004551857200e-06
0.34600000  7.23320132752715e-01 2.76668704502235e-01 1.11627450506732e-05
0.34610000  7.24111081476658e-01 2.75871621020791e-01 1.72975025525437e-05
0.34620000  7.24899973245786e-01 2.75073486927247e-01 2.65398269678338e-05
0.34630000  7.25686793843422e-01 2.74274527043168e-01 3.86791134111383e-05
0.34640000  7.26471528603147e-01 2.73475028061103e-01 5.34433357507498e-05
0.34650000  7.27254162567029e-01 2.72675332391080e-01 7.05050418918110e-05
0.34660000  7.28034680650579e-01 2.71875830829487e-01 8.94885199347049e-05
0.34670000  7.28813067810970e-01 2.71076954210390e-01 1.09977978641356e-04
0.34680000  7.29589309214955e-01 2.70279164220730e-01 1.31526564316036e-04
0.34690000  7.30363390402958e-01 2.69482943578299e-01 1.53666018744798e-04
0.34700000  7.31135297445836e-01 2.68688785784561e-01 1.75916769604154e-04
0.34710000  7.31905017091034e-01 2.67897184672949e-01 1.97798236018336e-04
0.34720000  7.32672536894993e-01 2.67108623977117e-01 2.18839127890861e-04
0.34730000  7.33437845339031e-01 2.66323567142633e-01 2.38587518336860e-04
0.34740000  7.34200931926220e-01 2.65542447599811e-01 2.56620473970028e-04
0.34750000  7.34961787257189e-01 2.64765659704987e-01 2.72553037824839e-04
0.34760000  7.35720403083247e-01 2.63993550542659e-01 2.86046374095079e-04
0.34770000  7.36476772335664e-01 2.63226412762013e-01 2.96814902323488e-04
0.34780000  7.37230889130482e-01 2.62464478598739e-01 3.04632270780450e-04
0.34790000  7.37982748748719e-01 2.61707915207244e-01 3.09336044038099e-04
0.34800000  7.38732347592375e-01 2.60956821399995e-01 3.10831007631604e-04
0.34810000  7.39479683117133e-01 2.60211225860271e-01 3.09091022597032e-04
0.34820000  7.40224753743163e-01 2.59471086862899e-01 3.04159393939324e-04
0.34830000  7.40967558745892e-01 2.58736293505068e-01 2.96147749040962e-04
0.34840000  7.41708098129023e-01 2.58006668416993e-01 2.85233453984766e-04
0.34850000  7.42446372482481e-01 2.57281971890472e-01 2.71655627047655e-04
0.34860000  7.43182382828265e-01 2.56561907333179e-01 2.55709838556646e-04
0.34870000  7.43916130457452e-01 2.55846127928304e-01 2.37741614245600e-04
0.34880000  7.44647616761793e-01 2.55134244353592e-01 2.18138884615902e-04
0.34890000  7.45376843063460e-01 2.54425833391492e-01 1.97323545049306e-04
0.34900000  7.46103810446519e-01 2.53720447243405e-01 1.75742310076519e-04
0.34910000  7.46828519593727e-01 2.53017623346395e-01 1.53857059879111e-04
0.34920000  7.47550970632070e-01 2.52316894480440e-01 1.32134887490619e-04
0.34930000  7.48271162990341e-01 2.51617798948608e-01 1.11038061051433e-04
0.34940000  7.48989095271770e-01 2.50919890611484e-01 9.10141167470846e-05
0.34950000  7.49704765144409e-01 2.50222748560889e-01 7.24862947038557e-05
0.34960000  7.50418169251615e-01 2.49525986226173e-01 5.58445222124307e-05
0.34970000  7.51129303144536e-01 2.48829259719084e-01 4.14371363810376e-05
0.34980000  7.51838161238041e-01 2.48132275240003e-01 2.95635219566336e-05
0.34990000  7.52544736791069e-01 2.47434795388974e-01 2.04678199587322e-05
0.35000000  7.53249021911809e-01 2.46736644248807e-01 1.43338393848361e-05
0.35010000  7.53951007587657e-01 2.46037711134265e-01 1.12812780793597e-05
0.35020000  7.54650683739303e-01 2.45337952930219e-01 1.13633304781635e-05
0.35030000  7.55348039297874e-01 2.44637394972164e-01 1.45657299624249e-05
0.35040000  7.56043062303479e-01 2.43936130453895e-01 2.08072426267095e-05
0.35050000  7.56735740023138e-01 2.43234318378810e-01 2.99415980527841e-05
0.35060000  7.57426059085589e-01 2.42532180102557e-01 4.17608118540399e-05
0.35070000  7.58114005630166e-01 2.41829994544858e-01 5.59998249766359e-05
0.35080000  7.58799565466600e-01 2.41128092176751e-01 7.23423566492470e-05
0.35090000  7.59482724242396e-01 2.40426847915541e-01 9.04278420636474e-05
0.35100000  7.60163467614236e-01 2.39726673082873e-01 1.09859302891594e-04
0.35110000  7.60841781419820e-01 2.39028006601094e-01 1.30211979086702e-04
0.35120000  7.61517651846492e-01 2.38331305619011e-01 1.51042534497780e-04
0.35130000  7.62191065593104e-01 2.37637035769932e-01 1.71898636964742e-04
0.35140000  7.62862010021691e-01 2.36945661272284e-01 1.92328706026007e-04
0.35150000  7.63530473295736e-01 2.36257635085976e-01 2.11891618287800e-04
0.35160000  7.64196444502114e-01 2.35573389335939e-01 2.30166161947070e-04
0.35170000  7.64859913754106e-01 2.34893326208016e-01 2.46760037879336e-04
0.35180000  7.65520872273304e-01 2.34217809511735e-01 2.61318214961711e-04
0.35190000  7.66179312448664e-01 2.33547157089667e-01 2.73530461670299e-04
0.35200000  7.66835227871423e-01 2.32881634234428e-01 2.83137894150063e-04
0.35210000  7.67488613345146e-01 2.32221448252349e-01 2.89938402505560e-04
0.35220000  7.68139464870654e-01 2.31566744287815e-01 2.93790841531154e-04
0.35230000  7.68787779606142e-01 2.30917602494902e-01 2.94617898955991e-04
0.35240000  7.69433555803300e-01 2.30274036613761e-01 2.92407582939737e-04
0.35250000  7.70076792720774e-01 2.29635993978828e-01 2.87213300398544e-04
0.35260000  7.70717490516777e-01 2.29003356955101e-01 2.79152528122894e-04
0.35270000  7.71355650123094e-01 2.28375945767992e-01 2.68404108914792e-04
0.35280000  7.71991273103138e-01 2.27753522662392e-01 2.55204234470973e-04
0.35290000  7.72624361497033e-01 2.27135797298130e-01 2.39841204838186e-04
0.35300000  7.73254917656992e-01 2.26522433262643e-01 2.22649080365486e-04
0.35310000  7.73882944076455e-01 2.25913055557926e-01 2.04000365619856e-04
0.35320000  7.74508443216597e-01 2.25307258898189e-01 1.84297885214783e-04
0.35330000  7.75131417333860e-01 2.24704616637647e-01 1.63966028493757e-04
0.35340000  7.75751868312162e-01 2.24104690134685e-01 1.43441553153513e-04
0.35350000  7.76369797503320e-01 2.23507038349768e-01 1.23164146912548e-04
0.35360000  7.76985205579078e-01 2.22911227469879e-01 1.03566951043803e-04
0.35370000  7.77598092397861e-01 2.22316840352234e-01 8.50672499050208e-05
0.35380000  7.78208456889091e-01 2.21723485584389e-01 6.80575265205293e-05
0.35390000  7.78816296957514e-01 2.21130805966596e-01 5.28970758906169e-05
0.35400000  7.79421609409585e-01 2.20538486235194e-01 3.99043552211605e-05
0.35410000  7.80024389903476e-01 2.19946259862571e-01 2.93502339540055e-05
0.35420000  7.80624632923781e-01 2.19353914789521e-01 2.14522866981124e-05
0.35430000  7.81222331781480e-01 2.18761297969174e-01 1.63702493470480e-05
0.35440000  7.81817478639173e-01 2.18168318627510e-01 1.42027333174305e-05
0.35450000  7.82410064561085e-01 2.17574950173407e-01 1.49852655081108e-05
0.35460000  7.83000079586786e-01 2.16981230720361e-01 1.86896928538317e-05
0.35470000  7.83587512827109e-01 2.16387262212040e-01 2.52249608520298e-05
0.35480000  7.84172352580252e-01 2.15793208173934e-01 3.44392458142817e-05
0.35490000  7.84754586465618e-01 2.15199290142909e-01 4.61233914731991e-05
0.35500000  7.85334201572599e-01 2.14605782854814e-01 6.00155725874838e-05
0.35510000  7.85911184621158e-01 2.14013008296910e-01 7.58070819326683e-05
0.35520000  7.86485522130848e-01 2.13421328756048e-01 9.31491131048058e-05
0.35530000  7.87057200594686e-01 2.12831139014905e-01 1.11660390409396e-04
0.35540000  7.87626206654230e-01 2.12242857866562e-01 1.30935479208591e-04
0.35550000  7.88192527272162e-01 2.11656919132004e-01 1.50553595833590e-04
0.35560000  7.88756149898726e-01 2.11073762375439e-01 1.70087725835847e-04
0.35570000  7.89317062628514e-01 2.10493823518322e-01 1.89113853164222e-04
0.35580000  7.89875254344277e-01 2.09917525554785e-01 2.07220100938614e-04
0.35590000  7.90430714844722e-01 2.09345269568402e-01 2.24015586876938e-04
0.35600000  7.90983434953578e-01 2.08777426243363e-01 2.39138803059128e-04
0.35610000  7.91533406607631e-01 2.08214328051942e-01 2.52265340427477e-04
0.35620000  7.92080622921837e-01 2.07656262285177e-01 2.63114792986831e-04
0.35630000  7.92625078230142e-01 2.07103465075100e-01 2.71456694757656e-04
0.35640000  7.93166768101123e-01 2.06556116535124e-01 2.77115363752844e-04
0.35650000  7.93705689328095e-01 2.06014337120775e-01 2.79973551129676e-04
0.35660000  7.94241839893894e-01 2.05478185286414e-01 2.79974819691424e-04
0.35670000  7.94775218911051e-01 2.04947656485437e-01 2.77124603512204e-04
0.35680000  7.95305826538604e-01 2.04422683532361e-01 2.71489929035143e-04
0.35690000  7.95833663877298e-01 2.03903138315773e-01 2.63197806929140e-04
0.35700000  7.96358732845360e-01 2.03388834821982e-01 2.52432332658328e-04
0.35710000  7.96881036037466e-01 2.02879533401032e-01 2.39430561502921e-04
0.35720000  7.97400576569872e-01 2.02374946180055e-01 2.24477250072710e-04
0.35730000  7.97917357914956e-01 2.01874743504433e-01 2.07898580611104e-04
0.35740000  7.98431383728664e-01 2.01378561265258e-01 1.90055006078737e-04
0.35750000  7.98942657674506e-01 2.00886008952825e-01 1.71333372669243e-04
0.35760000  7.99451183247806e-01 2.00396678260545e-01 1.52138491649435e-04
0.35770000  7.99956963603914e-01 1.99910152052177e-01 1.32884343909924e-04
0.35780000  8.00460001394024e-01 1.99426013497855e-01 1.13985108121180e-04
