#"time"      "diagonal of the density matrix"
0.20930000  4.08850740760682e-01 5.90758849466242e-01 3.90409773074828e-04
0.20940000  4.09877971783391e-01 5.89709386571306e-01 4.12641645301698e-04
0.20950000  4.10905939829623e-01 5.88663035435272e-01 4.31024735104169e-04
0.20960000  4.11934636470050e-01 5.87620191161170e-01 4.45172368779464e-04
0.20970000  4.12964054140801e-01 5.86581157805676e-01 4.54788053522211e-04
0.20980000  4.13994186106617e-01 5.85546142297533e-01 4.59671595847832e-04
0.20990000  4.15025026406121e-01 5.84515250420467e-01 4.59723173411472e-04
0.21000000  4.16056569780324e-01 5.83488484942244e-01 4.54945277429988e-04
0.21010000  4.17088811585872e-01 5.82465745926028e-01 4.45442488098419e-04
0.21020000  4.18121747694818e-01 5.81446833213880e-01 4.31419091300213e-04
0.21030000  4.19155374383063e-01 5.80431451026366e-01 4.13174590569491e-04
0.21040000  4.20189688209786e-01 5.79419214577505e-01 3.91097212707885e-04
0.21050000  4.21224685890439e-01 5.78409658561811e-01 3.65655547748952e-04
0.21060000  4.22260364165984e-01 5.77402247330806e-01 3.37388503208711e-04
0.21070000  4.23296719671157e-01 5.76396386540907e-01 3.06893787934653e-04
0.21080000  4.24333748804572e-01 5.75391436023801e-01 2.74815171626234e-04
0.21090000  4.25371447603416e-01 5.74386723604981e-01 2.41828791602440e-04
0.21100000  4.26409811625447e-01 5.73381559576445e-01 2.08628798105783e-04
0.21110000  4.27448835840803e-01 5.72375251516247e-01 1.75912642949135e-04
0.21120000  4.28488514535952e-01 5.71367119140692e-01 1.44366323354867e-04
0.21130000  4.29528841231879e-01 5.70356508874852e-01 1.14649893267883e-04
0.21140000  4.30569808618253e-01 5.69342807833501e-01 8.73835482449712e-05
0.21150000  4.31611408505040e-01 5.68325456917583e-01 6.31345773752544e-05
0.21160000  4.32653631792624e-01 5.67303962750527e-01 4.24054568483539e-05
0.21170000  4.33696468461105e-01 5.66277908203728e-01 2.56233351662366e-05
0.21180000  4.34739907579067e-01 5.65246961290807e-01 1.31311301237355e-05
0.21190000  4.35783937331655e-01 5.64210882245143e-01 5.18042320086253e-06
0.21200000  4.36828545067411e-01 5.63169528633932e-01 1.92629865594319e-06
0.21210000  4.37873717362931e-01 5.62122858403867e-01 3.42423320028990e-06
0.21220000  4.38919440103981e-01 5.61070930797464e-01 9.62909855418027e-06
0.21230000  4.39965698581405e-01 5.60013905124237e-01 2.03962943570873e-05
0.21240000  4.41012477599805e-01 5.58952037416410e-01 3.54849837832088e-05
0.21250000  4.42059761596718e-01 5.57885675043527e-01 5.45633597526652e-05
0.21260000  4.43107534769765e-01 5.56815249403464e-01 7.72158267691924e-05
0.21270000  4.44155781209099e-01 5.55741266847838e-01 1.02951943062288e-04
0.21280000  4.45204485032338e-01 5.54664298036946e-01 1.31216930715091e-04
0.21290000  4.46253630519118e-01 5.53584965952283e-01 1.61403528597489e-04
0.21300000  4.47303202242412e-01 5.52503932822700e-01 1.92864934885550e-04
0.21310000  4.48353185193796e-01 5.51421886242883e-01 2.24928563318891e-04
0.21320000  4.49403564900010e-01 5.50339524779391e-01 2.56910320598130e-04
0.21330000  4.50454327528296e-01 5.49257543369904e-01 2.88129101798520e-04
0.21340000  4.51505459978262e-01 5.48176618825149e-01 3.17921196587118e-04
0.21350000  4.52556949958281e-01 5.47097395740264e-01 3.45654301454250e-04
0.21360000  4.53608786044774e-01 5.46020473113182e-01 3.70740842043140e-04
0.21370000  4.54660957723082e-01 5.44946391952130e-01 3.92650324786593e-04
0.21380000  4.55713455409016e-01 5.43875624132879e-01 4.10920458103924e-04
0.21390000  4.56766270450582e-01 5.42808562739496e-01 4.25166809920719e-04
0.21400000  4.57819395109823e-01 5.41745514090499e-01 4.35090799676548e-04
0.21410000  4.58872822525102e-01 5.40686691616289e-01 4.40485858608212e-04
0.21420000  4.59926546654601e-01 5.39632211714220e-01 4.41241631177058e-04
0.21430000  4.60980562202203e-01 5.38582091665582e-01 4.37346132213813e-04
0.21440000  4.62034864527280e-01 5.37536249654923e-01 4.28885817796061e-04
0.21450000  4.63089449540303e-01 5.36494506887568e-01 4.16043572127988e-04
0.21460000  4.64144313586438e-01 5.35456591756739e-01 3.99094656821018e-04
0.21470000  4.65199453319600e-01 5.34422145968357e-01 3.78400712042199e-04
0.21480000  4.66254865569611e-01 5.33390732490293e-01 3.54401940094761e-04
0.21490000  4.67310547205293e-01 5.32361845154452e-01 3.27607640254254e-04
0.21500000  4.68366494996377e-01 5.31334919705323e-01 2.98585298298800e-04
0.21510000  4.69422705477190e-01 5.30309346058393e-01 2.67948464416389e-04
0.21520000  4.70479174815000e-01 5.29284481506587e-01 2.36343678412157e-04
0.21530000  4.71535898685852e-01 5.28259664593298e-01 2.04436720848490e-04
0.21540000  4.72592872160533e-01 5.27234229356943e-01 1.72898482523192e-04
0.21550000  4.73650089603128e-01 5.26207519644627e-01 1.42390752243034e-04
0.21560000  4.74707544584348e-01 5.25178903191616e-01 1.13552224034755e-04
0.21570000  4.75765229811496e-01 5.24147785168766e-01 8.69850197371419e-05
0.21580000  4.76823137076613e-01 5.23113620911926e-01 6.32420114590424e-05
0.21590000  4.77881257223931e-01 5.22075927565145e-01 4.28152109226523e-05
0.21600000  4.78939580137371e-01 5.21034294393009e-01 2.61254696193071e-05
0.21610000  4.79998094748398e-01 5.19988391546113e-01 1.35137054869873e-05
0.21620000  4.81056789064107e-01 5.18937977096811e-01 5.23383908065127e-06
0.21630000  4.82115650214981e-01 5.17882902199366e-01 1.44758565121320e-06
0.21640000  4.83174664521359e-01 5.16823114268682e-01 2.22120995774744e-06
0.21650000  4.84233817577230e-01 5.15758658113914e-01 7.52430885468560e-06
0.21660000  4.85293094349616e-01 5.14689675006771e-01 1.72306436113729e-05
0.21670000  4.86352479291460e-01 5.13616399708088e-01 3.11210004504530e-05
0.21680000  4.87411956465657e-01 5.12539155519485e-01 4.88880148566587e-05
0.21690000  4.88471509677600e-01 5.11458347468682e-01 7.01428537173707e-05
0.21700000  4.89531122613470e-01 5.10374453776341e-01 9.44236101882042e-05
0.21710000  4.90590778981314e-01 5.09288015788528e-01 1.21205230156185e-04
0.21720000  4.91650462651944e-01 5.08199626590997e-01 1.49910757058376e-04
0.21730000  4.92710157796650e-01 5.07109918549071e-01 1.79923654278385e-04
0.21740000  4.93769849018808e-01 5.06019550039229e-01 2.10600941962045e-04
0.21750000  4.94829521476566e-01 5.04929191655100e-01 2.41286868332849e-04
0.21760000  4.95889160993990e-01 5.03839512181217e-01 2.71326824790872e-04
0.21770000  4.96948754158290e-01 5.02751164632244e-01 3.00081209465384e-04
0.21780000  4.98008288401026e-01 5.01664772653426e-01 3.26938945546610e-04
0.21790000  4.99067752061553e-01 5.00580917569847e-01 3.51330368599463e-04
0.21800000  5.00127134431309e-01 4.99500126357706e-01 3.72739210983933e-04
0.21810000  5.01186425777980e-01 4.98422860790854e-01 3.90713431165292e-04
0.21820000  5.02245617348983e-01 4.97349507990349e-01 4.04874660666365e-04
0.21830000  5.03304701354166e-01 4.96280372574679e-01 4.14926071153460e-04
0.21840000  5.04363670928035e-01 4.95215670573946e-01 4.20658498017871e-04
0.21850000  5.05422520072295e-01 4.94155525233613e-01 4.21954694090650e-04
0.21860000  5.06481243579872e-01 4.93099964793115e-01 4.18791627011944e-04
0.21870000  5.07539836941993e-01 4.92048922282588e-01 4.11240775417688e-04
0.21880000  5.08598296240296e-01 4.91002237338084e-01 3.99466421618823e-04
0.21890000  5.09656618026185e-01 4.89959659992885e-01 3.83721980928643e-04
0.21900000  5.10714799190020e-01 4.88920856360637e-01 3.64344449341160e-04
0.21910000  5.11772836822869e-01 4.87885416086131e-01 3.41747090998392e-04
0.21920000  5.12830728073752e-01 4.86852861402279e-01 3.16410523967620e-04
0.21930000  5.13888470005418e-01 4.85822657598081e-01 2.88872396499422e-04
0.21940000  5.14946059451690e-01 4.84794224672861e-01 2.59715875446963e-04
0.21950000  5.16003492879435e-01 4.83766949927286e-01 2.29557193277414e-04
0.21960000  5.17060766258090e-01 4.82740201222325e-01 1.99032519583089e-04
0.21970000  5.18117874939529e-01 4.81713340623671e-01 1.68784436798348e-04
0.21980000  5.19174813550849e-01 4.80685738141482e-01 1.39448307667609e-04
0.21990000  5.20231575902376e-01 4.79656785273888e-01 1.11638823735098e-04
0.22000000  5.21288154912869e-01 4.78625908067418e-01 8.59370197124070e-05
0.22010000  5.22344542553557e-01 4.77592579418309e-01 6.28780281325261e-05
0.22020000  5.23400729812218e-01 4.76556330355331e-01 4.29398324505903e-05
0.22030000  5.24456706678117e-01 4.75516760066823e-01 2.65332550589539e-05
0.22040000  5.25512462148156e-01 4.74473544461825e-01 1.39933900181652e-05
0.22050000  5.26567984254146e-01 4.73426443086612e-01 5.57265924063763e-06
0.22060000  5.27623260110671e-01 4.72375304253259e-01 1.43563606914062e-06
0.22070000  5.28678275982557e-01 4.71320068275030e-01 1.65574241213358e-06
0.22080000  5.29733017370566e-01 4.70260768743792e-01 6.21388564072995e-06
0.22090000  5.30787469113521e-01 4.69197531826308e-01 1.49990601694782e-05
0.22100000  5.31841615504729e-01 4.68130573598356e-01 2.78108969139396e-05
0.22110000  5.32895440420263e-01 4.67060195477207e-01 4.43641025286614e-05
0.22120000  5.33948927456403e-01 4.65986777853241e-01 6.42946903549952e-05
0.22130000  5.35002060073336e-01 4.64910772059468e-01 8.71678671951736e-05
0.22140000  5.36054821742078e-01 4.63832690852745e-01 1.12487405175011e-04
0.22150000  5.37107196091516e-01 4.62753097611685e-01 1.39706296797259e-04
0.22160000  5.38159167052437e-01 4.61672594483088e-01 1.68238464473975e-04
0.22170000  5.39210718995498e-01 4.60591809730580e-01 1.97471273920927e-04
0.22180000  5.40261836860195e-01 4.59511384555550e-01 2.26778584254585e-04
0.22190000  5.41312506272079e-01 4.58431959671127e-01 2.55534056793056e-04
0.22200000  5.42362713645712e-01 4.57354161914641e-01 2.83124439645858e-04
0.22210000  5.43412446271158e-01 4.56278591182565e-01 3.08962546275577e-04
0.22220000  5.44461692382140e-01 4.55205807964567e-01 3.32499653291823e-04
0.22230000  5.45510441204396e-01 4.54136321739970e-01 3.53237055633282e-04
0.22240000  5.46558682983159e-01 4.53070580481120e-01 3.70736535720033e-04
0.22250000  5.47606408989161e-01 4.52008961484123e-01 3.84629526714938e-04
0.22260000  5.48653611502981e-01 4.50951763718810e-01 3.94624778208276e-04
0.22270000  5.49700283778036e-01 4.49899201857136e-01 4.00514364826606e-04
0.22280000  5.50746419982976e-01 4.48851402103248e-01 4.02177913774075e-04
0.22290000  5.51792015124652e-01 4.47808399909966e-01 3.99584965380495e-04
0.22300000  5.52837064953265e-01 4.46770139626191e-01 3.92795420542867e-04
0.22310000  5.53881565851689e-01 4.45736476078654e-01 3.81958069655999e-04
0.22320000  5.54925514711273e-01 4.44707178050358e-01 3.67307238367592e-04
0.22330000  5.55968908796743e-01 4.43681933577858e-01 3.49157625398051e-04
0.22340000  5.57011745603053e-01 4.42660356951056e-01 3.27897445889908e-04
0.22350000  5.58054022707200e-01 4.41641997263312e-01 3.03980029487385e-04
0.22360000  5.59095737618154e-01 4.40626348327005e-01 2.77914054839503e-04
0.22370000  5.60136887628069e-01 4.39612859741143e-01 2.50252630787096e-04
0.22380000  5.61177469667940e-01 4.38600948873523e-01 2.21581458535536e-04
0.22390000  5.62217480170785e-01 4.37590013501083e-01 1.92506328130786e-04
0.22400000  5.63256914945248e-01 4.36579444838599e-01 1.63640216151716e-04
0.22410000  5.64295769062352e-01 4.35568640678217e-01 1.35590259429597e-04
0.22420000  5.65334036757794e-01 4.34557018360554e-01 1.08944881650457e-04
0.22430000  5.66371711351919e-01 4.33544027302225e-01 8.42613458550641e-05
0.22440000  5.67408785189066e-01 4.32529160814713e-01 6.20539962202003e-05
0.22450000  5.68445249597637e-01 4.31511966965064e-01 4.27834372985404e-05
0.22460000  5.69481094871754e-01 4.30492058249796e-01 2.68468784486090e-05
0.22470000  5.70516310274942e-01 4.29469119879111e-01 1.45698459460561e-05
0.22480000  5.71550884065793e-01 4.28442916498428e-01 6.19943577854359e-06
0.22490000  5.72584803545108e-01 4.27413297207865e-01 1.89924702537182e-06
0.22500000  5.73618055123562e-01 4.26380198776718e-01 1.74609971948376e-06
0.22510000  5.74650624408479e-01 4.25343646988565e-01 5.72860295554676e-06
0.22520000  5.75682496307930e-01 4.24303756092511e-01 1.37475995579171e-05
0.22530000  5.76713655149967e-01 4.23260726376334e-01 2.56184736976426e-05
0.22540000  5.77744084814491e-01 4.22214839917210e-01 4.10752682977589e-05
0.22550000  5.78773768874988e-01 4.21166454604280e-01 5.97765207307413e-05
0.22560000  5.79802690747150e-01 4.20115996563846e-01 8.13126890033966e-05
0.22570000  5.80830833841227e-01 4.19063951151663e-01 1.05215007109791e-04
0.22580000  5.81858181714912e-01 4.18010852706867e-01 1.30965578219214e-04
0.22590000  5.82884718223506e-01 4.16957273288010e-01 1.58008488483190e-04
0.22600000  5.83910427664173e-01 4.15903810632791e-01 1.85761703035665e-04
0.22610000  5.84935294911241e-01 4.14851075599094e-01 2.13629489664012e-04
0.22620000  5.85959305539646e-01 4.13799679355376e-01 2.41015104976560e-04
0.22630000  5.86982445933897e-01 4.12750220593201e-01 2.67333472900879e-04
0.22640000  5.88004703380228e-01 4.11703273033663e-01 2.92023586108420e-04
0.22650000  5.89026066139956e-01 4.10659373492595e-01 3.14560367448570e-04
0.22660000  5.90046523502468e-01 4.09619010756993e-01 3.34465740537325e-04
0.22670000  5.91066065816677e-01 4.08582615507308e-01 3.51318676014508e-04
0.22680000  5.92084684500242e-01 4.07550551497478e-01 3.64764002278659e-04
0.22690000  5.93102372026344e-01 4.06523108177411e-01 3.74519796244595e-04
0.22700000  5.94119121888229e-01 4.05500494911502e-01 3.80383200268222e-04
0.22710000  5.95134928542272e-01 4.04482836912540e-01 3.82234545186682e-04
0.22720000  5.96149787330712e-01 4.03470172973583e-01 3.80039695703745e-04
0.22730000  5.97163694385667e-01 4.02462455041999e-01 3.73850572333725e-04
0.22740000  5.98176646516443e-01 4.01459549640566e-01 3.63803842990269e-04
0.22750000  5.99188641082494e-01 4.00461241101264e-01 3.50117816240664e-04
0.22760000  6.00199675854709e-01 3.99467236538877e-01 3.33087606413345e-04
0.22770000  6.01209748867930e-01 3.98477172454733e-01 3.13078677336246e-04
0.22780000  6.02218858267844e-01 3.97490622826434e-01 2.90518905721034e-04
0.22790000  6.03227002155458e-01 3.96507108508171e-01 2.65889336370657e-04
0.22800000  6.04234178432460e-01 3.95526107738721e-01 2.39713828818111e-04
0.22810000  6.05240384650754e-01 3.94547067531117e-01 2.12547818127828e-04
0.22820000  6.06245617869346e-01 3.93569415699728e-01 1.84966430925258e-04
0.22830000  6.07249874521643e-01 3.92592573267471e-01 1.57552210884921e-04
0.22840000  6.08253150295984e-01 3.91615966988381e-01 1.30882715634084e-04
0.22850000  6.09255440031961e-01 3.90639041718872e-01 1.05518249166056e-04
0.22860000  6.10256737634751e-01 3.89661272374879e-01 8.19899903696996e-05
0.22870000  6.11257036009298e-01 3.88682175221443e-01 6.07887692582077e-05
0.22880000  6.12256327015786e-01 3.87701318256090e-01 4.23547281232281e-05
0.22890000  6.13254601447362e-01 3.86718330467168e-01 2.70680854683836e-05
0.22900000  6.14251849030633e-01 3.85732909772754e-01 1.52411966122248e-05
0.22910000  6.15248058448950e-01 3.84744829474235e-01 7.11207681434616e-06
0.22920000  6.16243217388036e-01 3.83753943090686e-01 2.83952127649529e-06
0.22930000  6.17237312603015e-01 3.82760187474904e-01 2.49992208022541e-06
0.22940000  6.18230330005463e-01 3.81763584148755e-01 6.08584578077555e-06
0.22950000  6.19222254768671e-01 3.80764238833567e-01 1.35063977612252e-05
0.22960000  6.20213071448916e-01 3.79762339189718e-01 2.45893613652039e-05
0.22970000  6.21202764120201e-01 3.78758150817715e-01 3.90850620823924e-05
0.22980000  6.22191316519631e-01 3.77752011609907e-01 5.66718704614983e-05
0.22990000  6.23178712200363e-01 3.76744324576889e-01 7.69632227470585e-05
0.23000000  6.24164934688908e-01 3.75735549304878e-01 9.95160062130227e-05
0.23010000  6.25149967643461e-01 3.74726192229064e-01 1.23840127474176e-04
0.23020000  6.26133795009909e-01 3.73716795932791e-01 1.49409057298570e-04
0.23030000  6.27116401172208e-01 3.72707927702652e-01 1.75671125139567e-04
0.23040000  6.28097771093946e-01 3.71700167584876e-01 2.02061321176671e-04
0.23050000  6.29077890448082e-01 3.70694096198499e-01 2.28013353417430e-04
0.23060000  6.30056745732090e-01 3.69690282565333e-01 2.52971702575626e-04
0.23070000  6.31034324366061e-01 3.68689272215845e-01 2.76403418093144e-04
0.23080000  6.32010614771655e-01 3.67691575823555e-01 2.97809404789393e-04
0.23090000  6.32985606430210e-01 3.66697658608729e-01 3.16734961059472e-04
0.23100000  6.33959289918751e-01 3.65707930735203e-01 3.32779346044794e-04
0.23110000  6.34931656923092e-01 3.64722738902502e-01 3.45604174405312e-04
0.23120000  6.35902700227742e-01 3.63742359309489e-01 3.54940462767337e-04
0.23130000  6.36872413682787e-01 3.62766992136157e-01 3.60594181054542e-04
0.23140000  6.37840792148411e-01 3.61796757657486e-01 3.62450194102401e-04
0.23150000  6.38807831418212e-01 3.60831694068272e-01 3.60474513515330e-04
0.23160000  6.39773528122903e-01 3.59871757061186e-01 3.54714815909731e-04
0.23170000  6.40737879616407e-01 3.58916821162872e-01 3.45299220719832e-04
0.23180000  6.41700883846736e-01 3.57966682795427e-01 3.32433357836105e-04
0.23190000  6.42662539214368e-01 3.57021064993924e-01 3.16395791707109e-04
0.23200000  6.43622844421105e-01 3.56079623675502e-01 2.97531903392151e-04
0.23210000  6.44581798312591e-01 3.55141955322744e-01 2.76246364664232e-04
0.23220000  6.45539399717829e-01 3.54207605914229e-01 2.52994367941126e-04
0.23230000  6.46495647289081e-01 3.53276080908978e-01 2.28271801940687e-04
0.23240000  6.47450539345544e-01 3.52346856069489e-01 2.02604584966446e-04
0.23250000  6.48404073724119e-01 3.51419388890708e-01 1.76537385171754e-04
0.23260000  6.49356247640449e-01 3.50493130389887e-01 1.50621969663050e-04
0.23270000  6.50307057563163e-01 3.49567537005205e-01 1.25405431631153e-04
0.23280000  6.51256499104033e-01 3.48642082349268e-01 1.01418546698291e-04
0.23290000  6.52204566926376e-01 3.47716268567315e-01 7.91645063083832e-05
0.23300000  6.53151254673670e-01 3.46789637058976e-01 5.91082673528981e-05
0.23310000  6.54096554919925e-01 3.45861778336565e-01 4.16667435099608e-05
0.23320000  6.55040459142890e-01 3.44932340811824e-01 2.72000452857417e-05
0.23330000  6.55982957720698e-01 3.44001038326412e-01 1.60039528885362e-05
0.23340000  6.56924039952055e-01 3.43067656268609e-01 8.30377933582463e-06
